1075 1711056215 0,200000 -1,000000 0,200000 0,200000 0,016000
1064 1711056259 0,200000 -1,000000 0,200000 0,200000 0,016000
1064 1711056258 0,200000 -1,000000 0,200000 0,200000 0,016000
1064 1711056257 0,200000 -1,000000 0,200000 0,200000 0,016000
1064 1711056256 0,200000 -1,000000 0,200000 0,200000 0,016000
1064 1711056255 0,200000 -1,000000 0,200000 0,200000 0,016000
1064 1711056219 0,200000 -1,000000 0,200000 0,200000 0,016000
1064 1711056218 0,200000 -1,000000 0,200000 0,200000 0,016000
1064 1711056217 0,200000 -1,000000 0,200000 0,200000 0,016000
1064 1711056216 0,200000 -1,000000 0,200000 0,200000 0,016000
1064 1711056215 0,200000 -1,000000 0,200000 0,200000 0,016000
1064 1711056215 0,200000 -1,000000 -101,000000 0,000000 0,000000
1064 1711056216 0,200000 -1,000000 -101,000000 0,000000 0,000000
1064 1711056217 0,200000 -1,000000 -101,000000 0,000000 0,000000
1064 1711056218 0,200000 -1,000000 -101,000000 0,000000 0,000000
1064 1711056219 0,200000 -1,000000 -101,000000 0,000000 0,000000
1064 1711056255 0,200000 -1,000000 -101,000000 0,000000 0,000000
1064 1711056256 0,200000 -1,000000 -101,000000 0,000000 0,000000
1064 1711056257 0,200000 -1,000000 -101,000000 0,000000 0,000000
1064 1711056258 0,200000 -1,000000 -101,000000 0,000000 0,000000
1064 1711056259 0,200000 -1,000000 -101,000000 0,000000 0,000000
1067 1711055870 0,200000 -1,000000 -101,000000 0,000000 0,000000
1067 1711055871 0,200000 -1,000000 -101,000000 0,000000 0,000000
1067 1711055872 0,200000 -1,000000 -101,000000 0,000000 0,000000
1067 1711055873 0,200000 -1,000000 -101,000000 0,000000 0,000000
1067 1711055874 0,200000 -1,000000 -101,000000 0,000000 0,000000
1069 1711055870 0,200000 -1,000000 -101,000000 0,000000 0,000000
1069 1711055871 0,200000 -1,000000 -101,000000 0,000000 0,000000
1069 1711055872 0,200000 -1,000000 -101,000000 0,000000 0,000000
1069 1711055873 0,200000 -1,000000 -101,000000 0,000000 0,000000
1069 1711055874 0,200000 -1,000000 -101,000000 0,000000 0,000000
1064 1711056330 0,200000 -1,000000 -101,000000 0,000000 0,000000
1064 1711056331 0,200000 -1,000000 -101,000000 0,000000 0,000000
1064 1711056332 0,200000 -1,000000 -101,000000 0,000000 0,000000
1064 1711056333 0,200000 -1,000000 -101,000000 0,000000 0,000000
1064 1711056334 0,200000 -1,000000 -101,000000 0,000000 0,000000
1081 1711056105 0,200000 -1,000000 -101,000000 0,000000 0,000000
1081 1711056106 0,200000 -1,000000 -101,000000 0,000000 0,000000
1081 1711056107 0,200000 -1,000000 -101,000000 0,000000 0,000000
1081 1711056108 0,200000 -1,000000 -101,000000 0,000000 0,000000
1081 1711056109 0,200000 -1,000000 -101,000000 0,000000 0,000000
1085 1711056669 0,200000 -1,000000 0,200000 0,200000 0,008000
1085 1711056668 0,200000 -1,000000 0,200000 0,200000 0,008000
1085 1711056667 0,200000 -1,000000 0,200000 0,200000 0,008000
1085 1711056666 0,200000 -1,000000 0,200000 0,200000 0,008000
1085 1711056665 0,200000 -1,000000 0,200000 0,200000 0,008000
1075 1711056215 0,200000 -1,000000 -101,000000 0,000000 0,000000
1075 1711056216 0,200000 -1,000000 -101,000000 0,000000 0,000000
1075 1711056217 0,200000 -1,000000 -101,000000 0,000000 0,000000
1075 1711056218 0,200000 -1,000000 -101,000000 0,000000 0,000000
1075 1711056219 0,200000 -1,000000 -101,000000 0,000000 0,000000
1075 1711056255 0,200000 -1,000000 -101,000000 0,000000 0,000000
1075 1711056256 0,200000 -1,000000 -101,000000 0,000000 0,000000
1075 1711056257 0,200000 -1,000000 -101,000000 0,000000 0,000000
1075 1711056258 0,200000 -1,000000 -101,000000 0,000000 0,000000
1075 1711056259 0,200000 -1,000000 -101,000000 0,000000 0,000000
1064 1711056665 0,200000 -1,000000 -101,000000 0,000000 0,000000
1064 1711056666 0,200000 -1,000000 -101,000000 0,000000 0,000000
1064 1711056667 0,200000 -1,000000 -101,000000 0,000000 0,000000
1064 1711056668 0,200000 -1,000000 -101,000000 0,000000 0,000000
1064 1711056669 0,200000 -1,000000 -101,000000 0,000000 0,000000
1077 1711056215 0,200000 -1,000000 -101,000000 0,000000 0,000000
1077 1711056216 0,200000 -1,000000 -101,000000 0,000000 0,000000
1077 1711056217 0,200000 -1,000000 -101,000000 0,000000 0,000000
1077 1711056218 0,200000 -1,000000 -101,000000 0,000000 0,000000
1077 1711056219 0,200000 -1,000000 -101,000000 0,000000 0,000000
1077 1711056255 0,200000 -1,000000 -101,000000 0,000000 0,000000
1077 1711056256 0,200000 -1,000000 -101,000000 0,000000 0,000000
1077 1711056257 0,200000 -1,000000 -101,000000 0,000000 0,000000
1077 1711056258 0,200000 -1,000000 -101,000000 0,000000 0,000000
1077 1711056259 0,200000 -1,000000 -101,000000 0,000000 0,000000
1064 1711056915 0,200000 -1,000000 -101,000000 0,000000 0,000000
1064 1711056916 0,200000 -1,000000 -101,000000 0,000000 0,000000
1064 1711056917 0,200000 -1,000000 -101,000000 0,000000 0,000000
1064 1711056918 0,200000 -1,000000 -101,000000 0,000000 0,000000
1064 1711056919 0,200000 -1,000000 -101,000000 0,000000 0,000000
1067 1711056330 0,200000 -1,000000 -101,000000 0,000000 0,000000
1067 1711056331 0,200000 -1,000000 -101,000000 0,000000 0,000000
1067 1711056332 0,200000 -1,000000 -101,000000 0,000000 0,000000
1067 1711056333 0,200000 -1,000000 -101,000000 0,000000 0,000000
1067 1711056334 0,200000 -1,000000 -101,000000 0,000000 0,000000
1085 1711056665 0,200000 -1,000000 -101,000000 0,000000 0,000000
1085 1711056666 0,200000 -1,000000 -101,000000 0,000000 0,000000
1085 1711056667 0,200000 -1,000000 -101,000000 0,000000 0,000000
1085 1711056668 0,200000 -1,000000 -101,000000 0,000000 0,000000
1085 1711056669 0,200000 -1,000000 -101,000000 0,000000 0,000000
1075 1711056915 0,200000 -1,000000 -101,000000 0,000000 0,000000
1075 1711056916 0,200000 -1,000000 -101,000000 0,000000 0,000000
1075 1711056917 0,200000 -1,000000 -101,000000 0,000000 0,000000
1075 1711056918 0,200000 -1,000000 -101,000000 0,000000 0,000000
1075 1711056919 0,200000 -1,000000 -101,000000 0,000000 0,000000
1077 1711056915 0,200000 -1,000000 -101,000000 0,000000 0,000000
1077 1711056916 0,200000 -1,000000 -101,000000 0,000000 0,000000
1077 1711056917 0,200000 -1,000000 -101,000000 0,000000 0,000000
1077 1711056918 0,200000 -1,000000 -101,000000 0,000000 0,000000
1077 1711056919 0,200000 -1,000000 -101,000000 0,000000 0,000000
1064 1711057035 0,200000 -1,000000 -101,000000 0,000000 0,000000
1064 1711057036 0,200000 -1,000000 -101,000000 0,000000 0,000000
1064 1711057037 0,200000 -1,000000 -101,000000 0,000000 0,000000
1064 1711057038 0,200000 -1,000000 -101,000000 0,000000 0,000000
1064 1711057039 0,200000 -1,000000 -101,000000 0,000000 0,000000
1064 1711057055 0,200000 -1,000000 -101,000000 0,000000 0,000000
1064 1711057056 0,200000 -1,000000 -101,000000 0,000000 0,000000
1064 1711057057 0,200000 -1,000000 -101,000000 0,000000 0,000000
1064 1711057058 0,200000 -1,000000 -101,000000 0,000000 0,000000
1064 1711057059 0,200000 -1,000000 -101,000000 0,000000 0,000000
1085 1711057035 0,200000 -1,000000 -101,000000 0,000000 0,000000
1085 1711057036 0,200000 -1,000000 -101,000000 0,000000 0,000000
1085 1711057037 0,200000 -1,000000 -101,000000 0,000000 0,000000
1085 1711057038 0,200000 -1,000000 -101,000000 0,000000 0,000000
1085 1711057039 0,200000 -1,000000 -101,000000 0,000000 0,000000
1064 1711057120 0,200000 -1,000000 -101,000000 0,000000 0,000000
1064 1711057121 0,200000 -1,000000 -101,000000 0,000000 0,000000
1064 1711057122 0,200000 -1,000000 -101,000000 0,000000 0,000000
1064 1711057123 0,200000 -1,000000 -101,000000 0,000000 0,000000
1064 1711057124 0,200000 -1,000000 -101,000000 0,000000 0,000000
1064 1711057155 0,200000 -1,000000 -101,000000 0,000000 0,000000
1064 1711057156 0,200000 -1,000000 -101,000000 0,000000 0,000000
1064 1711057157 0,200000 -1,000000 -101,000000 0,000000 0,000000
1064 1711057158 0,200000 -1,000000 -101,000000 0,000000 0,000000
1064 1711057159 0,200000 -1,000000 -101,000000 0,000000 0,000000
1081 1711056665 0,200000 -1,000000 -101,000000 0,000000 0,000000
1081 1711056666 0,200000 -1,000000 -101,000000 0,000000 0,000000
1081 1711056667 0,200000 -1,000000 -101,000000 0,000000 0,000000
1081 1711056668 0,200000 -1,000000 -101,000000 0,000000 0,000000
1081 1711056669 0,200000 -1,000000 -101,000000 0,000000 0,000000
1085 1711057120 0,200000 -1,000000 -101,000000 0,000000 0,000000
1085 1711057121 0,200000 -1,000000 -101,000000 0,000000 0,000000
1085 1711057122 0,200000 -1,000000 -101,000000 0,000000 0,000000
1085 1711057123 0,200000 -1,000000 -101,000000 0,000000 0,000000
1085 1711057124 0,200000 -1,000000 -101,000000 0,000000 0,000000
1085 1711057155 0,200000 -1,000000 -101,000000 0,000000 0,000000
1085 1711057156 0,200000 -1,000000 -101,000000 0,000000 0,000000
1085 1711057157 0,200000 -1,000000 -101,000000 0,000000 0,000000
1085 1711057158 0,200000 -1,000000 -101,000000 0,000000 0,000000
1085 1711057159 0,200000 -1,000000 -101,000000 0,000000 0,000000
1075 1711057055 0,200000 -1,000000 -101,000000 0,000000 0,000000
1075 1711057056 0,200000 -1,000000 -101,000000 0,000000 0,000000
1075 1711057057 0,200000 -1,000000 -101,000000 0,000000 0,000000
1075 1711057058 0,200000 -1,000000 -101,000000 0,000000 0,000000
1075 1711057059 0,200000 -1,000000 -101,000000 0,000000 0,000000
1077 1711057055 0,200000 -1,000000 -101,000000 0,000000 0,000000
1077 1711057056 0,200000 -1,000000 -101,000000 0,000000 0,000000
1077 1711057057 0,200000 -1,000000 -101,000000 0,000000 0,000000
1077 1711057058 0,200000 -1,000000 -101,000000 0,000000 0,000000
1077 1711057059 0,200000 -1,000000 -101,000000 0,000000 0,000000
1091 1711057159 0,200000 -1,000000 0,200000 0,200000 0,008000
1091 1711057158 0,200000 -1,000000 0,200000 0,200000 0,008000
1091 1711057157 0,200000 -1,000000 0,200000 0,200000 0,008000
1091 1711057156 0,200000 -1,000000 0,200000 0,200000 0,008000
1091 1711057155 0,200000 -1,000000 0,200000 0,200000 0,008000
1091 1711057124 0,200000 -1,000000 0,200000 0,200000 0,008000
1091 1711057123 0,200000 -1,000000 0,200000 0,200000 0,008000
1091 1711057122 0,200000 -1,000000 0,200000 0,200000 0,008000
1091 1711057121 0,200000 -1,000000 0,200000 0,200000 0,008000
1091 1711057120 0,200000 -1,000000 0,200000 0,200000 0,008000
1075 1711057355 0,200000 -1,000000 -101,000000 0,000000 0,000000
1075 1711057356 0,200000 -1,000000 -101,000000 0,000000 0,000000
1075 1711057357 0,200000 -1,000000 -101,000000 0,000000 0,000000
1075 1711057358 0,200000 -1,000000 -101,000000 0,000000 0,000000
1075 1711057359 0,200000 -1,000000 -101,000000 0,000000 0,000000
1064 1711057325 0,200000 -1,000000 -101,000000 0,000000 0,000000
1064 1711057326 0,200000 -1,000000 -101,000000 0,000000 0,000000
1064 1711057327 0,200000 -1,000000 -101,000000 0,000000 0,000000
1064 1711057328 0,200000 -1,000000 -101,000000 0,000000 0,000000
1064 1711057329 0,200000 -1,000000 -101,000000 0,000000 0,000000
1064 1711057355 0,200000 -1,000000 -101,000000 0,000000 0,000000
1064 1711057356 0,200000 -1,000000 -101,000000 0,000000 0,000000
1064 1711057357 0,200000 -1,000000 -101,000000 0,000000 0,000000
1064 1711057358 0,200000 -1,000000 -101,000000 0,000000 0,000000
1064 1711057359 0,200000 -1,000000 -101,000000 0,000000 0,000000
1067 1711057035 0,200000 -1,000000 -101,000000 0,000000 0,000000
1067 1711057036 0,200000 -1,000000 -101,000000 0,000000 0,000000
1067 1711057037 0,200000 -1,000000 -101,000000 0,000000 0,000000
1067 1711057038 0,200000 -1,000000 -101,000000 0,000000 0,000000
1067 1711057039 0,200000 -1,000000 -101,000000 0,000000 0,000000
1075 1711057500 0,200000 -1,000000 -101,000000 0,000000 0,000000
1064 1711057500 0,200000 -1,000000 -101,000000 0,000000 0,000000
1077 1711057355 0,200000 -1,000000 -101,000000 0,000000 0,000000
1077 1711057356 0,200000 -1,000000 -101,000000 0,000000 0,000000
1077 1711057357 0,200000 -1,000000 -101,000000 0,000000 0,000000
1077 1711057358 0,200000 -1,000000 -101,000000 0,000000 0,000000
1077 1711057359 0,200000 -1,000000 -101,000000 0,000000 0,000000
1075 1711057501 0,200000 -1,000000 -101,000000 0,000000 0,000000
1075 1711057502 0,200000 -1,000000 -101,000000 0,000000 0,000000
1075 1711057503 0,200000 -1,000000 -101,000000 0,000000 0,000000
1075 1711057504 0,200000 -1,000000 -101,000000 0,000000 0,000000
1075 1711057555 0,200000 -1,000000 -101,000000 0,000000 0,000000
1075 1711057556 0,200000 -1,000000 -101,000000 0,000000 0,000000
1075 1711057557 0,200000 -1,000000 -101,000000 0,000000 0,000000
1075 1711057558 0,200000 -1,000000 -101,000000 0,000000 0,000000
1075 1711057559 0,200000 -1,000000 -101,000000 0,000000 0,000000
1064 1711057501 0,200000 -1,000000 -101,000000 0,000000 0,000000
1064 1711057502 0,200000 -1,000000 -101,000000 0,000000 0,000000
1064 1711057503 0,200000 -1,000000 -101,000000 0,000000 0,000000
1064 1711057504 0,200000 -1,000000 -101,000000 0,000000 0,000000
1064 1711057555 0,200000 -1,000000 -101,000000 0,000000 0,000000
1064 1711057556 0,200000 -1,000000 -101,000000 0,000000 0,000000
1064 1711057557 0,200000 -1,000000 -101,000000 0,000000 0,000000
1064 1711057558 0,200000 -1,000000 -101,000000 0,000000 0,000000
1064 1711057559 0,200000 -1,000000 -101,000000 0,000000 0,000000
1077 1711057555 0,200000 -1,000000 -101,000000 0,000000 0,000000
1077 1711057556 0,200000 -1,000000 -101,000000 0,000000 0,000000
1077 1711057557 0,200000 -1,000000 -101,000000 0,000000 0,000000
1077 1711057558 0,200000 -1,000000 -101,000000 0,000000 0,000000
1077 1711057559 0,200000 -1,000000 -101,000000 0,000000 0,000000
1075 1711057615 0,200000 -1,000000 -101,000000 0,000000 0,000000
1075 1711057616 0,200000 -1,000000 -101,000000 0,000000 0,000000
1075 1711057617 0,200000 -1,000000 -101,000000 0,000000 0,000000
1075 1711057618 0,200000 -1,000000 -101,000000 0,000000 0,000000
1075 1711057619 0,200000 -1,000000 -101,000000 0,000000 0,000000
1064 1711057615 0,200000 -1,000000 -101,000000 0,000000 0,000000
1064 1711057616 0,200000 -1,000000 -101,000000 0,000000 0,000000
1064 1711057617 0,200000 -1,000000 -101,000000 0,000000 0,000000
1064 1711057618 0,200000 -1,000000 -101,000000 0,000000 0,000000
1064 1711057619 0,200000 -1,000000 -101,000000 0,000000 0,000000
1077 1711057615 0,200000 -1,000000 -101,000000 0,000000 0,000000
1077 1711057616 0,200000 -1,000000 -101,000000 0,000000 0,000000
1077 1711057617 0,200000 -1,000000 -101,000000 0,000000 0,000000
1077 1711057618 0,200000 -1,000000 -101,000000 0,000000 0,000000
1077 1711057619 0,200000 -1,000000 -101,000000 0,000000 0,000000
1075 1711057855 0,200000 -1,000000 -101,000000 0,000000 0,000000
1075 1711057856 0,200000 -1,000000 -101,000000 0,000000 0,000000
1075 1711057857 0,200000 -1,000000 -101,000000 0,000000 0,000000
1075 1711057858 0,200000 -1,000000 -101,000000 0,000000 0,000000
1075 1711057859 0,200000 -1,000000 -101,000000 0,000000 0,000000
1064 1711057855 0,200000 -1,000000 -101,000000 0,000000 0,000000
1064 1711057856 0,200000 -1,000000 -101,000000 0,000000 0,000000
1064 1711057857 0,200000 -1,000000 -101,000000 0,000000 0,000000
1064 1711057858 0,200000 -1,000000 -101,000000 0,000000 0,000000
1064 1711057859 0,200000 -1,000000 -101,000000 0,000000 0,000000
1077 1711057855 0,200000 -1,000000 -101,000000 0,000000 0,000000
1077 1711057856 0,200000 -1,000000 -101,000000 0,000000 0,000000
1077 1711057857 0,200000 -1,000000 -101,000000 0,000000 0,000000
1077 1711057858 0,200000 -1,000000 -101,000000 0,000000 0,000000
1077 1711057859 0,200000 -1,000000 -101,000000 0,000000 0,000000
1075 1711057915 0,200000 -1,000000 -101,000000 0,000000 0,000000
1075 1711057916 0,200000 -1,000000 -101,000000 0,000000 0,000000
1075 1711057917 0,200000 -1,000000 -101,000000 0,000000 0,000000
1075 1711057918 0,200000 -1,000000 -101,000000 0,000000 0,000000
1075 1711057919 0,200000 -1,000000 -101,000000 0,000000 0,000000
1064 1711057915 0,200000 -1,000000 -101,000000 0,000000 0,000000
1064 1711057916 0,200000 -1,000000 -101,000000 0,000000 0,000000
1064 1711057917 0,200000 -1,000000 -101,000000 0,000000 0,000000
1064 1711057918 0,200000 -1,000000 -101,000000 0,000000 0,000000
1064 1711057919 0,200000 -1,000000 -101,000000 0,000000 0,000000
1077 1711057915 0,200000 -1,000000 -101,000000 0,000000 0,000000
1077 1711057916 0,200000 -1,000000 -101,000000 0,000000 0,000000
1077 1711057917 0,200000 -1,000000 -101,000000 0,000000 0,000000
1077 1711057918 0,200000 -1,000000 -101,000000 0,000000 0,000000
1077 1711057919 0,200000 -1,000000 -101,000000 0,000000 0,000000
1075 1711058115 0,200000 -1,000000 -101,000000 0,000000 0,000000
1075 1711058116 0,200000 -1,000000 -101,000000 0,000000 0,000000
1075 1711058117 0,200000 -1,000000 -101,000000 0,000000 0,000000
1075 1711058118 0,200000 -1,000000 -101,000000 0,000000 0,000000
1075 1711058119 0,200000 -1,000000 -101,000000 0,000000 0,000000
1064 1711058115 0,200000 -1,000000 -101,000000 0,000000 0,000000
1064 1711058116 0,200000 -1,000000 -101,000000 0,000000 0,000000
1064 1711058117 0,200000 -1,000000 -101,000000 0,000000 0,000000
1064 1711058118 0,200000 -1,000000 -101,000000 0,000000 0,000000
1064 1711058119 0,200000 -1,000000 -101,000000 0,000000 0,000000
1077 1711058115 0,200000 -1,000000 -101,000000 0,000000 0,000000
1077 1711058116 0,200000 -1,000000 -101,000000 0,000000 0,000000
1077 1711058117 0,200000 -1,000000 -101,000000 0,000000 0,000000
1077 1711058118 0,200000 -1,000000 -101,000000 0,000000 0,000000
1077 1711058119 0,200000 -1,000000 -101,000000 0,000000 0,000000
1064 1711058315 0,200000 -1,000000 -101,000000 0,000000 0,000000
1064 1711058316 0,200000 -1,000000 -101,000000 0,000000 0,000000
1064 1711058317 0,200000 -1,000000 -101,000000 0,000000 0,000000
1064 1711058318 0,200000 -1,000000 -101,000000 0,000000 0,000000
1064 1711058319 0,200000 -1,000000 -101,000000 0,000000 0,000000
1081 1711057325 0,200000 -1,000000 -101,000000 0,000000 0,000000
1081 1711057326 0,200000 -1,000000 -101,000000 0,000000 0,000000
1081 1711057327 0,200000 -1,000000 -101,000000 0,000000 0,000000
1081 1711057328 0,200000 -1,000000 -101,000000 0,000000 0,000000
1081 1711057329 0,200000 -1,000000 -101,000000 0,000000 0,000000
1085 1711057325 0,200000 -1,000000 -101,000000 0,000000 0,000000
1085 1711057326 0,200000 -1,000000 -101,000000 0,000000 0,000000
1085 1711057327 0,200000 -1,000000 -101,000000 0,000000 0,000000
1085 1711057328 0,200000 -1,000000 -101,000000 0,000000 0,000000
1085 1711057329 0,200000 -1,000000 -101,000000 0,000000 0,000000
1064 1711058425 0,200000 -1,000000 -101,000000 0,000000 0,000000
1064 1711058426 0,200000 -1,000000 -101,000000 0,000000 0,000000
1064 1711058427 0,200000 -1,000000 -101,000000 0,000000 0,000000
1064 1711058428 0,200000 -1,000000 -101,000000 0,000000 0,000000
1064 1711058429 0,200000 -1,000000 -101,000000 0,000000 0,000000
1067 1711057500 0,200000 -1,000000 -101,000000 0,000000 0,000000
1067 1711057501 0,200000 -1,000000 -101,000000 0,000000 0,000000
1067 1711057502 0,200000 -1,000000 -101,000000 0,000000 0,000000
1067 1711057503 0,200000 -1,000000 -101,000000 0,000000 0,000000
1067 1711057504 0,200000 -1,000000 -101,000000 0,000000 0,000000
1069 1711056330 0,200000 -1,000000 -101,000000 0,000000 0,000000
1069 1711056331 0,200000 -1,000000 -101,000000 0,000000 0,000000
1069 1711056332 0,200000 -1,000000 -101,000000 0,000000 0,000000
1069 1711056333 0,200000 -1,000000 -101,000000 0,000000 0,000000
1069 1711056334 0,200000 -1,000000 -101,000000 0,000000 0,000000
1075 1711058315 0,200000 -1,000000 -101,000000 0,000000 0,000000
1075 1711058316 0,200000 -1,000000 -101,000000 0,000000 0,000000
1075 1711058317 0,200000 -1,000000 -101,000000 0,000000 0,000000
1075 1711058318 0,200000 -1,000000 -101,000000 0,000000 0,000000
1075 1711058319 0,200000 -1,000000 -101,000000 0,000000 0,000000
1064 1711058765 0,200000 -1,000000 -101,000000 0,000000 0,000000
1064 1711058766 0,200000 -1,000000 -101,000000 0,000000 0,000000
1064 1711058767 0,200000 -1,000000 -101,000000 0,000000 0,000000
1064 1711058768 0,200000 -1,000000 -101,000000 0,000000 0,000000
1064 1711058769 0,200000 -1,000000 -101,000000 0,000000 0,000000
1077 1711058315 0,200000 -1,000000 -101,000000 0,000000 0,000000
1077 1711058316 0,200000 -1,000000 -101,000000 0,000000 0,000000
1077 1711058317 0,200000 -1,000000 -101,000000 0,000000 0,000000
1077 1711058318 0,200000 -1,000000 -101,000000 0,000000 0,000000
1077 1711058319 0,200000 -1,000000 -101,000000 0,000000 0,000000
1075 1711058915 0,200000 -1,000000 -101,000000 0,000000 0,000000
1075 1711058916 0,200000 -1,000000 -101,000000 0,000000 0,000000
1075 1711058917 0,200000 -1,000000 -101,000000 0,000000 0,000000
1075 1711058918 0,200000 -1,000000 -101,000000 0,000000 0,000000
1075 1711058919 0,200000 -1,000000 -101,000000 0,000000 0,000000
1064 1711058915 0,200000 -1,000000 -101,000000 0,000000 0,000000
1064 1711058916 0,200000 -1,000000 -101,000000 0,000000 0,000000
1064 1711058917 0,200000 -1,000000 -101,000000 0,000000 0,000000
1064 1711058918 0,200000 -1,000000 -101,000000 0,000000 0,000000
1064 1711058919 0,200000 -1,000000 -101,000000 0,000000 0,000000
1077 1711058915 0,200000 -1,000000 -101,000000 0,000000 0,000000
1077 1711058916 0,200000 -1,000000 -101,000000 0,000000 0,000000
1077 1711058917 0,200000 -1,000000 -101,000000 0,000000 0,000000
1077 1711058918 0,200000 -1,000000 -101,000000 0,000000 0,000000
1077 1711058919 0,200000 -1,000000 -101,000000 0,000000 0,000000
1064 1711059415 0,200000 -1,000000 -101,000000 0,000000 0,000000
1064 1711059416 0,200000 -1,000000 -101,000000 0,000000 0,000000
1064 1711059417 0,200000 -1,000000 -101,000000 0,000000 0,000000
1064 1711059418 0,200000 -1,000000 -101,000000 0,000000 0,000000
1064 1711059419 0,200000 -1,000000 -101,000000 0,000000 0,000000
1067 1711058765 0,200000 -1,000000 -101,000000 0,000000 0,000000
1067 1711058766 0,200000 -1,000000 -101,000000 0,000000 0,000000
1067 1711058767 0,200000 -1,000000 -101,000000 0,000000 0,000000
1067 1711058768 0,200000 -1,000000 -101,000000 0,000000 0,000000
1067 1711058769 0,200000 -1,000000 -101,000000 0,000000 0,000000
1069 1711058765 0,200000 -1,000000 -101,000000 0,000000 0,000000
