971 1711055721 1,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711055722 1,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711055723 1,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711055724 1,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711055725 1,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711055726 1,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711055727 1,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711055728 1,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711055729 1,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711055730 1,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711055731 1,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711055732 1,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711055733 1,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711055734 1,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711055735 1,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711055736 1,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711055737 1,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711055738 1,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711055739 1,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711055740 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711055741 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711055742 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711055743 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711055744 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711055745 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711055746 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711055747 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711055748 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711055749 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711055750 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711055751 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711055752 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711055753 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711055754 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711055755 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711055756 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711055757 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711055758 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711055759 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711055760 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711055761 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711055762 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711055763 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711055764 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711055765 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711055766 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711055767 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711055768 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711055769 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711055770 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711055771 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711055772 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711055773 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711055774 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711055775 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711055776 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711055777 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711055778 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711055779 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711055780 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711055781 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711055782 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711055783 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711055784 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711055785 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711055786 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711055787 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711055788 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711055789 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711055790 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711055791 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711055792 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711055793 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711055794 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711055795 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711055796 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711055797 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711055798 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711055799 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711055800 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711055801 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711055802 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711055803 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711055804 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711055805 1,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711055806 1,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711055807 1,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711055808 1,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711055809 1,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711055810 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711055811 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711055812 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711055813 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711055814 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711055815 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711055816 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711055817 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711055818 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711055819 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711055820 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711055821 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711055822 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711055823 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711055824 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711055825 2,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711055826 2,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711055827 2,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711055828 2,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711055829 2,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711055830 1,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711055831 1,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711055832 1,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711055833 1,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711055834 1,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711055835 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711055836 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711055837 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711055838 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711055839 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711055840 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711055841 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711055842 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711055843 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711055844 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711055845 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711055846 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711055847 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711055848 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711055849 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711055850 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711055851 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711055852 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711055853 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711055854 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711055855 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711055856 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711055857 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711055858 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711055859 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711055860 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711055861 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711055862 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711055863 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711055864 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711055865 1,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711055866 1,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711055867 1,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711055868 1,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711055869 1,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711055870 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711055871 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711055872 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711055873 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711055874 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711055875 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711055876 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711055877 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711055878 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711055879 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711055880 1,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711055881 1,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711055882 1,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711055883 1,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711055884 1,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711055885 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711055886 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711055887 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711055888 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711055889 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711055890 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711055891 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711055892 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711055893 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711055894 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711055895 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711055896 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711055897 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711055898 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711055899 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711055900 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711055901 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711055902 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711055903 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711055904 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711055905 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711055906 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711055907 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711055908 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711055909 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711055910 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711055911 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711055912 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711055913 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711055914 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711055915 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711055916 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711055917 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711055918 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711055919 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711055920 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711055921 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711055922 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711055923 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711055924 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711055925 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711055926 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711055927 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711055928 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711055929 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711055930 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711055931 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711055932 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711055933 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711055934 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711055935 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711055936 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711055937 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711055938 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711055939 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711055940 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711055941 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711055942 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711055943 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711055944 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711055945 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711055946 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711055947 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711055948 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711055949 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711055950 1,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711055951 1,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711055952 1,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711055953 1,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711055954 1,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711055955 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711055956 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711055957 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711055958 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711055959 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711055960 3,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711055961 3,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711055962 3,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711055963 3,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711055964 3,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711055965 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711055966 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711055967 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711055968 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711055969 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711055970 1,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711055971 1,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711055972 1,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711055973 1,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711055974 1,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711055975 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711055976 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711055977 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711055978 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711055979 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711055980 1,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711055981 1,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711055982 1,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711055983 1,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711055984 1,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711055985 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711055986 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711055987 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711055988 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711055989 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711055990 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711055991 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711055992 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711055993 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711055994 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711055995 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711055996 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711055997 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711055998 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711055999 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711056000 1,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711056001 1,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711056002 1,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711056003 1,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711056004 1,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711056005 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711056006 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711056007 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711056008 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711056009 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711056010 1,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711056011 1,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711056012 1,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711056013 1,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711056014 1,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711056015 2,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711056016 2,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711056017 2,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711056018 2,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711056019 2,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711056020 2,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711056021 2,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711056022 2,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711056023 2,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711056024 2,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711056025 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711056026 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711056027 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711056028 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711056029 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711056030 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711056031 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711056032 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711056033 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711056034 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711056035 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711056036 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711056037 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711056038 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711056039 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711056040 1,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711056041 1,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711056042 1,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711056043 1,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711056044 1,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711056045 1,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711056046 1,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711056047 1,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711056048 1,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711056049 1,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711056050 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711056051 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711056052 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711056053 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711056054 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711056055 3,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711056056 3,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711056057 3,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711056058 3,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711056059 3,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711056060 1,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711056061 1,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711056062 1,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711056063 1,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711056064 1,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711056065 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711056066 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711056067 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711056068 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711056069 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711056070 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711056071 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711056072 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711056073 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711056074 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711056075 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711056076 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711056077 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711056078 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711056079 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711056080 1,600000 -1,000000 -101,000000 0,000000 0,000000
