990 1711055765 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711055766 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711055767 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711055768 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711055769 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711055770 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711055771 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711055772 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711055773 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711055774 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711055775 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711055776 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711055777 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711055778 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711055779 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711055780 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711055781 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711055782 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711055783 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711055784 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711055785 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711055786 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711055787 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711055788 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711055789 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711055790 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711055791 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711055792 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711055793 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711055794 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711055795 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711055796 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711055797 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711055798 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711055799 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711055800 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711055801 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711055802 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711055803 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711055804 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711055810 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711055811 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711055812 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711055813 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711055814 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711055820 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711055821 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711055822 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711055823 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711055824 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711055825 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711055826 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711055827 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711055828 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711055829 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711055830 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711055831 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711055832 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711055833 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711055834 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711055835 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711055836 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711055837 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711055838 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711055839 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711055840 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711055841 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711055842 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711055843 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711055844 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711055850 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711055851 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711055852 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711055853 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711055854 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711055855 1,600000 -1,000000 -101,000000 0,000000 0,000000
990 1711055856 1,600000 -1,000000 -101,000000 0,000000 0,000000
990 1711055857 1,600000 -1,000000 -101,000000 0,000000 0,000000
990 1711055858 1,600000 -1,000000 -101,000000 0,000000 0,000000
990 1711055859 1,600000 -1,000000 -101,000000 0,000000 0,000000
990 1711055865 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711055866 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711055867 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711055868 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711055869 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711055870 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711055871 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711055872 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711055873 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711055874 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711055875 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711055876 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711055877 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711055878 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711055879 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711055880 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711055881 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711055882 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711055883 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711055884 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711055885 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711055886 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711055887 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711055888 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711055889 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711055895 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711055896 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711055897 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711055898 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711055899 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711055900 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711055901 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711055902 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711055903 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711055904 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711055905 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711055906 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711055907 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711055908 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711055909 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711055910 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711055911 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711055912 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711055913 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711055914 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711055915 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711055916 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711055917 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711055918 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711055919 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711055920 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711055921 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711055922 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711055923 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711055924 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711055925 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711055926 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711055927 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711055928 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711055929 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711055930 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711055931 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711055932 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711055933 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711055934 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711055935 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711055936 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711055937 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711055938 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711055939 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711055940 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711055941 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711055942 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711055943 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711055944 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711055945 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711055946 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711055947 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711055948 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711055949 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711055955 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711055956 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711055957 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711055958 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711055959 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711055960 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711055961 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711055962 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711055963 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711055964 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711055965 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711055966 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711055967 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711055968 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711055969 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711055970 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711055971 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711055972 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711055973 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711055974 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711055975 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711055976 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711055977 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711055978 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711055979 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711055980 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711055981 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711055982 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711055983 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711055984 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711055990 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711055991 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711055992 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711055993 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711055994 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711056000 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711056001 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711056002 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711056003 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711056004 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711056005 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711056006 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711056007 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711056008 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711056009 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711056010 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711056011 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711056012 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711056013 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711056014 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711056015 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711056016 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711056017 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711056018 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711056019 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711056020 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711056021 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711056022 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711056023 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711056024 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711056030 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711056031 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711056032 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711056033 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711056034 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711056035 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711056036 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711056037 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711056038 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711056039 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711056040 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711056041 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711056042 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711056043 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711056044 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711056045 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711056046 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711056047 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711056048 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711056049 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711056050 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711056051 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711056052 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711056053 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711056054 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711056055 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711056056 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711056057 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711056058 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711056059 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711056060 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711056061 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711056062 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711056063 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711056064 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711056065 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711056066 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711056067 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711056068 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711056069 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711056070 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711056071 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711056072 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711056073 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711056074 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711056075 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711056076 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711056077 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711056078 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711056079 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711056080 1,600000 -1,000000 -101,000000 0,000000 0,000000
990 1711056081 1,600000 -1,000000 -101,000000 0,000000 0,000000
990 1711056082 1,600000 -1,000000 -101,000000 0,000000 0,000000
990 1711056083 1,600000 -1,000000 -101,000000 0,000000 0,000000
990 1711056084 1,600000 -1,000000 -101,000000 0,000000 0,000000
990 1711056090 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711056091 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711056092 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711056093 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711056094 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711056095 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711056096 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711056097 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711056098 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711056099 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711056105 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711056106 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711056107 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711056108 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711056109 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711056110 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711056111 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711056112 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711056113 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711056114 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711056115 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711056116 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711056117 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711056118 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711056119 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711056120 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711056121 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711056122 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711056123 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711056124 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711056125 1,600000 -1,000000 -101,000000 0,000000 0,000000
990 1711056126 1,600000 -1,000000 -101,000000 0,000000 0,000000
990 1711056127 1,600000 -1,000000 -101,000000 0,000000 0,000000
990 1711056128 1,600000 -1,000000 -101,000000 0,000000 0,000000
990 1711056129 1,600000 -1,000000 -101,000000 0,000000 0,000000
990 1711056135 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711056136 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711056137 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711056138 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711056139 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711056140 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711056141 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711056142 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711056143 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711056144 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711056150 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711056151 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711056152 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711056153 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711056154 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711056155 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711056156 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711056157 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711056158 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711056159 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711056160 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711056161 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711056162 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711056163 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711056164 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711056165 0,400000 -1,000000 -101,000000 0,000000 0,000000
