980 1711055726 5989,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711055727 5989,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711055728 5989,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711055729 5989,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711055730 118074,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711055731 118074,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711055732 118074,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711055733 118074,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711055734 118074,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711055735 119580,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711055736 119580,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711055737 119580,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711055738 119580,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711055739 119580,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711055740 236853,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711055741 236853,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711055742 236853,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711055743 236853,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711055744 236853,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711055745 118728,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711055746 118728,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711055747 118728,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711055748 118728,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711055749 118728,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711055750 121438,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711055751 121438,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711055752 121438,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711055753 121438,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711055754 121438,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711055755 119311,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711055756 119311,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711055757 119311,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711055758 119311,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711055759 119311,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711055760 178228,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711055761 178228,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711055762 178228,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711055763 178228,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711055764 178228,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711055765 235937,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711055766 235937,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711055767 235937,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711055768 235937,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711055769 235937,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711055770 120279,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711055771 120279,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711055772 120279,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711055773 120279,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711055774 120279,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711055775 237793,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711055776 237793,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711055777 237793,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711055778 237793,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711055779 237793,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711055780 116548,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711055781 116548,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711055782 116548,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711055783 116548,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711055784 116548,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711055785 125439,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711055786 125439,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711055787 125439,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711055788 125439,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711055789 125439,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711055790 293940,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711055791 293940,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711055792 293940,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711055793 293940,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711055794 293940,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711055795 351612,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711055796 351612,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711055797 351612,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711055798 351612,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711055799 351612,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711055800 123106,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711055801 123106,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711055802 123106,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711055803 123106,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711055804 123106,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711055805 5356,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711055806 5356,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711055807 5356,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711055808 5356,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711055809 5356,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711055810 354280,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711055811 354280,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711055812 354280,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711055813 354280,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711055814 354280,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711055815 1972,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711055816 1972,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711055817 1972,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711055818 1972,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711055819 1972,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711055820 235311,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711055821 235311,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711055822 235311,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711055823 235311,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711055824 235311,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711055825 124652,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711055826 124652,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711055827 124652,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711055828 124652,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711055829 124652,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711055830 6613,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711055831 6613,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711055832 6613,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711055833 6613,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711055834 6613,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711055835 352391,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711055836 352391,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711055837 352391,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711055838 352391,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711055839 352391,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711055840 231506,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711055841 231506,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711055842 231506,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711055843 231506,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711055844 231506,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711055845 7010,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711055846 7010,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711055847 7010,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711055848 7010,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711055849 7010,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711055850 184460,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711055851 184460,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711055852 184460,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711055853 184460,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711055854 184460,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711055855 464344,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711055856 464344,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711055857 464344,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711055858 464344,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711055859 464344,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711055860 3888,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711055861 3888,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711055862 3888,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711055863 3888,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711055864 3888,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711055865 120809,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711055866 120809,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711055867 120809,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711055868 120809,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711055869 120809,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711055870 231269,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711055871 231269,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711055872 231269,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711055873 231269,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711055874 231269,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711055875 125751,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711055876 125751,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711055877 125751,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711055878 125751,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711055879 125751,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711055880 181927,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711055881 181927,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711055882 181927,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711055883 181927,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711055884 181927,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711055885 238179,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711055886 238179,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711055887 238179,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711055888 238179,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711055889 238179,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711055890 4774,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711055891 4774,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711055892 4774,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711055893 4774,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711055894 4774,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711055895 236566,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711055896 236566,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711055897 236566,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711055898 236566,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711055899 236566,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711055900 348276,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711055901 348276,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711055902 348276,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711055903 348276,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711055904 348276,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711055905 120459,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711055906 120459,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711055907 120459,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711055908 120459,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711055909 120459,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711055910 239357,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711055911 239357,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711055912 239357,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711055913 239357,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711055914 239357,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711055915 120351,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711055916 120351,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711055917 120351,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711055918 120351,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711055919 120351,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711055920 121607,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711055921 121607,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711055922 121607,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711055923 121607,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711055924 121607,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711055925 120012,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711055926 120012,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711055927 120012,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711055928 120012,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711055929 120012,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711055930 233416,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711055931 233416,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711055932 233416,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711055933 233416,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711055934 233416,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711055935 123938,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711055936 123938,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711055937 123938,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711055938 123938,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711055939 123938,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711055940 68293,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711055941 68293,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711055942 68293,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711055943 68293,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711055944 68293,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711055945 464831,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711055946 464831,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711055947 464831,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711055948 464831,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711055949 464831,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711055950 5902,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711055951 5902,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711055952 5902,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711055953 5902,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711055954 5902,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711055955 238576,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711055956 238576,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711055957 238576,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711055958 238576,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711055959 238576,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711055960 118598,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711055961 118598,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711055962 118598,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711055963 118598,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711055964 118598,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711055965 121924,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711055966 121924,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711055967 121924,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711055968 121924,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711055969 121924,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711055970 297207,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711055971 297207,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711055972 297207,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711055973 297207,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711055974 297207,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711055975 118752,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711055976 118752,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711055977 118752,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711055978 118752,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711055979 118752,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711055980 233479,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711055981 233479,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711055982 233479,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711055983 233479,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711055984 233479,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711055985 9837,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711055986 9837,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711055987 9837,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711055988 9837,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711055989 9837,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711055990 235404,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711055991 235404,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711055992 235404,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711055993 235404,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711055994 235404,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711055995 120488,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711055996 120488,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711055997 120488,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711055998 120488,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711055999 120488,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711056000 236577,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711056001 236577,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711056002 236577,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711056003 236577,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711056004 236577,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711056005 231957,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711056006 231957,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711056007 231957,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711056008 231957,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711056009 231957,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711056010 123965,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711056011 123965,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711056012 123965,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711056013 123965,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711056014 123965,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711056015 350721,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711056016 350721,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711056017 350721,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711056018 350721,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711056019 350721,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711056020 120080,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711056021 120080,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711056022 120080,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711056023 120080,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711056024 120080,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711056025 8493,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711056026 8493,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711056027 8493,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711056028 8493,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711056029 8493,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711056030 179453,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711056031 179453,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711056032 179453,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711056033 179453,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711056034 179453,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711056035 341291,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711056036 341291,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711056037 341291,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711056038 341291,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711056039 341291,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711056040 129809,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711056041 129809,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711056042 129809,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711056043 129809,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711056044 129809,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711056045 119294,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711056046 119294,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711056047 119294,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711056048 119294,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711056049 119294,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711056050 124070,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711056051 124070,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711056052 124070,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711056053 124070,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711056054 124070,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711056055 122783,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711056056 122783,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711056057 122783,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711056058 122783,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711056059 122783,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711056060 297355,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711056061 297355,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711056062 297355,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711056063 297355,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711056064 297355,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711056065 120817,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711056066 120817,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711056067 120817,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711056068 120817,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711056069 120817,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711056070 122162,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711056071 122162,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711056072 122162,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711056073 122162,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711056074 122162,800000 -1,000000 -101,000000 0,000000 0,000000
