982 1711055764 9,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711055765 10,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711055766 10,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711055767 10,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711055763 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711055764 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711055765 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711055766 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711055767 0,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711055768 10,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711055769 10,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711055770 6,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711055771 6,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711055772 6,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711055768 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711055769 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711055770 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711055771 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711055772 0,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711055773 6,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711055774 6,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711055775 10,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711055776 10,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711055777 10,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711055773 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711055774 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711055775 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711055776 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711055777 0,400000 -1,000000 -101,000000 0,000000 0,000000
1026 1711055770 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711055771 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711055772 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711055773 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711055774 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711055775 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711055776 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711055777 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711055778 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711055779 0,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711055778 10,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711055779 10,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711055780 6,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711055781 6,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711055782 6,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711055778 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711055779 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711055780 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711055781 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711055782 0,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711055783 6,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711055784 6,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711055785 7,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711055786 7,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711055787 7,200000 -1,000000 -101,000000 0,000000 0,000000
987 1711055783 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711055784 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711055785 1,200000 -1,000000 -101,000000 0,000000 0,000000
987 1711055786 1,200000 -1,000000 -101,000000 0,000000 0,000000
987 1711055787 1,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711055790 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711055791 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711055792 0,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711055788 7,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711055789 7,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711055790 13,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711055791 13,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711055792 13,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711055788 1,200000 -1,000000 -101,000000 0,000000 0,000000
987 1711055789 1,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711055793 13,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711055794 13,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711055795 15,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711055796 15,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711055797 15,200000 -1,000000 -101,000000 0,000000 0,000000
987 1711055795 1,200000 -1,000000 -101,000000 0,000000 0,000000
987 1711055796 1,200000 -1,000000 -101,000000 0,000000 0,000000
987 1711055797 1,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711055793 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711055794 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711055800 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711055801 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711055802 0,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711055798 15,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711055799 15,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711055800 6,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711055801 6,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711055802 6,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711055798 1,200000 -1,000000 -101,000000 0,000000 0,000000
987 1711055799 1,200000 -1,000000 -101,000000 0,000000 0,000000
987 1711055800 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711055801 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711055802 0,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711055803 6,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711055804 6,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711055805 3,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711055806 3,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711055807 3,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711055808 3,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711055809 3,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711055810 15,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711055811 15,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711055812 15,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711055803 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711055804 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711055810 1,200000 -1,000000 -101,000000 0,000000 0,000000
987 1711055811 1,200000 -1,000000 -101,000000 0,000000 0,000000
987 1711055812 1,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711055813 15,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711055814 15,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711055815 1,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711055816 1,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711055817 1,000000 -1,000000 -101,000000 0,000000 0,000000
987 1711055813 1,200000 -1,000000 -101,000000 0,000000 0,000000
987 1711055814 1,200000 -1,000000 -101,000000 0,000000 0,000000
987 1711055815 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711055816 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711055817 0,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711055818 1,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711055819 1,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711055820 9,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711055821 9,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711055822 9,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711055818 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711055819 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711055820 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711055821 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711055822 0,400000 -1,000000 -101,000000 0,000000 0,000000
1026 1711055803 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711055804 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711055805 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711055806 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711055807 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711055808 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711055809 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711055810 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711055811 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711055812 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711055813 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711055814 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711055825 0,400000 -1,000000 -101,000000 0,000000 0,000000
1026 1711055826 0,400000 -1,000000 -101,000000 0,000000 0,000000
1026 1711055827 0,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711055823 9,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711055824 9,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711055825 9,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711055826 9,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711055827 9,200000 -1,000000 -101,000000 0,000000 0,000000
987 1711055823 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711055824 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711055825 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711055826 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711055827 0,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711055828 9,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711055829 9,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711055830 2,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711055831 2,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711055832 2,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711055828 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711055829 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711055830 0,600000 -1,000000 -101,000000 0,000000 0,000000
987 1711055831 0,600000 -1,000000 -101,000000 0,000000 0,000000
987 1711055832 0,600000 -1,000000 -101,000000 0,000000 0,000000
982 1711055833 2,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711055834 2,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711055835 15,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711055836 15,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711055837 15,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711055833 0,600000 -1,000000 -101,000000 0,000000 0,000000
987 1711055834 0,600000 -1,000000 -101,000000 0,000000 0,000000
987 1711055835 0,600000 -1,000000 -101,000000 0,000000 0,000000
987 1711055836 0,600000 -1,000000 -101,000000 0,000000 0,000000
987 1711055837 0,600000 -1,000000 -101,000000 0,000000 0,000000
1026 1711055828 0,400000 -1,000000 -101,000000 0,000000 0,000000
1026 1711055829 0,400000 -1,000000 -101,000000 0,000000 0,000000
1026 1711055840 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711055841 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711055842 0,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711055838 15,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711055839 15,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711055840 9,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711055841 9,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711055842 9,200000 -1,000000 -101,000000 0,000000 0,000000
987 1711055838 0,600000 -1,000000 -101,000000 0,000000 0,000000
987 1711055839 0,600000 -1,000000 -101,000000 0,000000 0,000000
987 1711055840 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711055841 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711055842 0,800000 -1,000000 -101,000000 0,000000 0,000000
1026 1711055843 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711055844 0,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711055843 9,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711055844 9,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711055845 2,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711055846 2,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711055847 2,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711055843 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711055844 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711055845 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711055846 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711055847 0,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711055848 2,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711055849 2,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711055850 12,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711055851 12,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711055852 12,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711055848 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711055849 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711055850 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711055851 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711055852 0,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711055853 12,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711055854 12,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711055855 18,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711055856 18,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711055857 18,000000 -1,000000 -101,000000 0,000000 0,000000
987 1711055853 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711055854 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711055855 1,600000 -1,000000 -101,000000 0,000000 0,000000
