992 1711055785 0,000000 5,200000 38,000000 38,000000 -20,200000
992 1711055786 0,000000 5,200000 38,000000 38,000000 -20,200000
992 1711055787 0,000000 5,200000 38,000000 38,000000 -20,200000
992 1711055788 0,000000 5,200000 38,000000 38,000000 -20,200000
992 1711055789 0,000000 5,200000 38,000000 38,000000 -20,200000
992 1711055790 0,068966 5,800000 38,400000 38,400000 -20,200000
992 1711055791 0,068966 5,800000 38,800000 38,800000 -20,200000
992 1711055792 0,068966 5,800000 39,200000 39,200000 -20,200000
992 1711055793 0,068966 5,800000 39,600000 39,600000 -20,200000
992 1711055794 0,068966 5,800000 40,000000 40,000000 -20,200000
992 1711055795 0,000000 6,400000 40,000000 40,000000 -20,200000
992 1711055796 0,000000 6,400000 40,000000 40,000000 -20,200000
992 1711055797 0,000000 6,400000 40,000000 40,000000 -20,200000
992 1711055798 0,000000 6,400000 40,000000 40,000000 -20,200000
992 1711055799 0,000000 6,400000 40,000000 40,000000 -20,200000
992 1711055800 0,000000 6,600000 40,000000 40,000000 -20,200000
992 1711055801 0,000000 6,600000 40,000000 40,000000 -20,200000
992 1711055802 0,000000 6,600000 40,000000 40,000000 -20,200000
992 1711055803 0,000000 6,600000 40,000000 40,000000 -20,200000
992 1711055804 0,000000 6,600000 40,000000 40,000000 -20,200000
992 1711055805 0,000000 6,600000 40,000000 40,000000 -20,200000
992 1711055806 0,000000 6,600000 40,000000 40,000000 -20,200000
992 1711055807 0,000000 6,600000 40,000000 40,000000 -20,200000
992 1711055808 0,000000 6,600000 40,000000 40,000000 -20,200000
992 1711055809 0,000000 6,600000 40,000000 40,000000 -20,200000
992 1711055810 0,000000 7,200000 40,000000 40,000000 -20,200000
992 1711055811 0,000000 7,200000 40,000000 40,000000 -20,200000
992 1711055812 0,000000 7,200000 40,000000 40,000000 -20,200000
992 1711055813 0,000000 7,200000 40,000000 40,000000 -20,200000
992 1711055814 0,000000 7,200000 40,000000 40,000000 -20,200000
992 1711055815 0,000000 7,200000 40,000000 40,000000 -20,200000
992 1711055816 0,000000 7,200000 40,000000 40,000000 -20,200000
992 1711055817 0,000000 7,200000 40,000000 40,000000 -20,200000
992 1711055818 0,000000 7,200000 40,000000 40,000000 -20,200000
992 1711055819 0,000000 7,200000 40,000000 40,000000 -20,200000
992 1711055820 0,000000 7,600000 40,000000 40,000000 -20,200000
992 1711055821 0,000000 7,600000 40,000000 40,000000 -20,200000
992 1711055822 0,000000 7,600000 40,000000 40,000000 -20,200000
992 1711055823 0,000000 7,600000 40,000000 40,000000 -20,200000
992 1711055824 0,000000 7,600000 40,000000 40,000000 -20,200000
992 1711055825 0,000000 7,800000 40,000000 40,000000 -20,200000
992 1711055826 0,000000 7,800000 40,000000 40,000000 -20,200000
992 1711055827 0,000000 7,800000 40,000000 40,000000 -20,200000
992 1711055828 0,000000 7,800000 40,000000 40,000000 -20,200000
992 1711055829 0,000000 7,800000 40,000000 40,000000 -20,200000
992 1711055830 0,000000 8,000000 40,000000 40,000000 -20,200000
992 1711055831 0,000000 8,000000 40,000000 40,000000 -20,200000
992 1711055832 0,000000 8,000000 40,000000 40,000000 -20,200000
992 1711055833 0,000000 8,000000 40,000000 40,000000 -20,200000
992 1711055834 0,000000 8,000000 40,000000 40,000000 -20,200000
992 1711055835 0,000000 8,400000 40,000000 40,000000 -20,200000
992 1711055836 0,000000 8,400000 40,000000 40,000000 -20,200000
992 1711055837 0,000000 8,400000 40,000000 40,000000 -20,200000
992 1711055838 0,000000 8,400000 40,000000 40,000000 -20,200000
992 1711055839 0,000000 8,400000 40,000000 40,000000 -20,200000
992 1711055840 0,000000 8,800000 40,000000 40,000000 -20,200000
992 1711055841 0,000000 8,800000 40,000000 40,000000 -20,200000
992 1711055842 0,000000 8,800000 40,000000 40,000000 -20,200000
992 1711055843 0,000000 8,800000 40,000000 40,000000 -20,200000
992 1711055844 0,000000 8,800000 40,000000 40,000000 -20,200000
992 1711055845 0,000000 8,800000 40,000000 40,000000 -20,200000
992 1711055846 0,000000 8,800000 40,000000 40,000000 -20,200000
992 1711055847 0,000000 8,800000 40,000000 40,000000 -20,200000
992 1711055848 0,000000 8,800000 40,000000 40,000000 -20,200000
992 1711055849 0,000000 8,800000 40,000000 40,000000 -20,200000
992 1711055850 0,000000 9,200000 40,000000 40,000000 -20,200000
992 1711055851 0,000000 9,200000 40,000000 40,000000 -20,200000
992 1711055852 0,000000 9,200000 40,000000 40,000000 -20,200000
992 1711055853 0,000000 9,200000 40,000000 40,000000 -20,200000
992 1711055854 0,000000 9,200000 40,000000 40,000000 -20,200000
992 1711055855 0,000000 10,000000 40,000000 40,000000 -20,200000
992 1711055856 0,000000 10,000000 40,000000 40,000000 -20,200000
992 1711055857 0,000000 10,000000 40,000000 40,000000 -20,200000
992 1711055858 0,000000 10,000000 40,000000 40,000000 -20,200000
992 1711055859 0,000000 10,000000 40,000000 40,000000 -20,200000
992 1711055860 0,000000 10,000000 40,000000 40,000000 -20,200000
992 1711055861 0,000000 10,000000 40,000000 40,000000 -20,200000
992 1711055862 0,000000 10,000000 40,000000 40,000000 -20,200000
992 1711055863 0,000000 10,000000 40,000000 40,000000 -20,200000
992 1711055864 0,000000 10,000000 40,000000 40,000000 -20,200000
992 1711055865 0,000000 10,200000 40,000000 40,000000 -20,200000
992 1711055866 0,000000 10,200000 40,000000 40,000000 -20,200000
992 1711055867 0,000000 10,200000 40,000000 40,000000 -20,200000
992 1711055868 0,000000 10,200000 40,000000 40,000000 -20,200000
992 1711055869 0,000000 10,200000 40,000000 40,000000 -20,200000
992 1711055870 0,000000 10,600000 40,000000 40,000000 -20,200000
992 1711055871 0,000000 10,600000 40,000000 40,000000 -20,200000
992 1711055872 0,000000 10,600000 40,000000 40,000000 -20,200000
992 1711055873 0,000000 10,600000 40,000000 40,000000 -20,200000
992 1711055874 0,000000 10,600000 40,000000 40,000000 -20,200000
992 1711055875 0,000000 10,800000 40,000000 40,000000 -20,200000
992 1711055876 0,000000 10,800000 40,000000 40,000000 -20,200000
992 1711055877 0,000000 10,800000 40,000000 40,000000 -20,200000
992 1711055878 0,000000 10,800000 40,000000 40,000000 -20,200000
992 1711055879 0,000000 10,800000 40,000000 40,000000 -20,200000
992 1711055880 0,000000 11,200000 40,000000 40,000000 -20,200000
992 1711055881 0,000000 11,200000 40,000000 40,000000 -20,200000
992 1711055882 0,000000 11,200000 40,000000 40,000000 -20,200000
992 1711055883 0,000000 11,200000 40,000000 40,000000 -20,200000
992 1711055884 0,000000 11,200000 40,000000 40,000000 -20,200000
992 1711055885 0,000000 11,600000 40,000000 40,000000 -20,200000
992 1711055886 0,000000 11,600000 40,000000 40,000000 -20,200000
992 1711055887 0,000000 11,600000 40,000000 40,000000 -20,200000
992 1711055888 0,000000 11,600000 40,000000 40,000000 -20,200000
992 1711055889 0,000000 11,600000 40,000000 40,000000 -20,200000
992 1711055890 0,000000 11,800000 40,000000 40,000000 -20,200000
992 1711055891 0,000000 11,800000 40,000000 40,000000 -20,200000
992 1711055892 0,000000 11,800000 40,000000 40,000000 -20,200000
992 1711055893 0,000000 11,800000 40,000000 40,000000 -20,200000
992 1711055894 0,000000 11,800000 40,000000 40,000000 -20,200000
992 1711055895 0,000000 12,000000 40,000000 40,000000 -20,200000
992 1711055896 0,000000 12,000000 40,000000 40,000000 -20,200000
992 1711055897 0,000000 12,000000 40,000000 40,000000 -20,200000
992 1711055898 0,000000 12,000000 40,000000 40,000000 -20,200000
992 1711055899 0,000000 12,000000 40,000000 40,000000 -20,200000
992 1711055900 0,000000 12,600000 40,000000 40,000000 -20,200000
992 1711055901 0,000000 12,600000 40,000000 40,000000 -20,200000
992 1711055902 0,000000 12,600000 40,000000 40,000000 -20,200000
992 1711055903 0,000000 12,600000 40,000000 40,000000 -20,200000
992 1711055904 0,000000 12,600000 40,000000 40,000000 -20,200000
992 1711055905 0,000000 12,800000 40,000000 40,000000 -20,200000
992 1711055906 0,000000 12,800000 40,000000 40,000000 -20,200000
992 1711055907 0,000000 12,800000 40,000000 40,000000 -20,200000
992 1711055908 0,000000 12,800000 40,000000 40,000000 -20,200000
992 1711055909 0,000000 12,800000 40,000000 40,000000 -20,200000
992 1711055910 0,000000 13,200000 40,000000 40,000000 -20,200000
992 1711055911 0,000000 13,200000 40,000000 40,000000 -20,200000
992 1711055912 0,000000 13,200000 40,000000 40,000000 -20,200000
992 1711055913 0,000000 13,200000 40,000000 40,000000 -20,200000
992 1711055914 0,000000 13,200000 40,000000 40,000000 -20,200000
992 1711055915 0,000000 13,400000 40,000000 40,000000 -20,200000
992 1711055916 0,000000 13,400000 40,000000 40,000000 -20,200000
992 1711055917 0,000000 13,400000 40,000000 40,000000 -20,200000
992 1711055918 0,000000 13,400000 40,000000 40,000000 -20,200000
992 1711055919 0,000000 13,400000 40,000000 40,000000 -20,200000
992 1711055920 0,000000 13,600000 40,000000 40,000000 -20,200000
992 1711055921 0,000000 13,600000 40,000000 40,000000 -20,200000
992 1711055922 0,000000 13,600000 40,000000 40,000000 -20,200000
992 1711055923 0,000000 13,600000 40,000000 40,000000 -20,200000
992 1711055924 0,000000 13,600000 40,000000 40,000000 -20,200000
992 1711055925 0,000000 13,800000 40,000000 40,000000 -20,200000
992 1711055926 0,000000 13,800000 40,000000 40,000000 -20,200000
992 1711055927 0,000000 13,800000 40,000000 40,000000 -20,200000
992 1711055928 0,000000 13,800000 40,000000 40,000000 -20,200000
992 1711055929 0,000000 13,800000 40,000000 40,000000 -20,200000
992 1711055930 0,000000 14,200000 40,000000 40,000000 -20,200000
992 1711055931 0,000000 14,200000 40,000000 40,000000 -20,200000
992 1711055932 0,000000 14,200000 40,000000 40,000000 -20,200000
992 1711055933 0,000000 14,200000 40,000000 40,000000 -20,200000
992 1711055934 0,000000 14,200000 40,000000 40,000000 -20,200000
992 1711055935 0,000000 14,400000 40,000000 40,000000 -20,200000
992 1711055936 0,000000 14,400000 40,000000 40,000000 -20,200000
992 1711055937 0,000000 14,400000 40,000000 40,000000 -20,200000
992 1711055938 0,000000 14,400000 40,000000 40,000000 -20,200000
992 1711055939 0,000000 14,400000 40,000000 40,000000 -20,200000
992 1711055940 0,000000 14,800000 40,000000 40,000000 -20,200000
992 1711055941 0,000000 14,800000 40,000000 40,000000 -20,200000
992 1711055942 0,000000 14,800000 40,000000 40,000000 -20,200000
992 1711055943 0,000000 14,800000 40,000000 40,000000 -20,200000
992 1711055944 0,000000 14,800000 40,000000 40,000000 -20,200000
992 1711055945 0,000000 15,400000 40,000000 40,000000 -20,200000
992 1711055946 0,000000 15,400000 40,000000 40,000000 -20,200000
992 1711055947 0,000000 15,400000 40,000000 40,000000 -20,200000
992 1711055948 0,000000 15,400000 40,000000 40,000000 -20,200000
992 1711055949 0,000000 15,400000 40,000000 40,000000 -20,200000
992 1711055950 0,000000 15,400000 40,000000 40,000000 -20,200000
992 1711055951 0,000000 15,400000 40,000000 40,000000 -20,200000
992 1711055952 0,000000 15,400000 40,000000 40,000000 -20,200000
992 1711055953 0,000000 15,400000 40,000000 40,000000 -20,200000
992 1711055954 0,000000 15,400000 40,000000 40,000000 -20,200000
992 1711055955 0,000000 15,800000 40,000000 40,000000 -20,200000
992 1711055956 0,000000 15,800000 40,000000 40,000000 -20,200000
992 1711055957 0,000000 15,800000 40,000000 40,000000 -20,200000
992 1711055958 0,000000 15,800000 40,000000 40,000000 -20,200000
992 1711055959 0,000000 15,800000 40,000000 40,000000 -20,200000
992 1711055960 0,000000 16,000000 40,000000 40,000000 -20,200000
992 1711055961 0,000000 16,000000 40,000000 40,000000 -20,200000
992 1711055962 0,000000 16,000000 40,000000 40,000000 -20,200000
992 1711055963 0,000000 16,000000 40,000000 40,000000 -20,200000
992 1711055964 0,000000 16,000000 40,000000 40,000000 -20,200000
992 1711055965 0,000000 16,200000 40,000000 40,000000 -20,200000
992 1711055966 0,000000 16,200000 40,000000 40,000000 -20,200000
992 1711055967 0,000000 16,200000 40,000000 40,000000 -20,200000
992 1711055968 0,000000 16,200000 40,000000 40,000000 -20,200000
992 1711055969 0,000000 16,200000 40,000000 40,000000 -20,200000
992 1711055970 0,000000 16,800000 40,000000 40,000000 -20,200000
992 1711055971 0,000000 16,800000 40,000000 40,000000 -20,200000
992 1711055972 0,000000 16,800000 40,000000 40,000000 -20,200000
992 1711055973 0,000000 16,800000 40,000000 40,000000 -20,200000
992 1711055974 0,000000 16,800000 40,000000 40,000000 -20,200000
992 1711055975 0,000000 17,000000 40,000000 40,000000 -20,200000
992 1711055976 0,000000 17,000000 40,000000 40,000000 -20,200000
992 1711055977 0,000000 17,000000 40,000000 40,000000 -20,200000
992 1711055978 0,000000 17,000000 40,000000 40,000000 -20,200000
992 1711055979 0,000000 17,000000 40,000000 40,000000 -20,200000
992 1711055980 0,000000 17,400000 40,000000 40,000000 -20,200000
992 1711055981 0,000000 17,400000 40,000000 40,000000 -20,200000
992 1711055982 0,000000 17,400000 40,000000 40,000000 -20,200000
992 1711055983 0,000000 17,400000 40,000000 40,000000 -20,200000
992 1711055984 0,000000 17,400000 40,000000 40,000000 -20,200000
992 1711055985 0,000000 17,400000 40,000000 40,000000 -20,200000
992 1711055986 0,000000 17,400000 40,000000 40,000000 -20,200000
992 1711055987 0,000000 17,400000 40,000000 40,000000 -20,200000
992 1711055988 0,000000 17,400000 40,000000 40,000000 -20,200000
992 1711055989 0,000000 17,400000 40,000000 40,000000 -20,200000
992 1711055990 0,000000 18,000000 40,000000 40,000000 -20,200000
992 1711055991 0,000000 18,000000 40,000000 40,000000 -20,200000
992 1711055992 0,000000 18,000000 40,000000 40,000000 -20,200000
992 1711055993 0,000000 18,000000 40,000000 40,000000 -20,200000
992 1711055994 0,000000 18,000000 40,000000 40,000000 -20,200000
992 1711055995 0,000000 18,000000 40,000000 40,000000 -20,200000
992 1711055996 0,000000 18,000000 40,000000 40,000000 -20,200000
992 1711055997 0,000000 18,000000 40,000000 40,000000 -20,200000
992 1711055998 0,000000 18,000000 40,000000 40,000000 -20,200000
992 1711055999 0,000000 18,000000 40,000000 40,000000 -20,200000
992 1711056000 0,000000 18,600000 40,000000 40,000000 -20,200000
992 1711056001 0,000000 18,600000 40,000000 40,000000 -20,200000
992 1711056002 0,000000 18,600000 40,000000 40,000000 -20,200000
992 1711056003 0,000000 18,600000 40,000000 40,000000 -20,200000
992 1711056004 0,000000 18,600000 40,000000 40,000000 -20,200000
992 1711056005 0,000000 18,800000 40,000000 40,000000 -20,200000
992 1711056006 0,000000 18,800000 40,000000 40,000000 -20,200000
992 1711056007 0,000000 18,800000 40,000000 40,000000 -20,200000
992 1711056008 0,000000 18,800000 40,000000 40,000000 -20,200000
992 1711056009 0,000000 18,800000 40,000000 40,000000 -20,200000
992 1711056010 0,000000 19,000000 40,000000 40,000000 -20,200000
992 1711056011 0,000000 19,000000 40,000000 40,000000 -20,200000
992 1711056012 0,000000 19,000000 40,000000 40,000000 -20,200000
992 1711056013 0,000000 19,000000 40,000000 40,000000 -20,200000
992 1711056014 0,000000 19,000000 40,000000 40,000000 -20,200000
992 1711056015 0,000000 19,600000 40,000000 40,000000 -20,200000
992 1711056016 0,000000 19,600000 40,000000 40,000000 -20,200000
992 1711056017 0,000000 19,600000 40,000000 40,000000 -20,200000
992 1711056018 0,000000 19,600000 40,000000 40,000000 -20,200000
992 1711056019 0,000000 19,600000 40,000000 40,000000 -20,200000
992 1711056020 0,000000 19,800000 40,000000 40,000000 -20,200000
992 1711056021 0,000000 19,800000 40,000000 40,000000 -20,200000
992 1711056022 0,000000 19,800000 40,000000 40,000000 -20,200000
992 1711056023 0,000000 19,800000 40,000000 40,000000 -20,200000
992 1711056024 0,000000 19,800000 40,000000 40,000000 -20,200000
992 1711056025 0,000000 19,800000 40,000000 40,000000 -20,200000
992 1711056026 0,000000 19,800000 40,000000 40,000000 -20,200000
992 1711056027 0,000000 19,800000 40,000000 40,000000 -20,200000
992 1711056028 0,000000 19,800000 40,000000 40,000000 -20,200000
992 1711056029 0,000000 19,800000 40,000000 40,000000 -20,200000
992 1711056030 0,000000 20,200000 40,000000 40,000000 -20,200000
992 1711056031 0,000000 20,200000 40,000000 40,000000 -20,200000
992 1711056032 0,000000 20,200000 40,000000 40,000000 -20,200000
992 1711056033 0,000000 20,200000 40,000000 40,000000 -20,200000
992 1711056034 0,000000 20,200000 40,000000 40,000000 -20,200000
992 1711056035 0,000000 20,800000 40,000000 40,000000 -20,200000
992 1711056036 0,000000 20,800000 40,000000 40,000000 -20,200000
992 1711056037 0,000000 20,800000 40,000000 40,000000 -20,200000
992 1711056038 0,000000 20,800000 40,000000 40,000000 -20,200000
992 1711056039 0,000000 20,800000 40,000000 40,000000 -20,200000
992 1711056040 0,000000 21,000000 40,000000 40,000000 -20,200000
992 1711056041 0,000000 21,000000 40,000000 40,000000 -20,200000
992 1711056042 0,000000 21,000000 40,000000 40,000000 -20,200000
992 1711056043 0,000000 21,000000 40,000000 40,000000 -20,200000
992 1711056044 0,000000 21,000000 40,000000 40,000000 -20,200000
992 1711056045 0,000000 21,200000 40,000000 40,000000 -20,200000
992 1711056046 0,000000 21,200000 40,000000 40,000000 -20,200000
992 1711056047 0,000000 21,200000 40,000000 40,000000 -20,200000
992 1711056048 0,000000 21,200000 40,000000 40,000000 -20,200000
992 1711056049 0,000000 21,200000 40,000000 40,000000 -20,200000
992 1711056050 0,000000 21,400000 40,000000 40,000000 -20,200000
992 1711056051 0,000000 21,400000 40,000000 40,000000 -20,200000
992 1711056052 0,000000 21,400000 40,000000 40,000000 -20,200000
992 1711056053 0,000000 21,400000 40,000000 40,000000 -20,200000
992 1711056054 0,000000 21,400000 40,000000 40,000000 -20,200000
992 1711056055 0,000000 21,600000 40,000000 40,000000 -20,200000
992 1711056056 0,000000 21,600000 40,000000 40,000000 -20,200000
992 1711056057 0,000000 21,600000 40,000000 40,000000 -20,200000
992 1711056058 0,000000 21,600000 40,000000 40,000000 -20,200000
992 1711056059 0,000000 21,600000 40,000000 40,000000 -20,200000
992 1711056060 0,000000 22,200000 40,000000 40,000000 -20,200000
992 1711056061 0,000000 22,200000 40,000000 40,000000 -20,200000
992 1711056062 0,000000 22,200000 40,000000 40,000000 -20,200000
992 1711056063 0,000000 22,200000 40,000000 40,000000 -20,200000
992 1711056064 0,000000 22,200000 40,000000 40,000000 -20,200000
992 1711056065 0,000000 22,400000 40,000000 40,000000 -20,200000
992 1711056066 0,000000 22,400000 40,000000 40,000000 -20,200000
992 1711056067 0,000000 22,400000 40,000000 40,000000 -20,200000
992 1711056068 0,000000 22,400000 40,000000 40,000000 -20,200000
992 1711056069 0,000000 22,400000 40,000000 40,000000 -20,200000
992 1711056070 0,000000 22,600000 40,000000 40,000000 -20,200000
992 1711056071 0,000000 22,600000 40,000000 40,000000 -20,200000
992 1711056072 0,000000 22,600000 40,000000 40,000000 -20,200000
992 1711056073 0,000000 22,600000 40,000000 40,000000 -20,200000
992 1711056074 0,000000 22,600000 40,000000 40,000000 -20,200000
992 1711056075 0,000000 23,000000 40,000000 40,000000 -20,200000
992 1711056076 0,000000 23,000000 40,000000 40,000000 -20,200000
992 1711056077 0,000000 23,000000 40,000000 40,000000 -20,200000
992 1711056078 0,000000 23,000000 40,000000 40,000000 -20,200000
992 1711056079 0,000000 23,000000 40,000000 40,000000 -20,200000
992 1711056080 0,000000 23,600000 40,000000 40,000000 -20,200000
992 1711056081 0,000000 23,600000 40,000000 40,000000 -20,200000
992 1711056082 0,000000 23,600000 40,000000 40,000000 -20,200000
992 1711056083 0,000000 23,600000 40,000000 40,000000 -20,200000
992 1711056084 0,000000 23,600000 40,000000 40,000000 -20,200000
992 1711056085 0,000000 23,600000 40,000000 40,000000 -20,200000
992 1711056086 0,000000 23,600000 40,000000 40,000000 -20,200000
992 1711056087 0,000000 23,600000 40,000000 40,000000 -20,200000
992 1711056088 0,000000 23,600000 40,000000 40,000000 -20,200000
992 1711056089 0,000000 23,600000 40,000000 40,000000 -20,200000
992 1711056090 0,000000 24,000000 40,000000 40,000000 -20,200000
992 1711056091 0,000000 24,000000 40,000000 40,000000 -20,200000
992 1711056092 0,000000 24,000000 40,000000 40,000000 -20,200000
992 1711056093 0,000000 24,000000 40,000000 40,000000 -20,200000
992 1711056094 0,000000 24,000000 40,000000 40,000000 -20,200000
