973 1711055698 0,000272 0,200000 0,000272 0,000272 0,000000
1013 1711055698 0,410498 0,200000 0,410498 0,410498 0,033702
976 1711055699 3,956675 0,200000 3,956675 3,956675 3,131055
1001 1711055699 0,135827 0,200000 0,135827 0,135827 0,003690
973 1711055699 0,000272 0,200000 0,000272 0,000272 0,000000
1013 1711055699 0,410498 0,200000 0,410498 0,410498 0,033702
1016 1711055700 15,411379 0,200000 15,411379 15,411379 47,502123
1019 1711055700 0,246737 0,200000 0,246737 0,246737 0,012176
1022 1711055700 0,375334 0,200000 0,375334 0,375334 0,028175
995 1711055700 1,124496 0,200000 1,124496 1,124496 0,252898
973 1711055700 0,000167 0,200000 0,000167 0,000167 0,000000
1007 1711055700 0,374043 0,200000 0,374043 0,374043 0,027982
1004 1711055700 15,411431 0,200000 15,411431 15,411431 47,502443
1016 1711055701 15,411379 0,200000 15,411379 15,411379 47,502123
1019 1711055701 0,246737 0,200000 0,246737 0,246737 0,012176
1022 1711055701 0,375334 0,200000 0,375334 0,375334 0,028175
995 1711055701 1,124496 0,200000 1,124496 1,124496 0,252898
973 1711055701 0,000167 0,200000 0,000167 0,000167 0,000000
1007 1711055701 0,374043 0,200000 0,374043 0,374043 0,027982
1004 1711055701 15,411431 0,200000 15,411431 15,411431 47,502443
1004 1711055702 15,411431 0,200000 15,411431 15,411431 47,502443
1016 1711055702 15,411379 0,200000 15,411379 15,411379 47,502123
1019 1711055702 0,246737 0,200000 0,246737 0,246737 0,012176
995 1711055702 1,124496 0,200000 1,124496 1,124496 0,252898
973 1711055702 0,000167 0,200000 0,000167 0,000167 0,000000
1022 1711055702 0,375334 0,200000 0,375334 0,375334 0,028175
1007 1711055702 0,374043 0,200000 0,374043 0,374043 0,027982
1016 1711055703 15,411379 0,200000 15,411379 15,411379 47,502123
1019 1711055703 0,246737 0,200000 0,246737 0,246737 0,012176
1022 1711055703 0,375334 0,200000 0,375334 0,375334 0,028175
995 1711055703 1,124496 0,200000 1,124496 1,124496 0,252898
973 1711055703 0,000167 0,200000 0,000167 0,000167 0,000000
1007 1711055703 0,374043 0,200000 0,374043 0,374043 0,027982
1004 1711055703 15,411431 0,200000 15,411431 15,411431 47,502443
1016 1711055704 15,411379 0,200000 15,411379 15,411379 47,502123
1019 1711055704 0,246737 0,200000 0,246737 0,246737 0,012176
1022 1711055704 0,375334 0,200000 0,375334 0,375334 0,028175
995 1711055704 1,124496 0,200000 1,124496 1,124496 0,252898
973 1711055704 0,000167 0,200000 0,000167 0,000167 0,000000
1007 1711055704 0,374043 0,200000 0,374043 0,374043 0,027982
1004 1711055704 15,411431 0,200000 15,411431 15,411431 47,502443
976 1711055705 4,117512 0,200000 4,117512 4,117512 3,390781
1001 1711055705 0,124197 0,200000 0,124197 0,124197 0,003085
973 1711055705 0,000272 0,200000 0,000272 0,000272 0,000000
976 1711055706 4,117512 0,200000 4,117512 4,117512 3,390781
1001 1711055706 0,124197 0,200000 0,124197 0,124197 0,003085
973 1711055706 0,000272 0,200000 0,000272 0,000272 0,000000
976 1711055707 4,117512 0,200000 4,117512 4,117512 3,390781
1001 1711055707 0,124197 0,200000 0,124197 0,124197 0,003085
973 1711055707 0,000272 0,200000 0,000272 0,000272 0,000000
976 1711055708 4,117512 0,200000 4,117512 4,117512 3,390781
1001 1711055708 0,124197 0,200000 0,124197 0,124197 0,003085
973 1711055708 0,000272 0,200000 0,000272 0,000272 0,000000
976 1711055709 4,117512 0,200000 4,117512 4,117512 3,390781
1001 1711055709 0,124197 0,200000 0,124197 0,124197 0,003085
973 1711055709 0,000272 0,200000 0,000272 0,000272 0,000000
976 1711055710 4,378328 0,200000 4,378328 4,378328 3,833951
995 1711055710 1,192239 0,200000 1,192239 1,192239 0,284287
973 1711055710 0,000197 0,200000 0,000197 0,000197 0,000000
1025 1711055710 2,011960 0,200000 2,011960 2,011960 0,809596
1007 1711055710 0,427867 0,200000 0,427867 0,427867 0,036614
976 1711055711 4,378328 0,200000 4,378328 4,378328 3,833951
995 1711055711 1,192239 0,200000 1,192239 1,192239 0,284287
973 1711055711 0,000197 0,200000 0,000197 0,000197 0,000000
1025 1711055711 2,011960 0,200000 2,011960 2,011960 0,809596
1007 1711055711 0,427867 0,200000 0,427867 0,427867 0,036614
1007 1711055712 0,427867 0,200000 0,427867 0,427867 0,036614
976 1711055712 4,378328 0,200000 4,378328 4,378328 3,833951
1025 1711055712 2,011960 0,200000 2,011960 2,011960 0,809596
995 1711055712 1,192239 0,200000 1,192239 1,192239 0,284287
973 1711055712 0,000197 0,200000 0,000197 0,000197 0,000000
976 1711055713 4,378328 0,200000 4,378328 4,378328 3,833951
995 1711055713 1,192239 0,200000 1,192239 1,192239 0,284287
973 1711055713 0,000197 0,200000 0,000197 0,000197 0,000000
1025 1711055713 2,011960 0,200000 2,011960 2,011960 0,809596
1007 1711055713 0,427867 0,200000 0,427867 0,427867 0,036614
976 1711055714 4,378328 0,200000 4,378328 4,378328 3,833951
995 1711055714 1,192239 0,200000 1,192239 1,192239 0,284287
973 1711055714 0,000197 0,200000 0,000197 0,000197 0,000000
1025 1711055714 2,011960 0,200000 2,011960 2,011960 0,809596
1007 1711055714 0,427867 0,200000 0,427867 0,427867 0,036614
976 1711055715 4,098825 0,200000 4,098825 4,098825 3,360074
998 1711055715 2,352587 0,200000 2,352587 2,352587 1,106934
1030 1711055715 40,783955 0,200000 40,783955 40,783955 332,666199
1001 1711055715 0,128005 0,200000 0,128005 0,128005 0,003277
973 1711055715 0,000307 0,200000 0,000307 0,000307 0,000000
1025 1711055715 2,188677 0,200000 2,188677 2,188677 0,958062
1033 1711055715 1,149127 0,200000 1,149127 1,149127 0,264099
1004 1711055715 40,784028 0,200000 40,784028 40,784028 332,667389
976 1711055716 4,098825 0,200000 4,098825 4,098825 3,360074
998 1711055716 2,352587 0,200000 2,352587 2,352587 1,106934
1030 1711055716 40,783955 0,200000 40,783955 40,783955 332,666199
1001 1711055716 0,128005 0,200000 0,128005 0,128005 0,003277
973 1711055716 0,000307 0,200000 0,000307 0,000307 0,000000
1025 1711055716 2,188677 0,200000 2,188677 2,188677 0,958062
1033 1711055716 1,149127 0,200000 1,149127 1,149127 0,264099
1004 1711055716 40,784028 0,200000 40,784028 40,784028 332,667389
998 1711055717 2,352587 0,200000 2,352587 2,352587 1,106934
1004 1711055717 40,784028 0,200000 40,784028 40,784028 332,667389
976 1711055717 4,098825 0,200000 4,098825 4,098825 3,360074
1025 1711055717 2,188677 0,200000 2,188677 2,188677 0,958062
1001 1711055717 0,128005 0,200000 0,128005 0,128005 0,003277
973 1711055717 0,000307 0,200000 0,000307 0,000307 0,000000
1030 1711055717 40,783955 0,200000 40,783955 40,783955 332,666199
1033 1711055717 1,149127 0,200000 1,149127 1,149127 0,264099
976 1711055718 4,098825 0,200000 4,098825 4,098825 3,360074
998 1711055718 2,352587 0,200000 2,352587 2,352587 1,106934
1030 1711055718 40,783955 0,200000 40,783955 40,783955 332,666199
1001 1711055718 0,128005 0,200000 0,128005 0,128005 0,003277
973 1711055718 0,000307 0,200000 0,000307 0,000307 0,000000
1025 1711055718 2,188677 0,200000 2,188677 2,188677 0,958062
1033 1711055718 1,149127 0,200000 1,149127 1,149127 0,264099
1004 1711055718 40,784028 0,200000 40,784028 40,784028 332,667389
976 1711055719 4,098825 0,200000 4,098825 4,098825 3,360074
998 1711055719 2,352587 0,200000 2,352587 2,352587 1,106934
1030 1711055719 40,783955 0,200000 40,783955 40,783955 332,666199
1001 1711055719 0,128005 0,200000 0,128005 0,128005 0,003277
973 1711055719 0,000307 0,200000 0,000307 0,000307 0,000000
1025 1711055719 2,188677 0,200000 2,188677 2,188677 0,958062
1033 1711055719 1,149127 0,200000 1,149127 1,149127 0,264099
1004 1711055719 40,784028 0,200000 40,784028 40,784028 332,667389
976 1711055720 4,102509 0,400000 4,017684 4,187334 6,735110
998 1711055720 2,243629 0,200000 2,243629 2,243629 1,006774
1010 1711055720 20,829172 0,200000 20,829172 20,829172 86,770878
1007 1711055720 0,374214 0,200000 0,374214 0,374214 0,028007
1004 1711055720 20,829228 0,200000 20,829228 20,829228 86,771345
976 1711055721 4,102509 0,400000 4,017684 4,187334 6,735110
998 1711055721 2,243629 0,200000 2,243629 2,243629 1,006774
1010 1711055721 20,829172 0,200000 20,829172 20,829172 86,770878
1007 1711055721 0,374214 0,200000 0,374214 0,374214 0,028007
1004 1711055721 20,829228 0,200000 20,829228 20,829228 86,771345
998 1711055722 2,243629 0,200000 2,243629 2,243629 1,006774
1004 1711055722 20,829228 0,200000 20,829228 20,829228 86,771345
1007 1711055722 0,374214 0,200000 0,374214 0,374214 0,028007
976 1711055722 4,102509 0,400000 4,017684 4,187334 6,735110
1010 1711055722 20,829172 0,200000 20,829172 20,829172 86,770878
976 1711055723 4,102509 0,400000 4,017684 4,187334 6,735110
998 1711055723 2,243629 0,200000 2,243629 2,243629 1,006774
1010 1711055723 20,829172 0,200000 20,829172 20,829172 86,770878
1007 1711055723 0,374214 0,200000 0,374214 0,374214 0,028007
1004 1711055723 20,829228 0,200000 20,829228 20,829228 86,771345
976 1711055724 4,102509 0,400000 4,017684 4,187334 6,735110
998 1711055724 2,243629 0,200000 2,243629 2,243629 1,006774
1010 1711055724 20,829172 0,200000 20,829172 20,829172 86,770878
1007 1711055724 0,374214 0,200000 0,374214 0,374214 0,028007
1004 1711055724 20,829228 0,200000 20,829228 20,829228 86,771345
976 1711055725 4,364922 0,200000 4,364922 4,364922 3,810508
1040 1711055725 0,731697 0,200000 0,731697 0,731697 0,107076
998 1711055725 1,564023 0,200000 1,564023 1,564023 0,489234
1037 1711055725 31,639439 0,200000 31,639439 31,639439 200,210821
995 1711055725 1,050853 0,400000 1,031412 1,070294 0,441868
973 1711055725 0,000155 0,200000 0,000155 0,000155 0,000000
1043 1711055725 1,760480 0,200000 1,760480 1,760480 0,619858
1004 1711055725 31,639509 0,200000 31,639509 31,639509 200,211708
976 1711055726 4,364922 0,200000 4,364922 4,364922 3,810508
1040 1711055726 0,731697 0,200000 0,731697 0,731697 0,107076
998 1711055726 1,564023 0,200000 1,564023 1,564023 0,489234
1037 1711055726 31,639439 0,200000 31,639439 31,639439 200,210821
995 1711055726 1,050853 0,400000 1,031412 1,070294 0,441868
973 1711055726 0,000155 0,200000 0,000155 0,000155 0,000000
1043 1711055726 1,760480 0,200000 1,760480 1,760480 0,619858
1004 1711055726 31,639509 0,200000 31,639509 31,639509 200,211708
998 1711055727 1,564023 0,200000 1,564023 1,564023 0,489234
1037 1711055727 31,639439 0,200000 31,639439 31,639439 200,210821
1040 1711055727 0,731697 0,200000 0,731697 0,731697 0,107076
1004 1711055727 31,639509 0,200000 31,639509 31,639509 200,211708
976 1711055727 4,364922 0,200000 4,364922 4,364922 3,810508
995 1711055727 1,050853 0,400000 1,031412 1,070294 0,441868
973 1711055727 0,000155 0,200000 0,000155 0,000155 0,000000
1043 1711055727 1,760480 0,200000 1,760480 1,760480 0,619858
976 1711055728 4,364922 0,200000 4,364922 4,364922 3,810508
1040 1711055728 0,731697 0,200000 0,731697 0,731697 0,107076
998 1711055728 1,564023 0,200000 1,564023 1,564023 0,489234
1037 1711055728 31,639439 0,200000 31,639439 31,639439 200,210821
995 1711055728 1,050853 0,400000 1,031412 1,070294 0,441868
973 1711055728 0,000155 0,200000 0,000155 0,000155 0,000000
1043 1711055728 1,760480 0,200000 1,760480 1,760480 0,619858
1004 1711055728 31,639509 0,200000 31,639509 31,639509 200,211708
976 1711055729 4,364922 0,200000 4,364922 4,364922 3,810508
1040 1711055729 0,731697 0,200000 0,731697 0,731697 0,107076
998 1711055729 1,564023 0,200000 1,564023 1,564023 0,489234
1037 1711055729 31,639439 0,200000 31,639439 31,639439 200,210821
995 1711055729 1,050853 0,400000 1,031412 1,070294 0,441868
973 1711055729 0,000155 0,200000 0,000155 0,000155 0,000000
1043 1711055729 1,760480 0,200000 1,760480 1,760480 0,619858
1004 1711055729 31,639509 0,200000 31,639509 31,639509 200,211708
998 1711055730 2,254078 0,200000 2,254078 2,254078 1,016173
1046 1711055730 3,604760 0,200000 3,604760 3,604760 2,598859
1001 1711055730 0,123835 0,400000 0,123676 0,123994 0,006134
995 1711055730 1,088367 0,200000 1,088367 1,088367 0,236909
973 1711055730 0,000153 0,200000 0,000153 0,000153 0,000000
998 1711055731 2,254078 0,200000 2,254078 2,254078 1,016173
1046 1711055731 3,604760 0,200000 3,604760 3,604760 2,598859
1001 1711055731 0,123835 0,400000 0,123676 0,123994 0,006134
995 1711055731 1,088367 0,200000 1,088367 1,088367 0,236909
973 1711055731 0,000153 0,200000 0,000153 0,000153 0,000000
998 1711055732 2,254078 0,200000 2,254078 2,254078 1,016173
1046 1711055732 3,604760 0,200000 3,604760 3,604760 2,598859
995 1711055732 1,088367 0,200000 1,088367 1,088367 0,236909
1001 1711055732 0,123835 0,400000 0,123676 0,123994 0,006134
973 1711055732 0,000153 0,200000 0,000153 0,000153 0,000000
998 1711055733 2,254078 0,200000 2,254078 2,254078 1,016173
1046 1711055733 3,604760 0,200000 3,604760 3,604760 2,598859
1001 1711055733 0,123835 0,400000 0,123676 0,123994 0,006134
995 1711055733 1,088367 0,200000 1,088367 1,088367 0,236909
973 1711055733 0,000153 0,200000 0,000153 0,000153 0,000000
998 1711055734 2,254078 0,200000 2,254078 2,254078 1,016173
1046 1711055734 3,604760 0,200000 3,604760 3,604760 2,598859
1001 1711055734 0,123835 0,400000 0,123676 0,123994 0,006134
995 1711055734 1,088367 0,200000 1,088367 1,088367 0,236909
973 1711055734 0,000153 0,200000 0,000153 0,000153 0,000000
976 1711055735 4,391778 0,200000 4,391778 4,391778 3,857544
1001 1711055735 0,123273 0,200000 0,123273 0,123273 0,003039
995 1711055735 1,082296 0,400000 1,066352 1,098240 0,468648
973 1711055735 0,000325 0,200000 0,000325 0,000325 0,000000
1010 1711055735 20,793005 0,200000 20,793005 20,793005 86,469811
1007 1711055735 0,389572 0,400000 0,387674 0,391471 0,060708
1004 1711055735 20,793060 0,200000 20,793060 20,793060 86,470269
976 1711055736 4,391778 0,200000 4,391778 4,391778 3,857544
1001 1711055736 0,123273 0,200000 0,123273 0,123273 0,003039
995 1711055736 1,082296 0,400000 1,066352 1,098240 0,468648
973 1711055736 0,000325 0,200000 0,000325 0,000325 0,000000
1010 1711055736 20,793005 0,200000 20,793005 20,793005 86,469811
1007 1711055736 0,389572 0,400000 0,387674 0,391471 0,060708
1004 1711055736 20,793060 0,200000 20,793060 20,793060 86,470269
1004 1711055737 20,793060 0,200000 20,793060 20,793060 86,470269
1007 1711055737 0,389572 0,400000 0,387674 0,391471 0,060708
976 1711055737 4,391778 0,200000 4,391778 4,391778 3,857544
995 1711055737 1,082296 0,400000 1,066352 1,098240 0,468648
1010 1711055737 20,793005 0,200000 20,793005 20,793005 86,469811
1001 1711055737 0,123273 0,200000 0,123273 0,123273 0,003039
973 1711055737 0,000325 0,200000 0,000325 0,000325 0,000000
976 1711055738 4,391778 0,200000 4,391778 4,391778 3,857544
1001 1711055738 0,123273 0,200000 0,123273 0,123273 0,003039
995 1711055738 1,082296 0,400000 1,066352 1,098240 0,468648
973 1711055738 0,000325 0,200000 0,000325 0,000325 0,000000
1010 1711055738 20,793005 0,200000 20,793005 20,793005 86,469811
1007 1711055738 0,389572 0,400000 0,387674 0,391471 0,060708
1004 1711055738 20,793060 0,200000 20,793060 20,793060 86,470269
976 1711055739 4,391778 0,200000 4,391778 4,391778 3,857544
1001 1711055739 0,123273 0,200000 0,123273 0,123273 0,003039
995 1711055739 1,082296 0,400000 1,066352 1,098240 0,468648
973 1711055739 0,000325 0,200000 0,000325 0,000325 0,000000
1010 1711055739 20,793005 0,200000 20,793005 20,793005 86,469811
1007 1711055739 0,389572 0,400000 0,387674 0,391471 0,060708
1004 1711055739 20,793060 0,200000 20,793060 20,793060 86,470269
976 1711055740 4,318139 0,400000 4,128438 4,507841 7,472926
1049 1711055740 2,508175 0,200000 2,508175 2,508175 1,258189
1052 1711055740 57,862153 0,200000 57,862153 57,862153 669,605751
1001 1711055740 0,122740 0,400000 0,122532 0,122948 0,006026
995 1711055740 1,047786 0,200000 1,047786 1,047786 0,219571
973 1711055740 0,000420 0,200000 0,000420 0,000420 0,000000
1025 1711055740 1,549733 0,200000 1,549733 1,549733 0,480334
1007 1711055740 0,371846 0,200000 0,371846 0,371846 0,027654
1004 1711055740 57,862222 0,200000 57,862222 57,862222 669,607351
976 1711055741 4,318139 0,400000 4,128438 4,507841 7,472926
1049 1711055741 2,508175 0,200000 2,508175 2,508175 1,258189
1052 1711055741 57,862153 0,200000 57,862153 57,862153 669,605751
1001 1711055741 0,122740 0,400000 0,122532 0,122948 0,006026
995 1711055741 1,047786 0,200000 1,047786 1,047786 0,219571
973 1711055741 0,000420 0,200000 0,000420 0,000420 0,000000
1025 1711055741 1,549733 0,200000 1,549733 1,549733 0,480334
1007 1711055741 0,371846 0,200000 0,371846 0,371846 0,027654
1004 1711055741 57,862222 0,200000 57,862222 57,862222 669,607351
1004 1711055742 57,862222 0,200000 57,862222 57,862222 669,607351
1007 1711055742 0,371846 0,200000 0,371846 0,371846 0,027654
976 1711055742 4,318139 0,400000 4,128438 4,507841 7,472926
1025 1711055742 1,549733 0,200000 1,549733 1,549733 0,480334
995 1711055742 1,047786 0,200000 1,047786 1,047786 0,219571
1049 1711055742 2,508175 0,200000 2,508175 2,508175 1,258189
1001 1711055742 0,122740 0,400000 0,122532 0,122948 0,006026
1052 1711055742 57,862153 0,200000 57,862153 57,862153 669,605751
973 1711055742 0,000420 0,200000 0,000420 0,000420 0,000000
976 1711055743 4,318139 0,400000 4,128438 4,507841 7,472926
1049 1711055743 2,508175 0,200000 2,508175 2,508175 1,258189
1052 1711055743 57,862153 0,200000 57,862153 57,862153 669,605751
1001 1711055743 0,122740 0,400000 0,122532 0,122948 0,006026
995 1711055743 1,047786 0,200000 1,047786 1,047786 0,219571
973 1711055743 0,000420 0,200000 0,000420 0,000420 0,000000
1025 1711055743 1,549733 0,200000 1,549733 1,549733 0,480334
1007 1711055743 0,371846 0,200000 0,371846 0,371846 0,027654
1004 1711055743 57,862222 0,200000 57,862222 57,862222 669,607351
976 1711055744 4,318139 0,400000 4,128438 4,507841 7,472926
1049 1711055744 2,508175 0,200000 2,508175 2,508175 1,258189
1052 1711055744 57,862153 0,200000 57,862153 57,862153 669,605751
1001 1711055744 0,122740 0,400000 0,122532 0,122948 0,006026
995 1711055744 1,047786 0,200000 1,047786 1,047786 0,219571
973 1711055744 0,000420 0,200000 0,000420 0,000420 0,000000
1025 1711055744 1,549733 0,200000 1,549733 1,549733 0,480334
1007 1711055744 0,371846 0,200000 0,371846 0,371846 0,027654
1004 1711055744 57,862222 0,200000 57,862222 57,862222 669,607351
976 1711055745 4,177655 0,200000 4,177655 4,177655 3,490561
976 1711055746 4,177655 0,200000 4,177655 4,177655 3,490561
998 1711055745 2,167691 0,200000 2,167691 2,167691 0,939776
998 1711055746 2,167691 0,200000 2,167691 2,167691 0,939776
1001 1711055745 0,130353 0,200000 0,130353 0,130353 0,003398
1001 1711055746 0,130353 0,200000 0,130353 0,130353 0,003398
973 1711055745 0,000304 0,200000 0,000304 0,000304 0,000000
973 1711055746 0,000304 0,200000 0,000304 0,000304 0,000000
1025 1711055745 1,928400 0,200000 1,928400 1,928400 0,743745
1025 1711055746 1,928400 0,200000 1,928400 1,928400 0,743745
1013 1711055745 0,435071 0,200000 0,435071 0,435071 0,037857
1013 1711055746 0,435071 0,200000 0,435071 0,435071 0,037857
1010 1711055745 21,059639 0,200000 21,059639 21,059639 88,701683
1010 1711055746 21,059639 0,200000 21,059639 21,059639 88,701683
1043 1711055745 1,653363 0,200000 1,653363 1,653363 0,546722
1043 1711055746 1,653363 0,200000 1,653363 1,653363 0,546722
1007 1711055745 0,410327 0,400000 0,377210 0,443444 0,067786
1007 1711055746 0,410327 0,400000 0,377210 0,443444 0,067786
1004 1711055745 21,059697 0,200000 21,059697 21,059697 88,702171
1004 1711055746 21,059697 0,200000 21,059697 21,059697 88,702171
976 1711055747 4,177655 0,200000 4,177655 4,177655 3,490561
998 1711055747 2,167691 0,200000 2,167691 2,167691 0,939776
1001 1711055747 0,130353 0,200000 0,130353 0,130353 0,003398
973 1711055747 0,000304 0,200000 0,000304 0,000304 0,000000
1025 1711055747 1,928400 0,200000 1,928400 1,928400 0,743745
1013 1711055747 0,435071 0,200000 0,435071 0,435071 0,037857
1010 1711055747 21,059639 0,200000 21,059639 21,059639 88,701683
1043 1711055747 1,653363 0,200000 1,653363 1,653363 0,546722
1007 1711055747 0,410327 0,400000 0,377210 0,443444 0,067786
1004 1711055747 21,059697 0,200000 21,059697 21,059697 88,702171
976 1711055748 4,177655 0,200000 4,177655 4,177655 3,490561
998 1711055748 2,167691 0,200000 2,167691 2,167691 0,939776
1001 1711055748 0,130353 0,200000 0,130353 0,130353 0,003398
973 1711055748 0,000304 0,200000 0,000304 0,000304 0,000000
1025 1711055748 1,928400 0,200000 1,928400 1,928400 0,743745
1013 1711055748 0,435071 0,200000 0,435071 0,435071 0,037857
1010 1711055748 21,059639 0,200000 21,059639 21,059639 88,701683
1043 1711055748 1,653363 0,200000 1,653363 1,653363 0,546722
1007 1711055748 0,410327 0,400000 0,377210 0,443444 0,067786
1004 1711055748 21,059697 0,200000 21,059697 21,059697 88,702171
976 1711055749 4,177655 0,200000 4,177655 4,177655 3,490561
998 1711055749 2,167691 0,200000 2,167691 2,167691 0,939776
1001 1711055749 0,130353 0,200000 0,130353 0,130353 0,003398
973 1711055749 0,000304 0,200000 0,000304 0,000304 0,000000
1025 1711055749 1,928400 0,200000 1,928400 1,928400 0,743745
