834 1711044073 1,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711044074 1,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711044075 1,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711044076 1,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711044077 1,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711044078 1,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711044079 1,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711044080 1,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711044081 1,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711044082 1,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711044083 1,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711044084 1,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711044085 1,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711044086 1,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711044087 1,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711044088 1,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711044089 1,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711044090 1,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711044091 1,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711044092 1,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711044093 1,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711044094 1,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711044095 1,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711044096 1,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711044097 1,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711044098 1,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711044099 1,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711044100 1,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711044101 1,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711044102 1,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711044103 1,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711044104 1,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711044105 1,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711044106 1,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711044107 1,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711044108 1,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711044109 1,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711044110 0,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711044111 0,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711044112 0,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711044113 0,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711044114 0,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711044115 0,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711044116 0,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711044117 0,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711044118 0,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711044119 0,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711044120 1,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711044121 1,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711044122 1,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711044123 1,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711044124 1,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711044125 0,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711044126 0,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711044127 0,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711044128 0,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711044129 0,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711044130 1,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711044131 1,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711044132 1,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711044133 1,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711044134 1,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711044135 1,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711044136 1,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711044137 1,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711044138 1,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711044139 1,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711044140 0,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711044141 0,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711044142 0,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711044143 0,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711044144 0,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711044145 1,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711044146 1,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711044147 1,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711044148 1,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711044149 1,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711044150 1,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711044151 1,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711044152 1,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711044153 1,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711044154 1,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711044155 0,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711044156 0,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711044157 0,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711044158 0,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711044159 0,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711044160 0,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711044161 0,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711044162 0,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711044163 0,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711044164 0,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711044165 1,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711044166 1,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711044167 1,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711044168 1,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711044169 1,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711044170 0,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711044171 0,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711044172 0,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711044173 0,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711044174 0,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711044175 1,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711044176 1,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711044177 1,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711044178 1,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711044179 1,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711044180 1,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711044181 1,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711044182 1,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711044183 1,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711044184 1,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711044185 0,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711044186 0,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711044187 0,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711044188 0,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711044189 0,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711044190 1,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711044191 1,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711044192 1,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711044193 1,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711044194 1,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711044195 1,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711044196 1,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711044197 1,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711044198 1,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711044199 1,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711044200 1,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711044201 1,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711044202 1,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711044203 1,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711044204 1,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711044205 1,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711044206 1,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711044207 1,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711044208 1,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711044209 1,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711044210 1,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711044211 1,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711044212 1,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711044213 1,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711044214 1,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711044215 1,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711044216 1,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711044217 1,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711044218 1,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711044219 1,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711044220 0,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711044221 0,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711044222 0,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711044223 0,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711044224 0,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711044225 1,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711044226 1,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711044227 1,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711044228 1,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711044229 1,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711044230 1,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711044231 1,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711044232 1,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711044233 1,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711044234 1,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711044235 0,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711044236 0,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711044237 0,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711044238 0,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711044239 0,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711044240 1,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711044241 1,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711044242 1,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711044243 1,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711044244 1,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711044245 0,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711044246 0,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711044247 0,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711044248 0,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711044249 0,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711044250 1,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711044251 1,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711044252 1,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711044253 1,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711044254 1,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711044255 1,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711044256 1,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711044257 1,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711044258 1,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711044259 1,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711044260 1,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711044261 1,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711044262 1,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711044263 1,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711044264 1,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711044265 0,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711044266 0,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711044267 0,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711044268 0,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711044269 0,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711044270 1,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711044271 1,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711044272 1,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711044273 1,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711044274 1,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711044275 0,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711044276 0,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711044277 0,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711044278 0,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711044279 0,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711044280 1,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711044281 1,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711044282 1,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711044283 1,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711044284 1,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711044285 0,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711044286 0,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711044287 0,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711044288 0,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711044289 0,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711044290 0,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711044291 0,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711044292 0,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711044293 0,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711044294 0,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711044295 1,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711044296 1,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711044297 1,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711044298 1,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711044299 1,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711044300 1,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711044301 1,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711044302 1,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711044303 1,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711044304 1,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711044305 0,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711044306 0,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711044307 0,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711044308 0,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711044309 0,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711044310 1,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711044311 1,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711044312 1,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711044313 1,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711044314 1,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711044315 1,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711044316 1,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711044317 1,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711044318 1,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711044319 1,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711044320 0,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711044321 0,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711044322 0,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711044323 0,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711044324 0,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711044325 1,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711044326 1,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711044327 1,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711044328 1,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711044329 1,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711044330 0,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711044331 0,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711044332 0,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711044333 0,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711044334 0,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711044335 0,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711044336 0,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711044337 0,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711044338 0,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711044339 0,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711044340 0,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711044341 0,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711044342 0,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711044343 0,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711044344 0,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711044345 1,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711044346 1,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711044347 1,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711044348 1,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711044349 1,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711044350 2,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711044351 2,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711044352 2,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711044353 2,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711044354 2,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711044355 0,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711044356 0,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711044357 0,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711044358 0,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711044359 0,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711044360 1,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711044361 1,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711044362 1,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711044363 1,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711044364 1,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711044365 0,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711044366 0,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711044367 0,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711044368 0,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711044369 0,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711044370 1,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711044371 1,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711044372 1,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711044373 1,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711044374 1,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711044375 0,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711044376 0,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711044377 0,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711044378 0,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711044379 0,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711044380 0,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711044381 0,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711044382 0,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711044383 0,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711044384 0,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711044385 1,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711044386 1,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711044387 1,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711044388 1,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711044389 1,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711044390 2,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711044391 2,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711044392 2,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711044393 2,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711044394 2,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711044395 1,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711044396 1,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711044397 1,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711044398 1,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711044399 1,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711044400 0,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711044401 0,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711044402 0,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711044403 0,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711044404 0,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711044405 1,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711044406 1,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711044407 1,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711044408 1,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711044409 1,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711044410 0,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711044411 0,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711044412 0,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711044413 0,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711044414 0,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711044415 1,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711044416 1,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711044417 1,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711044418 1,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711044419 1,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711044420 0,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711044421 0,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711044422 0,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711044423 0,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711044424 0,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711044425 1,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711044426 1,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711044427 1,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711044428 1,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711044429 1,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711044430 1,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711044431 1,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711044432 1,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711044433 1,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711044434 1,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711044435 1,200000 -1,000000 -101,000000 0,000000 0,000000
