843 1711044096 113094,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711044097 113094,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711044098 113094,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711044099 113094,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711044100 11566,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711044101 11566,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711044102 11566,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711044103 11566,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711044104 11566,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711044105 118643,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711044106 118643,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711044107 118643,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711044108 118643,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711044109 118643,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711044110 2587,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711044111 2587,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711044112 2587,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711044113 2587,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711044114 2587,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711044115 116566,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711044116 116566,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711044117 116566,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711044118 116566,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711044119 116566,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711044120 117052,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711044121 117052,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711044122 117052,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711044123 117052,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711044124 117052,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711044125 4126,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711044126 4126,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711044127 4126,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711044128 4126,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711044129 4126,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711044130 119398,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711044131 119398,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711044132 119398,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711044133 119398,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711044134 119398,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711044135 692,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711044136 692,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711044137 692,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711044138 692,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711044139 692,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711044140 3775,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711044141 3775,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711044142 3775,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711044143 3775,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711044144 3775,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711044145 165572,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711044146 165572,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711044147 165572,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711044148 165572,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711044149 165572,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711044150 354779,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711044151 354779,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711044152 354779,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711044153 354779,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711044154 354779,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711044155 4726,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711044156 4726,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711044157 4726,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711044158 4726,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711044159 4726,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711044160 2140,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711044161 2140,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711044162 2140,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711044163 2140,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711044164 2140,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711044165 218969,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711044166 218969,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711044167 218969,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711044168 218969,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711044169 218969,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711044170 17012,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711044171 17012,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711044172 17012,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711044173 17012,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711044174 17012,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711044175 106026,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711044176 106026,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711044177 106026,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711044178 106026,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711044179 106026,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711044180 15680,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711044181 15680,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711044182 15680,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711044183 15680,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711044184 15680,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711044185 6170,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711044186 6170,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711044187 6170,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711044188 6170,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711044189 6170,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711044190 218482,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711044191 218482,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711044192 218482,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711044193 218482,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711044194 218482,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711044195 245198,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711044196 245198,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711044197 245198,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711044198 245198,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711044199 245198,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711044200 3450,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711044201 3450,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711044202 3450,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711044203 3450,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711044204 3450,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711044205 4592,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711044206 4592,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711044207 4592,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711044208 4592,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711044209 4592,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711044210 119754,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711044211 119754,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711044212 119754,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711044213 119754,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711044214 119754,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711044215 3162,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711044216 3162,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711044217 3162,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711044218 3162,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711044219 3162,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711044220 117676,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711044221 117676,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711044222 117676,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711044223 117676,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711044224 117676,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711044225 1746,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711044226 1746,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711044227 1746,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711044228 1746,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711044229 1746,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711044230 120217,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711044231 120217,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711044232 120217,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711044233 120217,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711044234 120217,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711044235 63653,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711044236 63653,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711044237 63653,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711044238 63653,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711044239 63653,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711044240 231467,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711044241 231467,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711044242 231467,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711044243 231467,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711044244 231467,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711044245 1835,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711044246 1835,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711044247 1835,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711044248 1835,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711044249 1835,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711044250 4395,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711044251 4395,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711044252 4395,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711044253 4395,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711044254 4395,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711044255 115453,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711044256 115453,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711044257 115453,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711044258 115453,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711044259 115453,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711044260 117441,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711044261 117441,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711044262 117441,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711044263 117441,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711044264 117441,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711044265 232271,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711044266 232271,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711044267 232271,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711044268 232271,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711044269 232271,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711044270 688,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711044271 688,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711044272 688,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711044273 688,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711044274 688,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711044275 118626,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711044276 118626,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711044277 118626,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711044278 118626,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711044279 118626,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711044280 2235,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711044281 2235,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711044282 2235,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711044283 2235,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711044284 2235,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711044285 119111,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711044286 119111,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711044287 119111,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711044288 119111,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711044289 119111,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711044290 116334,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711044291 116334,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711044292 116334,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711044293 116334,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711044294 116334,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711044295 5768,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711044296 5768,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711044297 5768,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711044298 5768,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711044299 5768,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711044300 230740,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711044301 230740,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711044302 230740,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711044303 230740,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711044304 230740,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711044305 5599,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711044306 5599,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711044307 5599,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711044308 5599,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711044309 5599,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711044310 231678,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711044311 231678,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711044312 231678,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711044313 231678,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711044314 231678,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711044315 2630,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711044316 2630,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711044317 2630,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711044318 2630,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711044319 2630,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711044320 4458,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711044321 4458,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711044322 4458,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711044323 4458,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711044324 4458,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711044325 62798,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711044326 62798,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711044327 62798,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711044328 62798,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711044329 62798,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711044330 118733,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711044331 118733,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711044332 118733,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711044333 118733,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711044334 118733,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711044335 116170,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711044336 116170,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711044337 116170,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711044338 116170,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711044339 116170,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711044340 5489,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711044341 5489,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711044342 5489,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711044343 5489,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711044344 5489,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711044345 118233,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711044346 118233,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711044347 118233,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711044348 118233,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711044349 118233,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711044350 1645,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711044351 1645,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711044352 1645,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711044353 1645,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711044354 1645,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711044355 232665,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711044356 232665,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711044357 232665,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711044358 232665,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711044359 232665,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711044360 220,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711044361 220,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711044362 220,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711044363 220,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711044364 220,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711044365 118388,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711044366 118388,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711044367 118388,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711044368 118388,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711044369 118388,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711044370 116626,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711044371 116626,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711044372 116626,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711044373 116626,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711044374 116626,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711044375 116884,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711044376 116884,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711044377 116884,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711044378 116884,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711044379 116884,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711044380 687,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711044381 687,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711044382 687,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711044383 687,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711044384 687,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711044385 109185,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711044386 109185,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711044387 109185,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711044388 109185,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711044389 109185,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711044390 242991,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711044391 242991,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711044392 242991,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711044393 242991,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711044394 242991,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711044395 4049,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711044396 4049,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711044397 4049,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711044398 4049,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711044399 4049,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711044400 108264,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711044401 108264,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711044402 108264,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711044403 108264,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711044404 108264,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711044405 11697,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711044406 11697,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711044407 11697,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711044408 11697,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711044409 11697,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711044410 121899,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711044411 121899,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711044412 121899,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711044413 121899,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711044414 121899,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711044415 63607,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711044416 63607,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711044417 63607,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711044418 63607,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711044419 63607,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711044420 109661,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711044421 109661,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711044422 109661,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711044423 109661,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711044424 109661,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711044425 14625,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711044426 14625,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711044427 14625,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711044428 14625,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711044429 14625,800000 -1,000000 -101,000000 0,000000 0,000000
