850 1711044069 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044070 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044071 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044072 0,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711044073 6,000000 -1,000000 -101,000000 0,000000 0,000000
845 1711044074 6,000000 -1,000000 -101,000000 0,000000 0,000000
845 1711044075 5,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044076 5,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044077 5,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044078 5,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044079 5,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044080 6,000000 -1,000000 -101,000000 0,000000 0,000000
845 1711044081 6,000000 -1,000000 -101,000000 0,000000 0,000000
845 1711044082 6,000000 -1,000000 -101,000000 0,000000 0,000000
889 1711044065 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711044066 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711044067 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711044068 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711044069 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711044070 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711044071 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711044072 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711044073 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711044074 0,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044083 6,000000 -1,000000 -101,000000 0,000000 0,000000
845 1711044084 6,000000 -1,000000 -101,000000 0,000000 0,000000
845 1711044085 4,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711044086 4,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711044087 4,800000 -1,000000 -101,000000 0,000000 0,000000
850 1711044073 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044074 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044075 0,800000 -1,000000 -101,000000 0,000000 0,000000
850 1711044076 0,800000 -1,000000 -101,000000 0,000000 0,000000
850 1711044077 0,800000 -1,000000 -101,000000 0,000000 0,000000
850 1711044078 0,800000 -1,000000 -101,000000 0,000000 0,000000
850 1711044079 0,800000 -1,000000 -101,000000 0,000000 0,000000
850 1711044085 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044086 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044087 0,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711044088 4,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711044089 4,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711044090 3,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044091 3,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044092 3,200000 -1,000000 -101,000000 0,000000 0,000000
850 1711044088 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044089 0,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711044093 3,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044094 3,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044095 6,000000 -1,000000 -101,000000 0,000000 0,000000
845 1711044096 6,000000 -1,000000 -101,000000 0,000000 0,000000
845 1711044097 6,000000 -1,000000 -101,000000 0,000000 0,000000
845 1711044098 6,000000 -1,000000 -101,000000 0,000000 0,000000
845 1711044099 6,000000 -1,000000 -101,000000 0,000000 0,000000
845 1711044100 2,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711044101 2,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711044102 2,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711044103 2,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711044104 2,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711044105 5,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711044106 5,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711044107 5,600000 -1,000000 -101,000000 0,000000 0,000000
850 1711044095 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044096 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044097 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044098 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044099 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044105 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044106 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044107 0,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711044108 5,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711044109 5,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711044110 1,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044111 1,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044112 1,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044113 1,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044114 1,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044115 4,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044116 4,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044117 4,200000 -1,000000 -101,000000 0,000000 0,000000
850 1711044108 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044109 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044115 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044116 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044117 0,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711044118 4,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044119 4,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044120 5,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711044121 5,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711044122 5,800000 -1,000000 -101,000000 0,000000 0,000000
889 1711044095 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711044096 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711044097 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711044098 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711044099 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711044100 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711044101 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711044102 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711044103 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711044104 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711044110 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711044111 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711044112 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711044113 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711044114 0,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044123 5,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711044124 5,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711044125 1,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711044126 1,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711044127 1,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711044128 1,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711044129 1,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711044130 5,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711044131 5,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711044132 5,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044118 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044119 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044120 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044121 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044122 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044123 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044124 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044130 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044131 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044132 0,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711044133 5,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711044134 5,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711044135 1,000000 -1,000000 -101,000000 0,000000 0,000000
845 1711044136 1,000000 -1,000000 -101,000000 0,000000 0,000000
845 1711044137 1,000000 -1,000000 -101,000000 0,000000 0,000000
850 1711044133 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044134 0,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711044138 1,000000 -1,000000 -101,000000 0,000000 0,000000
845 1711044139 1,000000 -1,000000 -101,000000 0,000000 0,000000
845 1711044140 0,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711044141 0,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711044142 0,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711044143 0,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711044144 0,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711044145 8,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711044146 8,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711044147 8,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711044148 8,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711044149 8,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711044150 13,000000 -1,000000 -101,000000 0,000000 0,000000
845 1711044151 13,000000 -1,000000 -101,000000 0,000000 0,000000
845 1711044152 13,000000 -1,000000 -101,000000 0,000000 0,000000
850 1711044145 0,800000 -1,000000 -101,000000 0,000000 0,000000
850 1711044146 0,800000 -1,000000 -101,000000 0,000000 0,000000
850 1711044147 0,800000 -1,000000 -101,000000 0,000000 0,000000
850 1711044148 0,800000 -1,000000 -101,000000 0,000000 0,000000
850 1711044149 0,800000 -1,000000 -101,000000 0,000000 0,000000
850 1711044150 1,200000 -1,000000 -101,000000 0,000000 0,000000
850 1711044151 1,200000 -1,000000 -101,000000 0,000000 0,000000
850 1711044152 1,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044153 13,000000 -1,000000 -101,000000 0,000000 0,000000
845 1711044154 13,000000 -1,000000 -101,000000 0,000000 0,000000
845 1711044155 0,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711044156 0,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711044157 0,800000 -1,000000 -101,000000 0,000000 0,000000
889 1711044145 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711044146 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711044147 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711044148 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711044149 0,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044158 0,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711044159 0,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711044160 0,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711044161 0,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711044162 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044153 1,200000 -1,000000 -101,000000 0,000000 0,000000
850 1711044154 1,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044163 0,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711044164 0,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711044165 9,000000 -1,000000 -101,000000 0,000000 0,000000
845 1711044166 9,000000 -1,000000 -101,000000 0,000000 0,000000
845 1711044167 9,000000 -1,000000 -101,000000 0,000000 0,000000
845 1711044168 9,000000 -1,000000 -101,000000 0,000000 0,000000
845 1711044169 9,000000 -1,000000 -101,000000 0,000000 0,000000
845 1711044170 1,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711044171 1,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711044172 1,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044165 0,800000 -1,000000 -101,000000 0,000000 0,000000
850 1711044166 0,800000 -1,000000 -101,000000 0,000000 0,000000
850 1711044167 0,800000 -1,000000 -101,000000 0,000000 0,000000
850 1711044168 0,800000 -1,000000 -101,000000 0,000000 0,000000
850 1711044169 0,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711044173 1,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711044174 1,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711044175 4,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044176 4,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044177 4,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044178 4,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044179 4,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044180 4,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044181 4,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044182 4,200000 -1,000000 -101,000000 0,000000 0,000000
850 1711044175 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044176 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044177 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044178 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044179 0,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711044183 4,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044184 4,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044185 1,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044186 1,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044187 1,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044188 1,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044189 1,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044190 8,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711044191 8,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711044192 8,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711044193 8,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711044194 8,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711044195 10,000000 -1,000000 -101,000000 0,000000 0,000000
845 1711044196 10,000000 -1,000000 -101,000000 0,000000 0,000000
845 1711044197 10,000000 -1,000000 -101,000000 0,000000 0,000000
850 1711044190 0,800000 -1,000000 -101,000000 0,000000 0,000000
850 1711044191 0,800000 -1,000000 -101,000000 0,000000 0,000000
850 1711044192 0,800000 -1,000000 -101,000000 0,000000 0,000000
850 1711044193 0,800000 -1,000000 -101,000000 0,000000 0,000000
850 1711044194 0,800000 -1,000000 -101,000000 0,000000 0,000000
850 1711044195 0,800000 -1,000000 -101,000000 0,000000 0,000000
850 1711044196 0,800000 -1,000000 -101,000000 0,000000 0,000000
850 1711044197 0,800000 -1,000000 -101,000000 0,000000 0,000000
889 1711044185 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711044186 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711044187 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711044188 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711044189 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711044195 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711044196 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711044197 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711044198 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711044199 0,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044198 10,000000 -1,000000 -101,000000 0,000000 0,000000
845 1711044199 10,000000 -1,000000 -101,000000 0,000000 0,000000
845 1711044200 2,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044201 2,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044202 2,200000 -1,000000 -101,000000 0,000000 0,000000
850 1711044198 0,800000 -1,000000 -101,000000 0,000000 0,000000
850 1711044199 0,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711044203 2,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044204 2,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044205 1,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711044206 1,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711044207 1,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711044208 1,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711044209 1,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711044210 6,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711044211 6,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711044212 6,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711044213 6,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711044214 6,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711044215 1,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044216 1,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044217 1,200000 -1,000000 -101,000000 0,000000 0,000000
850 1711044210 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044211 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044212 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044213 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044214 0,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711044218 1,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044219 1,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044220 4,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711044221 4,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711044222 4,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711044223 4,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711044224 4,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711044225 1,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711044226 1,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711044227 1,800000 -1,000000 -101,000000 0,000000 0,000000
850 1711044220 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044221 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044222 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044223 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044224 0,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711044228 1,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711044229 1,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711044230 5,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711044231 5,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711044232 5,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711044233 5,400000 -1,000000 -101,000000 0,000000 0,000000
934 1711044185 0,200000 -1,000000 -101,000000 0,000000 0,000000
934 1711044186 0,200000 -1,000000 -101,000000 0,000000 0,000000
934 1711044187 0,200000 -1,000000 -101,000000 0,000000 0,000000
934 1711044188 0,200000 -1,000000 -101,000000 0,000000 0,000000
934 1711044189 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711044220 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711044221 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711044222 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711044223 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711044224 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711044225 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711044226 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711044227 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711044228 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711044229 0,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044234 5,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711044235 6,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044236 6,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044237 6,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044238 6,200000 -1,000000 -101,000000 0,000000 0,000000
850 1711044230 0,800000 -1,000000 -101,000000 0,000000 0,000000
850 1711044231 0,800000 -1,000000 -101,000000 0,000000 0,000000
850 1711044232 0,800000 -1,000000 -101,000000 0,000000 0,000000
850 1711044233 0,800000 -1,000000 -101,000000 0,000000 0,000000
850 1711044234 0,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711044239 6,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044240 9,000000 -1,000000 -101,000000 0,000000 0,000000
845 1711044241 9,000000 -1,000000 -101,000000 0,000000 0,000000
845 1711044242 9,000000 -1,000000 -101,000000 0,000000 0,000000
845 1711044243 9,000000 -1,000000 -101,000000 0,000000 0,000000
850 1711044240 0,800000 -1,000000 -101,000000 0,000000 0,000000
850 1711044241 0,800000 -1,000000 -101,000000 0,000000 0,000000
850 1711044242 0,800000 -1,000000 -101,000000 0,000000 0,000000
850 1711044243 0,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711044244 9,000000 -1,000000 -101,000000 0,000000 0,000000
845 1711044245 0,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711044246 0,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711044247 0,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711044248 0,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711044249 0,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711044250 1,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044251 1,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044252 1,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044253 1,200000 -1,000000 -101,000000 0,000000 0,000000
850 1711044244 0,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711044254 1,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044255 5,200000 -1,000000 -101,000000 0,000000 0,000000
