855 1711044111 0,000000 2,600000 20,000000 20,000000 -20,200000
855 1711044112 0,000000 2,600000 20,000000 20,000000 -20,200000
855 1711044113 0,000000 2,600000 20,000000 20,000000 -20,200000
855 1711044114 0,000000 2,600000 20,000000 20,000000 -20,200000
855 1711044115 0,000000 2,800000 20,000000 20,000000 -20,200000
855 1711044116 0,000000 2,800000 20,000000 20,000000 -20,200000
855 1711044117 0,000000 2,800000 20,000000 20,000000 -20,200000
855 1711044118 0,000000 2,800000 20,000000 20,000000 -20,200000
855 1711044119 0,000000 2,800000 20,000000 20,000000 -20,200000
855 1711044120 0,000000 3,000000 20,000000 20,000000 -20,200000
855 1711044121 0,000000 3,000000 20,000000 20,000000 -20,200000
855 1711044122 0,000000 3,000000 20,000000 20,000000 -20,200000
855 1711044123 0,000000 3,000000 20,000000 20,000000 -20,200000
855 1711044124 0,000000 3,000000 20,000000 20,000000 -20,200000
855 1711044125 0,000000 3,000000 20,000000 20,000000 -20,200000
855 1711044126 0,000000 3,000000 20,000000 20,000000 -20,200000
855 1711044127 0,000000 3,000000 20,000000 20,000000 -20,200000
855 1711044128 0,000000 3,000000 20,000000 20,000000 -20,200000
855 1711044129 0,000000 3,000000 20,000000 20,000000 -20,200000
855 1711044130 0,000000 3,200000 20,000000 20,000000 -20,200000
855 1711044131 0,000000 3,200000 20,000000 20,000000 -20,200000
855 1711044132 0,000000 3,200000 20,000000 20,000000 -20,200000
855 1711044133 0,000000 3,200000 20,000000 20,000000 -20,200000
855 1711044134 0,000000 3,200000 20,000000 20,000000 -20,200000
855 1711044135 0,000000 3,200000 20,000000 20,000000 -20,200000
855 1711044136 0,000000 3,200000 20,000000 20,000000 -20,200000
855 1711044137 0,000000 3,200000 20,000000 20,000000 -20,200000
855 1711044138 0,000000 3,200000 20,000000 20,000000 -20,200000
855 1711044139 0,000000 3,200000 20,000000 20,000000 -20,200000
855 1711044140 0,000000 3,200000 20,000000 20,000000 -20,200000
855 1711044141 0,000000 3,200000 20,000000 20,000000 -20,200000
855 1711044142 0,000000 3,200000 20,000000 20,000000 -20,200000
855 1711044143 0,000000 3,200000 20,000000 20,000000 -20,200000
855 1711044144 0,000000 3,200000 20,000000 20,000000 -20,200000
855 1711044145 0,000000 3,600000 20,000000 20,000000 -20,200000
855 1711044146 0,000000 3,600000 20,000000 20,000000 -20,200000
855 1711044147 0,000000 3,600000 20,000000 20,000000 -20,200000
855 1711044148 0,000000 3,600000 20,000000 20,000000 -20,200000
855 1711044149 0,000000 3,600000 20,000000 20,000000 -20,200000
855 1711044150 0,000000 4,200000 20,000000 20,000000 -20,200000
855 1711044151 0,000000 4,200000 20,000000 20,000000 -20,200000
855 1711044152 0,000000 4,200000 20,000000 20,000000 -20,200000
855 1711044153 0,000000 4,200000 20,000000 20,000000 -20,200000
855 1711044154 0,000000 4,200000 20,000000 20,000000 -20,200000
855 1711044155 0,000000 4,200000 20,000000 20,000000 -20,200000
855 1711044156 0,000000 4,200000 20,000000 20,000000 -20,200000
855 1711044157 0,000000 4,200000 20,000000 20,000000 -20,200000
855 1711044158 0,000000 4,200000 20,000000 20,000000 -20,200000
855 1711044159 0,000000 4,200000 20,000000 20,000000 -20,200000
855 1711044160 0,000000 4,200000 20,000000 20,000000 -20,200000
855 1711044161 0,000000 4,200000 20,000000 20,000000 -20,200000
855 1711044162 0,000000 4,200000 20,000000 20,000000 -20,200000
855 1711044163 0,000000 4,200000 20,000000 20,000000 -20,200000
855 1711044164 0,000000 4,200000 20,000000 20,000000 -20,200000
855 1711044165 0,000000 4,600000 20,000000 20,000000 -20,200000
855 1711044166 0,000000 4,600000 20,000000 20,000000 -20,200000
855 1711044167 0,000000 4,600000 20,000000 20,000000 -20,200000
855 1711044168 0,000000 4,600000 20,000000 20,000000 -20,200000
855 1711044169 0,000000 4,600000 20,000000 20,000000 -20,200000
855 1711044170 0,000000 4,600000 20,000000 20,000000 -20,200000
855 1711044171 0,000000 4,600000 20,000000 20,000000 -20,200000
855 1711044172 0,000000 4,600000 20,000000 20,000000 -20,200000
855 1711044173 0,000000 4,600000 20,000000 20,000000 -20,200000
855 1711044174 0,000000 4,600000 20,000000 20,000000 -20,200000
855 1711044175 0,000000 4,800000 20,000000 20,000000 -20,200000
855 1711044176 0,000000 4,800000 20,000000 20,000000 -20,200000
855 1711044177 0,000000 4,800000 20,000000 20,000000 -20,200000
855 1711044178 0,000000 4,800000 20,000000 20,000000 -20,200000
855 1711044179 0,000000 4,800000 20,000000 20,000000 -20,200000
855 1711044180 0,000000 4,800000 20,000000 20,000000 -20,200000
855 1711044181 0,000000 4,800000 20,000000 20,000000 -20,200000
855 1711044182 0,000000 4,800000 20,000000 20,000000 -20,200000
855 1711044183 0,000000 4,800000 20,000000 20,000000 -20,200000
855 1711044184 0,000000 4,800000 20,000000 20,000000 -20,200000
855 1711044185 0,000000 5,000000 20,000000 20,000000 -20,200000
855 1711044186 0,000000 5,000000 20,000000 20,000000 -20,200000
855 1711044187 0,000000 5,000000 20,000000 20,000000 -20,200000
855 1711044188 0,000000 5,000000 20,000000 20,000000 -20,200000
855 1711044189 0,000000 5,000000 20,000000 20,000000 -20,200000
855 1711044190 0,000000 5,200000 20,000000 20,000000 -20,200000
855 1711044191 0,000000 5,200000 20,000000 20,000000 -20,200000
855 1711044192 0,000000 5,200000 20,000000 20,000000 -20,200000
855 1711044193 0,000000 5,200000 20,000000 20,000000 -20,200000
855 1711044194 0,000000 5,200000 20,000000 20,000000 -20,200000
855 1711044195 0,000000 5,600000 20,000000 20,000000 -20,200000
855 1711044196 0,000000 5,600000 20,000000 20,000000 -20,200000
855 1711044197 0,000000 5,600000 20,000000 20,000000 -20,200000
855 1711044198 0,000000 5,600000 20,000000 20,000000 -20,200000
855 1711044199 0,000000 5,600000 20,000000 20,000000 -20,200000
855 1711044200 0,000000 5,600000 20,000000 20,000000 -20,200000
855 1711044201 0,000000 5,600000 20,000000 20,000000 -20,200000
855 1711044202 0,000000 5,600000 20,000000 20,000000 -20,200000
855 1711044203 0,000000 5,600000 20,000000 20,000000 -20,200000
855 1711044204 0,000000 5,600000 20,000000 20,000000 -20,200000
855 1711044205 0,000000 5,600000 20,000000 20,000000 -20,200000
855 1711044206 0,000000 5,600000 20,000000 20,000000 -20,200000
855 1711044207 0,000000 5,600000 20,000000 20,000000 -20,200000
855 1711044208 0,000000 5,600000 20,000000 20,000000 -20,200000
855 1711044209 0,000000 5,600000 20,000000 20,000000 -20,200000
855 1711044210 0,000000 5,800000 20,000000 20,000000 -20,200000
855 1711044211 0,000000 5,800000 20,000000 20,000000 -20,200000
855 1711044212 0,000000 5,800000 20,000000 20,000000 -20,200000
855 1711044213 0,000000 5,800000 20,000000 20,000000 -20,200000
855 1711044214 0,000000 5,800000 20,000000 20,000000 -20,200000
855 1711044215 0,000000 5,800000 20,000000 20,000000 -20,200000
855 1711044216 0,000000 5,800000 20,000000 20,000000 -20,200000
855 1711044217 0,000000 5,800000 20,000000 20,000000 -20,200000
855 1711044218 0,000000 5,800000 20,000000 20,000000 -20,200000
855 1711044219 0,000000 5,800000 20,000000 20,000000 -20,200000
855 1711044220 0,000000 6,000000 20,000000 20,000000 -20,200000
855 1711044221 0,000000 6,000000 20,000000 20,000000 -20,200000
855 1711044222 0,000000 6,000000 20,000000 20,000000 -20,200000
855 1711044223 0,000000 6,000000 20,000000 20,000000 -20,200000
855 1711044224 0,000000 6,000000 20,000000 20,000000 -20,200000
855 1711044225 0,000000 6,000000 20,000000 20,000000 -20,200000
855 1711044226 0,000000 6,000000 20,000000 20,000000 -20,200000
855 1711044227 0,000000 6,000000 20,000000 20,000000 -20,200000
855 1711044228 0,000000 6,000000 20,000000 20,000000 -20,200000
855 1711044229 0,000000 6,000000 20,000000 20,000000 -20,200000
855 1711044230 0,000000 6,200000 20,000000 20,000000 -20,200000
855 1711044231 0,000000 6,200000 20,000000 20,000000 -20,200000
855 1711044232 0,000000 6,200000 20,000000 20,000000 -20,200000
855 1711044233 0,000000 6,200000 20,000000 20,000000 -20,200000
855 1711044234 0,000000 6,200000 20,000000 20,000000 -20,200000
855 1711044235 0,000000 6,400000 20,000000 20,000000 -20,200000
855 1711044236 0,000000 6,400000 20,000000 20,000000 -20,200000
855 1711044237 0,000000 6,400000 20,000000 20,000000 -20,200000
855 1711044238 0,000000 6,400000 20,000000 20,000000 -20,200000
855 1711044239 0,000000 6,400000 20,000000 20,000000 -20,200000
855 1711044240 0,000000 6,800000 20,000000 20,000000 -20,200000
855 1711044241 0,000000 6,800000 20,000000 20,000000 -20,200000
855 1711044242 0,000000 6,800000 20,000000 20,000000 -20,200000
855 1711044243 0,000000 6,800000 20,000000 20,000000 -20,200000
855 1711044244 0,000000 6,800000 20,000000 20,000000 -20,200000
855 1711044245 0,000000 6,800000 20,000000 20,000000 -20,200000
855 1711044246 0,000000 6,800000 20,000000 20,000000 -20,200000
855 1711044247 0,000000 6,800000 20,000000 20,000000 -20,200000
855 1711044248 0,000000 6,800000 20,000000 20,000000 -20,200000
855 1711044249 0,000000 6,800000 20,000000 20,000000 -20,200000
855 1711044250 0,000000 6,800000 20,000000 20,000000 -20,200000
855 1711044251 0,000000 6,800000 20,000000 20,000000 -20,200000
855 1711044252 0,000000 6,800000 20,000000 20,000000 -20,200000
855 1711044253 0,000000 6,800000 20,000000 20,000000 -20,200000
855 1711044254 0,000000 6,800000 20,000000 20,000000 -20,200000
855 1711044255 0,000000 7,000000 20,000000 20,000000 -20,200000
855 1711044256 0,000000 7,000000 20,000000 20,000000 -20,200000
855 1711044257 0,000000 7,000000 20,000000 20,000000 -20,200000
855 1711044258 0,000000 7,000000 20,000000 20,000000 -20,200000
855 1711044259 0,000000 7,000000 20,000000 20,000000 -20,200000
855 1711044260 0,000000 7,200000 20,000000 20,000000 -20,200000
855 1711044261 0,000000 7,200000 20,000000 20,000000 -20,200000
855 1711044262 0,000000 7,200000 20,000000 20,000000 -20,200000
855 1711044263 0,000000 7,200000 20,000000 20,000000 -20,200000
855 1711044264 0,000000 7,200000 20,000000 20,000000 -20,200000
855 1711044265 0,000000 7,600000 20,000000 20,000000 -20,200000
855 1711044266 0,000000 7,600000 20,000000 20,000000 -20,200000
855 1711044267 0,000000 7,600000 20,000000 20,000000 -20,200000
855 1711044268 0,000000 7,600000 20,000000 20,000000 -20,200000
855 1711044269 0,000000 7,600000 20,000000 20,000000 -20,200000
855 1711044270 0,000000 7,600000 20,000000 20,000000 -20,200000
855 1711044271 0,000000 7,600000 20,000000 20,000000 -20,200000
855 1711044272 0,000000 7,600000 20,000000 20,000000 -20,200000
855 1711044273 0,000000 7,600000 20,000000 20,000000 -20,200000
855 1711044274 0,000000 7,600000 20,000000 20,000000 -20,200000
855 1711044275 0,000000 7,800000 20,000000 20,000000 -20,200000
855 1711044276 0,000000 7,800000 20,000000 20,000000 -20,200000
855 1711044277 0,000000 7,800000 20,000000 20,000000 -20,200000
855 1711044278 0,000000 7,800000 20,000000 20,000000 -20,200000
855 1711044279 0,000000 7,800000 20,000000 20,000000 -20,200000
855 1711044280 0,000000 7,800000 20,000000 20,000000 -20,200000
855 1711044281 0,000000 7,800000 20,000000 20,000000 -20,200000
855 1711044282 0,000000 7,800000 20,000000 20,000000 -20,200000
855 1711044283 0,000000 7,800000 20,000000 20,000000 -20,200000
855 1711044284 0,000000 7,800000 20,000000 20,000000 -20,200000
855 1711044285 0,000000 8,200000 20,000000 20,000000 -20,200000
855 1711044286 0,000000 8,200000 20,000000 20,000000 -20,200000
855 1711044287 0,000000 8,200000 20,000000 20,000000 -20,200000
855 1711044288 0,000000 8,200000 20,000000 20,000000 -20,200000
855 1711044289 0,000000 8,200000 20,000000 20,000000 -20,200000
855 1711044290 0,000000 8,200000 20,000000 20,000000 -20,200000
855 1711044291 0,000000 8,200000 20,000000 20,000000 -20,200000
855 1711044292 0,000000 8,200000 20,000000 20,000000 -20,200000
855 1711044293 0,000000 8,200000 20,000000 20,000000 -20,200000
855 1711044294 0,000000 8,200000 20,000000 20,000000 -20,200000
855 1711044295 0,000000 8,400000 20,000000 20,000000 -20,200000
855 1711044296 0,000000 8,400000 20,000000 20,000000 -20,200000
855 1711044297 0,000000 8,400000 20,000000 20,000000 -20,200000
855 1711044298 0,000000 8,400000 20,000000 20,000000 -20,200000
855 1711044299 0,000000 8,400000 20,000000 20,000000 -20,200000
855 1711044300 0,000000 8,600000 20,000000 20,000000 -20,200000
855 1711044301 0,000000 8,600000 20,000000 20,000000 -20,200000
855 1711044302 0,000000 8,600000 20,000000 20,000000 -20,200000
855 1711044303 0,000000 8,600000 20,000000 20,000000 -20,200000
855 1711044304 0,000000 8,600000 20,000000 20,000000 -20,200000
855 1711044305 0,000000 8,600000 20,000000 20,000000 -20,200000
855 1711044306 0,000000 8,600000 20,000000 20,000000 -20,200000
855 1711044307 0,000000 8,600000 20,000000 20,000000 -20,200000
855 1711044308 0,000000 8,600000 20,000000 20,000000 -20,200000
855 1711044309 0,000000 8,600000 20,000000 20,000000 -20,200000
855 1711044310 0,000000 9,000000 20,000000 20,000000 -20,200000
855 1711044311 0,000000 9,000000 20,000000 20,000000 -20,200000
855 1711044312 0,000000 9,000000 20,000000 20,000000 -20,200000
855 1711044313 0,000000 9,000000 20,000000 20,000000 -20,200000
855 1711044314 0,000000 9,000000 20,000000 20,000000 -20,200000
855 1711044315 0,000000 9,000000 20,000000 20,000000 -20,200000
855 1711044316 0,000000 9,000000 20,000000 20,000000 -20,200000
855 1711044317 0,000000 9,000000 20,000000 20,000000 -20,200000
855 1711044318 0,000000 9,000000 20,000000 20,000000 -20,200000
855 1711044319 0,000000 9,000000 20,000000 20,000000 -20,200000
855 1711044320 0,000000 9,000000 20,000000 20,000000 -20,200000
855 1711044321 0,000000 9,000000 20,000000 20,000000 -20,200000
855 1711044322 0,000000 9,000000 20,000000 20,000000 -20,200000
855 1711044323 0,000000 9,000000 20,000000 20,000000 -20,200000
855 1711044324 0,000000 9,000000 20,000000 20,000000 -20,200000
855 1711044325 0,000000 9,200000 20,000000 20,000000 -20,200000
855 1711044326 0,000000 9,200000 20,000000 20,000000 -20,200000
855 1711044327 0,000000 9,200000 20,000000 20,000000 -20,200000
855 1711044328 0,000000 9,200000 20,000000 20,000000 -20,200000
855 1711044329 0,000000 9,200000 20,000000 20,000000 -20,200000
855 1711044330 0,000000 9,400000 20,000000 20,000000 -20,200000
855 1711044331 0,000000 9,400000 20,000000 20,000000 -20,200000
855 1711044332 0,000000 9,400000 20,000000 20,000000 -20,200000
855 1711044333 0,000000 9,400000 20,000000 20,000000 -20,200000
855 1711044334 0,000000 9,400000 20,000000 20,000000 -20,200000
855 1711044335 0,000000 9,600000 20,000000 20,000000 -20,200000
855 1711044336 0,000000 9,600000 20,000000 20,000000 -20,200000
855 1711044337 0,000000 9,600000 20,000000 20,000000 -20,200000
855 1711044338 0,000000 9,600000 20,000000 20,000000 -20,200000
855 1711044339 0,000000 9,600000 20,000000 20,000000 -20,200000
855 1711044340 0,000000 9,600000 20,000000 20,000000 -20,200000
855 1711044341 0,000000 9,600000 20,000000 20,000000 -20,200000
855 1711044342 0,000000 9,600000 20,000000 20,000000 -20,200000
855 1711044343 0,000000 9,600000 20,000000 20,000000 -20,200000
855 1711044344 0,000000 9,600000 20,000000 20,000000 -20,200000
855 1711044345 0,000000 9,800000 20,000000 20,000000 -20,200000
855 1711044346 0,000000 9,800000 20,000000 20,000000 -20,200000
855 1711044347 0,000000 9,800000 20,000000 20,000000 -20,200000
855 1711044348 0,000000 9,800000 20,000000 20,000000 -20,200000
855 1711044349 0,000000 9,800000 20,000000 20,000000 -20,200000
855 1711044350 0,000000 9,800000 20,000000 20,000000 -20,200000
855 1711044351 0,000000 9,800000 20,000000 20,000000 -20,200000
855 1711044352 0,000000 9,800000 20,000000 20,000000 -20,200000
855 1711044353 0,000000 9,800000 20,000000 20,000000 -20,200000
855 1711044354 0,000000 9,800000 20,000000 20,000000 -20,200000
855 1711044355 0,000000 10,200000 20,000000 20,000000 -20,200000
855 1711044356 0,000000 10,200000 20,000000 20,000000 -20,200000
855 1711044357 0,000000 10,200000 20,000000 20,000000 -20,200000
855 1711044358 0,000000 10,200000 20,000000 20,000000 -20,200000
855 1711044359 0,000000 10,200000 20,000000 20,000000 -20,200000
855 1711044360 0,000000 10,200000 20,000000 20,000000 -20,200000
855 1711044361 0,000000 10,200000 20,000000 20,000000 -20,200000
855 1711044362 0,000000 10,200000 20,000000 20,000000 -20,200000
855 1711044363 0,000000 10,200000 20,000000 20,000000 -20,200000
855 1711044364 0,000000 10,200000 20,000000 20,000000 -20,200000
855 1711044365 0,000000 10,400000 20,000000 20,000000 -20,200000
855 1711044366 0,000000 10,400000 20,000000 20,000000 -20,200000
855 1711044367 0,000000 10,400000 20,000000 20,000000 -20,200000
855 1711044368 0,000000 10,400000 20,000000 20,000000 -20,200000
855 1711044369 0,000000 10,400000 20,000000 20,000000 -20,200000
855 1711044370 0,000000 10,600000 20,000000 20,000000 -20,200000
855 1711044371 0,000000 10,600000 20,000000 20,000000 -20,200000
855 1711044372 0,000000 10,600000 20,000000 20,000000 -20,200000
855 1711044373 0,000000 10,600000 20,000000 20,000000 -20,200000
855 1711044374 0,000000 10,600000 20,000000 20,000000 -20,200000
855 1711044375 0,000000 10,800000 20,000000 20,000000 -20,200000
855 1711044376 0,000000 10,800000 20,000000 20,000000 -20,200000
855 1711044377 0,000000 10,800000 20,000000 20,000000 -20,200000
855 1711044378 0,000000 10,800000 20,000000 20,000000 -20,200000
855 1711044379 0,000000 10,800000 20,000000 20,000000 -20,200000
855 1711044380 0,000000 10,800000 20,000000 20,000000 -20,200000
855 1711044381 0,000000 10,800000 20,000000 20,000000 -20,200000
855 1711044382 0,000000 10,800000 20,000000 20,000000 -20,200000
855 1711044383 0,000000 10,800000 20,000000 20,000000 -20,200000
855 1711044384 0,000000 10,800000 20,000000 20,000000 -20,200000
855 1711044385 0,000000 11,000000 20,000000 20,000000 -20,200000
855 1711044386 0,000000 11,000000 20,000000 20,000000 -20,200000
855 1711044387 0,000000 11,000000 20,000000 20,000000 -20,200000
855 1711044388 0,000000 11,000000 20,000000 20,000000 -20,200000
855 1711044389 0,000000 11,000000 20,000000 20,000000 -20,200000
855 1711044390 0,000000 11,400000 20,000000 20,000000 -20,200000
855 1711044391 0,000000 11,400000 20,000000 20,000000 -20,200000
855 1711044392 0,000000 11,400000 20,000000 20,000000 -20,200000
855 1711044393 0,000000 11,400000 20,000000 20,000000 -20,200000
855 1711044394 0,000000 11,400000 20,000000 20,000000 -20,200000
855 1711044395 0,000000 11,400000 20,000000 20,000000 -20,200000
855 1711044396 0,000000 11,400000 20,000000 20,000000 -20,200000
855 1711044397 0,000000 11,400000 20,000000 20,000000 -20,200000
855 1711044398 0,000000 11,400000 20,000000 20,000000 -20,200000
855 1711044399 0,000000 11,400000 20,000000 20,000000 -20,200000
855 1711044400 0,000000 11,600000 20,000000 20,000000 -20,200000
855 1711044401 0,000000 11,600000 20,000000 20,000000 -20,200000
855 1711044402 0,000000 11,600000 20,000000 20,000000 -20,200000
855 1711044403 0,000000 11,600000 20,000000 20,000000 -20,200000
855 1711044404 0,000000 11,600000 20,000000 20,000000 -20,200000
855 1711044405 0,000000 11,800000 20,000000 20,000000 -20,200000
855 1711044406 0,000000 11,800000 20,000000 20,000000 -20,200000
855 1711044407 0,000000 11,800000 20,000000 20,000000 -20,200000
855 1711044408 0,000000 11,800000 20,000000 20,000000 -20,200000
855 1711044409 0,000000 11,800000 20,000000 20,000000 -20,200000
855 1711044410 0,000000 11,800000 20,000000 20,000000 -20,200000
855 1711044411 0,000000 11,800000 20,000000 20,000000 -20,200000
855 1711044412 0,000000 11,800000 20,000000 20,000000 -20,200000
855 1711044413 0,000000 11,800000 20,000000 20,000000 -20,200000
855 1711044414 0,000000 11,800000 20,000000 20,000000 -20,200000
855 1711044415 0,000000 12,000000 20,000000 20,000000 -20,200000
855 1711044416 0,000000 12,000000 20,000000 20,000000 -20,200000
855 1711044417 0,000000 12,000000 20,000000 20,000000 -20,200000
855 1711044418 0,000000 12,000000 20,000000 20,000000 -20,200000
855 1711044419 0,000000 12,000000 20,000000 20,000000 -20,200000
855 1711044420 0,000000 12,200000 20,000000 20,000000 -20,200000
855 1711044421 0,000000 12,200000 20,000000 20,000000 -20,200000
855 1711044422 0,000000 12,200000 20,000000 20,000000 -20,200000
855 1711044423 0,000000 12,200000 20,000000 20,000000 -20,200000
855 1711044424 0,000000 12,200000 20,000000 20,000000 -20,200000
855 1711044425 0,000000 12,200000 20,000000 20,000000 -20,200000
855 1711044426 0,000000 12,200000 20,000000 20,000000 -20,200000
855 1711044427 0,000000 12,200000 20,000000 20,000000 -20,200000
855 1711044428 0,000000 12,200000 20,000000 20,000000 -20,200000
855 1711044429 0,000000 12,200000 20,000000 20,000000 -20,200000
855 1711044430 0,000000 12,400000 20,000000 20,000000 -20,200000
855 1711044431 0,000000 12,400000 20,000000 20,000000 -20,200000
855 1711044432 0,000000 12,400000 20,000000 20,000000 -20,200000
855 1711044433 0,000000 12,400000 20,000000 20,000000 -20,200000
855 1711044434 0,000000 12,400000 20,000000 20,000000 -20,200000
855 1711044435 0,000000 12,800000 20,000000 20,000000 -20,200000
855 1711044436 0,000000 12,800000 20,000000 20,000000 -20,200000
855 1711044437 0,000000 12,800000 20,000000 20,000000 -20,200000
855 1711044438 0,000000 12,800000 20,000000 20,000000 -20,200000
855 1711044439 0,000000 12,800000 20,000000 20,000000 -20,200000
855 1711044440 0,000000 12,800000 20,000000 20,000000 -20,200000
855 1711044441 0,000000 12,800000 20,000000 20,000000 -20,200000
855 1711044442 0,000000 12,800000 20,000000 20,000000 -20,200000
855 1711044443 0,000000 12,800000 20,000000 20,000000 -20,200000
855 1711044444 0,000000 12,800000 20,000000 20,000000 -20,200000
855 1711044445 0,000000 13,000000 20,000000 20,000000 -20,200000
855 1711044446 0,000000 13,000000 20,000000 20,000000 -20,200000
855 1711044447 0,000000 13,000000 20,000000 20,000000 -20,200000
855 1711044448 0,000000 13,000000 20,000000 20,000000 -20,200000
855 1711044449 0,000000 13,000000 20,000000 20,000000 -20,200000
