926 1711044413 0,200000 -1,000000 -101,000000 0,000000 0,000000
926 1711044414 0,200000 -1,000000 -101,000000 0,000000 0,000000
921 1711045110 0,200000 -1,000000 -101,000000 0,000000 0,000000
921 1711045111 0,200000 -1,000000 -101,000000 0,000000 0,000000
921 1711045112 0,200000 -1,000000 -101,000000 0,000000 0,000000
921 1711045113 0,200000 -1,000000 -101,000000 0,000000 0,000000
921 1711045114 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711045110 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711045111 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711045112 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711045113 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711045114 0,200000 -1,000000 -101,000000 0,000000 0,000000
926 1711045110 0,200000 -1,000000 -101,000000 0,000000 0,000000
926 1711045111 0,200000 -1,000000 -101,000000 0,000000 0,000000
926 1711045112 0,200000 -1,000000 -101,000000 0,000000 0,000000
926 1711045113 0,200000 -1,000000 -101,000000 0,000000 0,000000
926 1711045114 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711045210 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711045211 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711045212 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711045213 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711045214 0,200000 -1,000000 -101,000000 0,000000 0,000000
930 1711044660 0,200000 -1,000000 -101,000000 0,000000 0,000000
930 1711044661 0,200000 -1,000000 -101,000000 0,000000 0,000000
930 1711044662 0,200000 -1,000000 -101,000000 0,000000 0,000000
930 1711044663 0,200000 -1,000000 -101,000000 0,000000 0,000000
930 1711044664 0,200000 -1,000000 -101,000000 0,000000 0,000000
932 1711044660 0,200000 -1,000000 -101,000000 0,000000 0,000000
932 1711044661 0,200000 -1,000000 -101,000000 0,000000 0,000000
932 1711044662 0,200000 -1,000000 -101,000000 0,000000 0,000000
932 1711044663 0,200000 -1,000000 -101,000000 0,000000 0,000000
932 1711044664 0,200000 -1,000000 -101,000000 0,000000 0,000000
921 1711045210 0,200000 -1,000000 -101,000000 0,000000 0,000000
921 1711045211 0,200000 -1,000000 -101,000000 0,000000 0,000000
921 1711045212 0,200000 -1,000000 -101,000000 0,000000 0,000000
921 1711045213 0,200000 -1,000000 -101,000000 0,000000 0,000000
921 1711045214 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711045600 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711045601 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711045602 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711045603 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711045604 0,200000 -1,000000 -101,000000 0,000000 0,000000
930 1711045600 0,200000 -1,000000 -101,000000 0,000000 0,000000
930 1711045601 0,200000 -1,000000 -101,000000 0,000000 0,000000
930 1711045602 0,200000 -1,000000 -101,000000 0,000000 0,000000
930 1711045603 0,200000 -1,000000 -101,000000 0,000000 0,000000
930 1711045604 0,200000 -1,000000 -101,000000 0,000000 0,000000
926 1711045210 0,200000 -1,000000 -101,000000 0,000000 0,000000
926 1711045211 0,200000 -1,000000 -101,000000 0,000000 0,000000
926 1711045212 0,200000 -1,000000 -101,000000 0,000000 0,000000
926 1711045213 0,200000 -1,000000 -101,000000 0,000000 0,000000
926 1711045214 0,200000 -1,000000 -101,000000 0,000000 0,000000
921 1711045670 0,200000 -1,000000 -101,000000 0,000000 0,000000
921 1711045671 0,200000 -1,000000 -101,000000 0,000000 0,000000
921 1711045672 0,200000 -1,000000 -101,000000 0,000000 0,000000
921 1711045673 0,200000 -1,000000 -101,000000 0,000000 0,000000
921 1711045674 0,200000 -1,000000 -101,000000 0,000000 0,000000
921 1711045710 0,200000 -1,000000 -101,000000 0,000000 0,000000
921 1711045711 0,200000 -1,000000 -101,000000 0,000000 0,000000
921 1711045712 0,200000 -1,000000 -101,000000 0,000000 0,000000
921 1711045713 0,200000 -1,000000 -101,000000 0,000000 0,000000
921 1711045714 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711045670 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711045671 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711045672 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711045673 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711045674 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711045710 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711045711 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711045712 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711045713 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711045714 0,200000 -1,000000 -101,000000 0,000000 0,000000
926 1711045710 0,200000 -1,000000 -101,000000 0,000000 0,000000
926 1711045711 0,200000 -1,000000 -101,000000 0,000000 0,000000
926 1711045712 0,200000 -1,000000 -101,000000 0,000000 0,000000
926 1711045713 0,200000 -1,000000 -101,000000 0,000000 0,000000
926 1711045714 0,200000 -1,000000 -101,000000 0,000000 0,000000
921 1711045785 0,200000 -1,000000 -101,000000 0,000000 0,000000
921 1711045786 0,200000 -1,000000 -101,000000 0,000000 0,000000
921 1711045787 0,200000 -1,000000 -101,000000 0,000000 0,000000
921 1711045788 0,200000 -1,000000 -101,000000 0,000000 0,000000
921 1711045789 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711045785 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711045786 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711045787 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711045788 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711045789 0,200000 -1,000000 -101,000000 0,000000 0,000000
926 1711045785 0,200000 -1,000000 -101,000000 0,000000 0,000000
926 1711045786 0,200000 -1,000000 -101,000000 0,000000 0,000000
926 1711045787 0,200000 -1,000000 -101,000000 0,000000 0,000000
926 1711045788 0,200000 -1,000000 -101,000000 0,000000 0,000000
926 1711045789 0,200000 -1,000000 -101,000000 0,000000 0,000000
921 1711047010 0,200000 -1,000000 -101,000000 0,000000 0,000000
921 1711047011 0,200000 -1,000000 -101,000000 0,000000 0,000000
921 1711047012 0,200000 -1,000000 -101,000000 0,000000 0,000000
921 1711047013 0,200000 -1,000000 -101,000000 0,000000 0,000000
921 1711047014 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711047010 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711047011 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711047012 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711047013 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711047014 0,200000 -1,000000 -101,000000 0,000000 0,000000
926 1711047010 0,200000 -1,000000 -101,000000 0,000000 0,000000
926 1711047011 0,200000 -1,000000 -101,000000 0,000000 0,000000
926 1711047012 0,200000 -1,000000 -101,000000 0,000000 0,000000
926 1711047013 0,200000 -1,000000 -101,000000 0,000000 0,000000
926 1711047014 0,200000 -1,000000 -101,000000 0,000000 0,000000
930 1711045670 0,200000 -1,000000 -101,000000 0,000000 0,000000
930 1711045671 0,200000 -1,000000 -101,000000 0,000000 0,000000
930 1711045672 0,200000 -1,000000 -101,000000 0,000000 0,000000
930 1711045673 0,200000 -1,000000 -101,000000 0,000000 0,000000
930 1711045674 0,200000 -1,000000 -101,000000 0,000000 0,000000
944 1711044290 0,200000 -1,000000 -101,000000 0,000000 0,000000
944 1711044291 0,200000 -1,000000 -101,000000 0,000000 0,000000
944 1711044292 0,200000 -1,000000 -101,000000 0,000000 0,000000
944 1711044293 0,200000 -1,000000 -101,000000 0,000000 0,000000
944 1711044294 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711047585 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711047586 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711047587 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711047588 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711047589 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711047625 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711047626 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711047627 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711047628 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711047629 0,200000 -1,000000 -101,000000 0,000000 0,000000
930 1711047625 0,200000 -1,000000 -101,000000 0,000000 0,000000
930 1711047626 0,200000 -1,000000 -101,000000 0,000000 0,000000
930 1711047627 0,200000 -1,000000 -101,000000 0,000000 0,000000
930 1711047628 0,200000 -1,000000 -101,000000 0,000000 0,000000
930 1711047629 0,200000 -1,000000 -101,000000 0,000000 0,000000
932 1711045600 0,200000 -1,000000 -101,000000 0,000000 0,000000
932 1711045601 0,200000 -1,000000 -101,000000 0,000000 0,000000
932 1711045602 0,200000 -1,000000 -101,000000 0,000000 0,000000
932 1711045603 0,200000 -1,000000 -101,000000 0,000000 0,000000
932 1711045604 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711047810 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711047811 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711047812 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711047813 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711047814 0,200000 -1,000000 -101,000000 0,000000 0,000000
930 1711047810 0,200000 -1,000000 -101,000000 0,000000 0,000000
930 1711047811 0,200000 -1,000000 -101,000000 0,000000 0,000000
930 1711047812 0,200000 -1,000000 -101,000000 0,000000 0,000000
930 1711047813 0,200000 -1,000000 -101,000000 0,000000 0,000000
930 1711047814 0,200000 -1,000000 -101,000000 0,000000 0,000000
932 1711047810 0,200000 -1,000000 -101,000000 0,000000 0,000000
932 1711047811 0,200000 -1,000000 -101,000000 0,000000 0,000000
932 1711047812 0,200000 -1,000000 -101,000000 0,000000 0,000000
932 1711047813 0,200000 -1,000000 -101,000000 0,000000 0,000000
932 1711047814 0,200000 -1,000000 -101,000000 0,000000 0,000000
944 1711047625 0,200000 -1,000000 -101,000000 0,000000 0,000000
944 1711047626 0,200000 -1,000000 -101,000000 0,000000 0,000000
944 1711047627 0,200000 -1,000000 -101,000000 0,000000 0,000000
944 1711047628 0,200000 -1,000000 -101,000000 0,000000 0,000000
944 1711047629 0,200000 -1,000000 -101,000000 0,000000 0,000000
950 1711048189 0,200000 -1,000000 0,200000 0,200000 0,016000
950 1711048188 0,200000 -1,000000 0,200000 0,200000 0,016000
950 1711048187 0,200000 -1,000000 0,200000 0,200000 0,016000
950 1711048186 0,200000 -1,000000 0,200000 0,200000 0,016000
950 1711048185 0,200000 -1,000000 0,200000 0,200000 0,016000
921 1711047585 0,200000 -1,000000 -101,000000 0,000000 0,000000
921 1711047586 0,200000 -1,000000 -101,000000 0,000000 0,000000
921 1711047587 0,200000 -1,000000 -101,000000 0,000000 0,000000
921 1711047588 0,200000 -1,000000 -101,000000 0,000000 0,000000
921 1711047589 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711048175 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711048176 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711048177 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711048178 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711048179 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711048180 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711048181 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711048182 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711048183 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711048184 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711048185 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711048186 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711048187 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711048188 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711048189 0,200000 -1,000000 -101,000000 0,000000 0,000000
926 1711047585 0,200000 -1,000000 -101,000000 0,000000 0,000000
926 1711047586 0,200000 -1,000000 -101,000000 0,000000 0,000000
926 1711047587 0,200000 -1,000000 -101,000000 0,000000 0,000000
926 1711047588 0,200000 -1,000000 -101,000000 0,000000 0,000000
926 1711047589 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711048535 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711048536 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711048537 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711048538 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711048539 0,200000 -1,000000 -101,000000 0,000000 0,000000
930 1711048175 0,200000 -1,000000 -101,000000 0,000000 0,000000
930 1711048176 0,200000 -1,000000 -101,000000 0,000000 0,000000
930 1711048177 0,200000 -1,000000 -101,000000 0,000000 0,000000
930 1711048178 0,200000 -1,000000 -101,000000 0,000000 0,000000
930 1711048179 0,200000 -1,000000 -101,000000 0,000000 0,000000
930 1711048180 0,200000 -1,000000 -101,000000 0,000000 0,000000
930 1711048181 0,200000 -1,000000 -101,000000 0,000000 0,000000
930 1711048182 0,200000 -1,000000 -101,000000 0,000000 0,000000
930 1711048183 0,200000 -1,000000 -101,000000 0,000000 0,000000
930 1711048184 0,200000 -1,000000 -101,000000 0,000000 0,000000
932 1711048175 0,200000 -1,000000 -101,000000 0,000000 0,000000
932 1711048176 0,200000 -1,000000 -101,000000 0,000000 0,000000
932 1711048177 0,200000 -1,000000 -101,000000 0,000000 0,000000
932 1711048178 0,200000 -1,000000 -101,000000 0,000000 0,000000
932 1711048179 0,200000 -1,000000 -101,000000 0,000000 0,000000
921 1711048535 0,200000 -1,000000 -101,000000 0,000000 0,000000
921 1711048536 0,200000 -1,000000 -101,000000 0,000000 0,000000
921 1711048537 0,200000 -1,000000 -101,000000 0,000000 0,000000
921 1711048538 0,200000 -1,000000 -101,000000 0,000000 0,000000
921 1711048539 0,200000 -1,000000 -101,000000 0,000000 0,000000
921 1711048585 0,200000 -1,000000 -101,000000 0,000000 0,000000
921 1711048586 0,200000 -1,000000 -101,000000 0,000000 0,000000
921 1711048587 0,200000 -1,000000 -101,000000 0,000000 0,000000
921 1711048588 0,200000 -1,000000 -101,000000 0,000000 0,000000
921 1711048589 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711048585 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711048586 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711048587 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711048588 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711048589 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711048625 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711048626 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711048627 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711048628 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711048629 0,200000 -1,000000 -101,000000 0,000000 0,000000
926 1711048535 0,200000 -1,000000 -101,000000 0,000000 0,000000
926 1711048536 0,200000 -1,000000 -101,000000 0,000000 0,000000
926 1711048537 0,200000 -1,000000 -101,000000 0,000000 0,000000
926 1711048538 0,200000 -1,000000 -101,000000 0,000000 0,000000
926 1711048539 0,200000 -1,000000 -101,000000 0,000000 0,000000
926 1711048585 0,200000 -1,000000 -101,000000 0,000000 0,000000
926 1711048586 0,200000 -1,000000 -101,000000 0,000000 0,000000
926 1711048587 0,200000 -1,000000 -101,000000 0,000000 0,000000
926 1711048588 0,200000 -1,000000 -101,000000 0,000000 0,000000
926 1711048589 0,200000 -1,000000 -101,000000 0,000000 0,000000
921 1711048710 0,200000 -1,000000 -101,000000 0,000000 0,000000
921 1711048711 0,200000 -1,000000 -101,000000 0,000000 0,000000
921 1711048712 0,200000 -1,000000 -101,000000 0,000000 0,000000
921 1711048713 0,200000 -1,000000 -101,000000 0,000000 0,000000
921 1711048714 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711048710 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711048711 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711048712 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711048713 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711048714 0,200000 -1,000000 -101,000000 0,000000 0,000000
930 1711048625 0,200000 -1,000000 -101,000000 0,000000 0,000000
930 1711048626 0,200000 -1,000000 -101,000000 0,000000 0,000000
930 1711048627 0,200000 -1,000000 -101,000000 0,000000 0,000000
930 1711048628 0,200000 -1,000000 -101,000000 0,000000 0,000000
930 1711048629 0,200000 -1,000000 -101,000000 0,000000 0,000000
921 1711049045 0,200000 -1,000000 -101,000000 0,000000 0,000000
921 1711049046 0,200000 -1,000000 -101,000000 0,000000 0,000000
921 1711049047 0,200000 -1,000000 -101,000000 0,000000 0,000000
921 1711049048 0,200000 -1,000000 -101,000000 0,000000 0,000000
921 1711049049 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711049045 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711049046 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711049047 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711049048 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711049049 0,200000 -1,000000 -101,000000 0,000000 0,000000
950 1711048185 0,200000 -1,000000 -101,000000 0,000000 0,000000
950 1711048186 0,200000 -1,000000 -101,000000 0,000000 0,000000
950 1711048187 0,200000 -1,000000 -101,000000 0,000000 0,000000
950 1711048188 0,200000 -1,000000 -101,000000 0,000000 0,000000
950 1711048189 0,200000 -1,000000 -101,000000 0,000000 0,000000
944 1711048180 0,200000 -1,000000 -101,000000 0,000000 0,000000
944 1711048181 0,200000 -1,000000 -101,000000 0,000000 0,000000
944 1711048182 0,200000 -1,000000 -101,000000 0,000000 0,000000
944 1711048183 0,200000 -1,000000 -101,000000 0,000000 0,000000
944 1711048184 0,200000 -1,000000 -101,000000 0,000000 0,000000
944 1711048185 0,200000 -1,000000 -101,000000 0,000000 0,000000
944 1711048186 0,200000 -1,000000 -101,000000 0,000000 0,000000
944 1711048187 0,200000 -1,000000 -101,000000 0,000000 0,000000
944 1711048188 0,200000 -1,000000 -101,000000 0,000000 0,000000
944 1711048189 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711049360 0,400000 -1,000000 -101,000000 0,000000 0,000000
924 1711049361 0,400000 -1,000000 -101,000000 0,000000 0,000000
924 1711049362 0,400000 -1,000000 -101,000000 0,000000 0,000000
924 1711049363 0,400000 -1,000000 -101,000000 0,000000 0,000000
924 1711049364 0,400000 -1,000000 -101,000000 0,000000 0,000000
950 1711049360 0,400000 -1,000000 -101,000000 0,000000 0,000000
950 1711049361 0,400000 -1,000000 -101,000000 0,000000 0,000000
950 1711049362 0,400000 -1,000000 -101,000000 0,000000 0,000000
950 1711049363 0,400000 -1,000000 -101,000000 0,000000 0,000000
950 1711049364 0,400000 -1,000000 -101,000000 0,000000 0,000000
921 1711049360 0,400000 -1,000000 -101,000000 0,000000 0,000000
921 1711049361 0,400000 -1,000000 -101,000000 0,000000 0,000000
921 1711049362 0,400000 -1,000000 -101,000000 0,000000 0,000000
921 1711049363 0,400000 -1,000000 -101,000000 0,000000 0,000000
921 1711049364 0,400000 -1,000000 -101,000000 0,000000 0,000000
924 1711049410 0,400000 -1,000000 -101,000000 0,000000 0,000000
924 1711049411 0,400000 -1,000000 -101,000000 0,000000 0,000000
924 1711049412 0,400000 -1,000000 -101,000000 0,000000 0,000000
924 1711049413 0,400000 -1,000000 -101,000000 0,000000 0,000000
924 1711049414 0,400000 -1,000000 -101,000000 0,000000 0,000000
924 1711049450 0,400000 -1,000000 -101,000000 0,000000 0,000000
924 1711049451 0,400000 -1,000000 -101,000000 0,000000 0,000000
924 1711049452 0,400000 -1,000000 -101,000000 0,000000 0,000000
924 1711049453 0,400000 -1,000000 -101,000000 0,000000 0,000000
924 1711049454 0,400000 -1,000000 -101,000000 0,000000 0,000000
950 1711049410 0,400000 -1,000000 -101,000000 0,000000 0,000000
950 1711049411 0,400000 -1,000000 -101,000000 0,000000 0,000000
950 1711049412 0,400000 -1,000000 -101,000000 0,000000 0,000000
950 1711049413 0,400000 -1,000000 -101,000000 0,000000 0,000000
950 1711049414 0,400000 -1,000000 -101,000000 0,000000 0,000000
950 1711049450 0,400000 -1,000000 -101,000000 0,000000 0,000000
950 1711049451 0,400000 -1,000000 -101,000000 0,000000 0,000000
950 1711049452 0,400000 -1,000000 -101,000000 0,000000 0,000000
950 1711049453 0,400000 -1,000000 -101,000000 0,000000 0,000000
950 1711049454 0,400000 -1,000000 -101,000000 0,000000 0,000000
924 1711049650 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711049651 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711049652 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711049653 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711049654 0,200000 -1,000000 -101,000000 0,000000 0,000000
930 1711049045 0,200000 -1,000000 -101,000000 0,000000 0,000000
930 1711049046 0,200000 -1,000000 -101,000000 0,000000 0,000000
930 1711049047 0,200000 -1,000000 -101,000000 0,000000 0,000000
930 1711049048 0,200000 -1,000000 -101,000000 0,000000 0,000000
930 1711049049 0,200000 -1,000000 -101,000000 0,000000 0,000000
944 1711049410 0,400000 -1,000000 -101,000000 0,000000 0,000000
944 1711049411 0,400000 -1,000000 -101,000000 0,000000 0,000000
