867 1711044046 22,172851 0,200000 22,172851 22,172851 98,327063
861 1711044047 1,716695 0,200000 1,716695 1,716695 0,589408
858 1711044047 1,115037 0,200000 1,115037 1,115037 0,248662
873 1711044047 22,172743 0,200000 22,172743 22,172743 98,326107
870 1711044047 0,381031 0,200000 0,381031 0,381031 0,029037
867 1711044047 22,172851 0,200000 22,172851 22,172851 98,327063
861 1711044048 1,716695 0,200000 1,716695 1,716695 0,589408
858 1711044048 1,115037 0,200000 1,115037 1,115037 0,248662
873 1711044048 22,172743 0,200000 22,172743 22,172743 98,326107
870 1711044048 0,381031 0,200000 0,381031 0,381031 0,029037
867 1711044048 22,172851 0,200000 22,172851 22,172851 98,327063
861 1711044049 1,716695 0,200000 1,716695 1,716695 0,589408
858 1711044049 1,115037 0,200000 1,115037 1,115037 0,248662
873 1711044049 22,172743 0,200000 22,172743 22,172743 98,326107
870 1711044049 0,381031 0,200000 0,381031 0,381031 0,029037
867 1711044049 22,172851 0,200000 22,172851 22,172851 98,327063
839 1711044050 5,163831 0,200000 5,163831 5,163831 5,333031
836 1711044050 0,000763 0,200000 0,000763 0,000763 0,000000
839 1711044051 5,163831 0,200000 5,163831 5,163831 5,333031
836 1711044051 0,000763 0,200000 0,000763 0,000763 0,000000
839 1711044052 5,163831 0,200000 5,163831 5,163831 5,333031
836 1711044052 0,000763 0,200000 0,000763 0,000763 0,000000
839 1711044053 5,163831 0,200000 5,163831 5,163831 5,333031
836 1711044053 0,000763 0,200000 0,000763 0,000763 0,000000
839 1711044054 5,163831 0,200000 5,163831 5,163831 5,333031
836 1711044054 0,000763 0,200000 0,000763 0,000763 0,000000
839 1711044055 4,665890 0,200000 4,665890 4,665890 4,354106
864 1711044055 0,272667 0,200000 0,272667 0,272667 0,014869
858 1711044055 1,174201 0,200000 1,174201 1,174201 0,275749
836 1711044055 0,000609 0,200000 0,000609 0,000609 0,000000
876 1711044055 0,520803 0,200000 0,520803 0,520803 0,054247
839 1711044056 4,665890 0,200000 4,665890 4,665890 4,354106
864 1711044056 0,272667 0,200000 0,272667 0,272667 0,014869
858 1711044056 1,174201 0,200000 1,174201 1,174201 0,275749
836 1711044056 0,000609 0,200000 0,000609 0,000609 0,000000
876 1711044056 0,520803 0,200000 0,520803 0,520803 0,054247
839 1711044057 4,665890 0,200000 4,665890 4,665890 4,354106
864 1711044057 0,272667 0,200000 0,272667 0,272667 0,014869
858 1711044057 1,174201 0,200000 1,174201 1,174201 0,275749
836 1711044057 0,000609 0,200000 0,000609 0,000609 0,000000
876 1711044057 0,520803 0,200000 0,520803 0,520803 0,054247
839 1711044058 4,665890 0,200000 4,665890 4,665890 4,354106
864 1711044058 0,272667 0,200000 0,272667 0,272667 0,014869
858 1711044058 1,174201 0,200000 1,174201 1,174201 0,275749
836 1711044058 0,000609 0,200000 0,000609 0,000609 0,000000
876 1711044058 0,520803 0,200000 0,520803 0,520803 0,054247
839 1711044059 4,665890 0,200000 4,665890 4,665890 4,354106
864 1711044059 0,272667 0,200000 0,272667 0,272667 0,014869
858 1711044059 1,174201 0,200000 1,174201 1,174201 0,275749
836 1711044059 0,000609 0,200000 0,000609 0,000609 0,000000
876 1711044059 0,520803 0,200000 0,520803 0,520803 0,054247
879 1711044060 15,951680 0,200000 15,951680 15,951680 50,891222
839 1711044060 5,039033 0,200000 5,039033 5,039033 5,078371
882 1711044060 0,253553 0,200000 0,253553 0,253553 0,012858
885 1711044060 0,394521 0,200000 0,394521 0,394521 0,031129
864 1711044060 0,128787 0,200000 0,128787 0,128787 0,003317
836 1711044060 0,000483 0,200000 0,000483 0,000483 0,000000
870 1711044060 0,523149 0,200000 0,523149 0,523149 0,054737
867 1711044060 15,951775 0,200000 15,951775 15,951775 50,891827
879 1711044061 15,951680 0,200000 15,951680 15,951680 50,891222
839 1711044061 5,039033 0,200000 5,039033 5,039033 5,078371
882 1711044061 0,253553 0,200000 0,253553 0,253553 0,012858
885 1711044061 0,394521 0,200000 0,394521 0,394521 0,031129
864 1711044061 0,128787 0,200000 0,128787 0,128787 0,003317
836 1711044061 0,000483 0,200000 0,000483 0,000483 0,000000
870 1711044061 0,523149 0,200000 0,523149 0,523149 0,054737
867 1711044061 15,951775 0,200000 15,951775 15,951775 50,891827
879 1711044062 15,951680 0,200000 15,951680 15,951680 50,891222
839 1711044062 5,039033 0,200000 5,039033 5,039033 5,078371
882 1711044062 0,253553 0,200000 0,253553 0,253553 0,012858
885 1711044062 0,394521 0,200000 0,394521 0,394521 0,031129
864 1711044062 0,128787 0,200000 0,128787 0,128787 0,003317
836 1711044062 0,000483 0,200000 0,000483 0,000483 0,000000
870 1711044062 0,523149 0,200000 0,523149 0,523149 0,054737
867 1711044062 15,951775 0,200000 15,951775 15,951775 50,891827
879 1711044063 15,951680 0,200000 15,951680 15,951680 50,891222
839 1711044063 5,039033 0,200000 5,039033 5,039033 5,078371
882 1711044063 0,253553 0,200000 0,253553 0,253553 0,012858
885 1711044063 0,394521 0,200000 0,394521 0,394521 0,031129
864 1711044063 0,128787 0,200000 0,128787 0,128787 0,003317
836 1711044063 0,000483 0,200000 0,000483 0,000483 0,000000
870 1711044063 0,523149 0,200000 0,523149 0,523149 0,054737
867 1711044063 15,951775 0,200000 15,951775 15,951775 50,891827
879 1711044064 15,951680 0,200000 15,951680 15,951680 50,891222
839 1711044064 5,039033 0,200000 5,039033 5,039033 5,078371
882 1711044064 0,253553 0,200000 0,253553 0,253553 0,012858
885 1711044064 0,394521 0,200000 0,394521 0,394521 0,031129
864 1711044064 0,128787 0,200000 0,128787 0,128787 0,003317
836 1711044064 0,000483 0,200000 0,000483 0,000483 0,000000
870 1711044064 0,523149 0,200000 0,523149 0,523149 0,054737
867 1711044064 15,951775 0,200000 15,951775 15,951775 50,891827
839 1711044065 6,165035 0,200000 6,165035 6,165035 7,601531
858 1711044065 1,119797 0,200000 1,119797 1,119797 0,250789
836 1711044065 0,000386 0,200000 0,000386 0,000386 0,000000
888 1711044065 1,921492 0,200000 1,921492 1,921492 0,738427
870 1711044065 0,534834 0,200000 0,534834 0,534834 0,057209
839 1711044066 6,165035 0,200000 6,165035 6,165035 7,601531
858 1711044066 1,119797 0,200000 1,119797 1,119797 0,250789
836 1711044066 0,000386 0,200000 0,000386 0,000386 0,000000
888 1711044066 1,921492 0,200000 1,921492 1,921492 0,738427
870 1711044066 0,534834 0,200000 0,534834 0,534834 0,057209
839 1711044067 6,165035 0,200000 6,165035 6,165035 7,601531
858 1711044067 1,119797 0,200000 1,119797 1,119797 0,250789
836 1711044067 0,000386 0,200000 0,000386 0,000386 0,000000
888 1711044067 1,921492 0,200000 1,921492 1,921492 0,738427
870 1711044067 0,534834 0,200000 0,534834 0,534834 0,057209
839 1711044068 6,165035 0,200000 6,165035 6,165035 7,601531
858 1711044068 1,119797 0,200000 1,119797 1,119797 0,250789
836 1711044068 0,000386 0,200000 0,000386 0,000386 0,000000
888 1711044068 1,921492 0,200000 1,921492 1,921492 0,738427
870 1711044068 0,534834 0,200000 0,534834 0,534834 0,057209
839 1711044069 6,165035 0,200000 6,165035 6,165035 7,601531
858 1711044069 1,119797 0,200000 1,119797 1,119797 0,250789
836 1711044069 0,000386 0,200000 0,000386 0,000386 0,000000
888 1711044069 1,921492 0,200000 1,921492 1,921492 0,738427
870 1711044069 0,534834 0,200000 0,534834 0,534834 0,057209
839 1711044070 4,448740 0,200000 4,448740 4,448740 3,958257
893 1711044070 40,940317 0,200000 40,940317 40,940317 335,221918
864 1711044070 0,130016 0,200000 0,130016 0,130016 0,003381
836 1711044070 0,000892 0,200000 0,000892 0,000892 0,000000
888 1711044070 1,796867 0,200000 1,796867 1,796867 0,645746
896 1711044070 1,116536 0,200000 1,116536 1,116536 0,249330
867 1711044070 40,940451 0,200000 40,940451 40,940451 335,224112
839 1711044071 4,448740 0,200000 4,448740 4,448740 3,958257
893 1711044071 40,940317 0,200000 40,940317 40,940317 335,221918
864 1711044071 0,130016 0,200000 0,130016 0,130016 0,003381
836 1711044071 0,000892 0,200000 0,000892 0,000892 0,000000
888 1711044071 1,796867 0,200000 1,796867 1,796867 0,645746
896 1711044071 1,116536 0,200000 1,116536 1,116536 0,249330
867 1711044071 40,940451 0,200000 40,940451 40,940451 335,224112
839 1711044072 4,448740 0,200000 4,448740 4,448740 3,958257
893 1711044072 40,940317 0,200000 40,940317 40,940317 335,221918
864 1711044072 0,130016 0,200000 0,130016 0,130016 0,003381
836 1711044072 0,000892 0,200000 0,000892 0,000892 0,000000
888 1711044072 1,796867 0,200000 1,796867 1,796867 0,645746
896 1711044072 1,116536 0,200000 1,116536 1,116536 0,249330
867 1711044072 40,940451 0,200000 40,940451 40,940451 335,224112
839 1711044073 4,448740 0,200000 4,448740 4,448740 3,958257
893 1711044073 40,940317 0,200000 40,940317 40,940317 335,221918
864 1711044073 0,130016 0,200000 0,130016 0,130016 0,003381
836 1711044073 0,000892 0,200000 0,000892 0,000892 0,000000
888 1711044073 1,796867 0,200000 1,796867 1,796867 0,645746
896 1711044073 1,116536 0,200000 1,116536 1,116536 0,249330
867 1711044073 40,940451 0,200000 40,940451 40,940451 335,224112
839 1711044074 4,448740 0,200000 4,448740 4,448740 3,958257
893 1711044074 40,940317 0,200000 40,940317 40,940317 335,221918
864 1711044074 0,130016 0,200000 0,130016 0,130016 0,003381
836 1711044074 0,000892 0,200000 0,000892 0,000892 0,000000
888 1711044074 1,796867 0,200000 1,796867 1,796867 0,645746
896 1711044074 1,116536 0,200000 1,116536 1,116536 0,249330
867 1711044074 40,940451 0,200000 40,940451 40,940451 335,224112
839 1711044075 4,755418 0,400000 4,355112 5,155725 9,109698
861 1711044075 2,121245 0,200000 2,121245 2,121245 0,899936
873 1711044075 21,791581 0,200000 21,791581 21,791581 94,974602
870 1711044075 0,478081 0,200000 0,478081 0,478081 0,045712
867 1711044075 21,791701 0,200000 21,791701 21,791701 94,975649
839 1711044076 4,755418 0,400000 4,355112 5,155725 9,109698
861 1711044076 2,121245 0,200000 2,121245 2,121245 0,899936
873 1711044076 21,791581 0,200000 21,791581 21,791581 94,974602
870 1711044076 0,478081 0,200000 0,478081 0,478081 0,045712
867 1711044076 21,791701 0,200000 21,791701 21,791701 94,975649
867 1711044077 21,791701 0,200000 21,791701 21,791701 94,975649
870 1711044077 0,478081 0,200000 0,478081 0,478081 0,045712
873 1711044077 21,791581 0,200000 21,791581 21,791581 94,974602
839 1711044077 4,755418 0,400000 4,355112 5,155725 9,109698
861 1711044077 2,121245 0,200000 2,121245 2,121245 0,899936
839 1711044078 4,755418 0,400000 4,355112 5,155725 9,109698
861 1711044078 2,121245 0,200000 2,121245 2,121245 0,899936
873 1711044078 21,791581 0,200000 21,791581 21,791581 94,974602
870 1711044078 0,478081 0,200000 0,478081 0,478081 0,045712
867 1711044078 21,791701 0,200000 21,791701 21,791701 94,975649
839 1711044079 4,755418 0,400000 4,355112 5,155725 9,109698
861 1711044079 2,121245 0,200000 2,121245 2,121245 0,899936
873 1711044079 21,791581 0,200000 21,791581 21,791581 94,974602
870 1711044079 0,478081 0,200000 0,478081 0,478081 0,045712
867 1711044079 21,791701 0,200000 21,791701 21,791701 94,975649
903 1711044080 0,737570 0,200000 0,737570 0,737570 0,108802
861 1711044080 1,847086 0,400000 1,640894 2,053278 1,381697
900 1711044080 32,448630 0,200000 32,448630 32,448630 210,582716
858 1711044080 1,128668 0,400000 1,060773 1,196562 0,511400
836 1711044080 0,000622 0,200000 0,000622 0,000622 0,000000
906 1711044080 2,193946 0,200000 2,193946 2,193946 0,962680
867 1711044080 32,448723 0,200000 32,448723 32,448723 210,583923
903 1711044081 0,737570 0,200000 0,737570 0,737570 0,108802
861 1711044081 1,847086 0,400000 1,640894 2,053278 1,381697
900 1711044081 32,448630 0,200000 32,448630 32,448630 210,582716
858 1711044081 1,128668 0,400000 1,060773 1,196562 0,511400
836 1711044081 0,000622 0,200000 0,000622 0,000622 0,000000
906 1711044081 2,193946 0,200000 2,193946 2,193946 0,962680
867 1711044081 32,448723 0,200000 32,448723 32,448723 210,583923
903 1711044082 0,737570 0,200000 0,737570 0,737570 0,108802
861 1711044082 1,847086 0,400000 1,640894 2,053278 1,381697
900 1711044082 32,448630 0,200000 32,448630 32,448630 210,582716
858 1711044082 1,128668 0,400000 1,060773 1,196562 0,511400
836 1711044082 0,000622 0,200000 0,000622 0,000622 0,000000
906 1711044082 2,193946 0,200000 2,193946 2,193946 0,962680
867 1711044082 32,448723 0,200000 32,448723 32,448723 210,583923
903 1711044083 0,737570 0,200000 0,737570 0,737570 0,108802
861 1711044083 1,847086 0,400000 1,640894 2,053278 1,381697
900 1711044083 32,448630 0,200000 32,448630 32,448630 210,582716
858 1711044083 1,128668 0,400000 1,060773 1,196562 0,511400
836 1711044083 0,000622 0,200000 0,000622 0,000622 0,000000
906 1711044083 2,193946 0,200000 2,193946 2,193946 0,962680
867 1711044083 32,448723 0,200000 32,448723 32,448723 210,583923
903 1711044084 0,737570 0,200000 0,737570 0,737570 0,108802
861 1711044084 1,847086 0,400000 1,640894 2,053278 1,381697
900 1711044084 32,448630 0,200000 32,448630 32,448630 210,582716
858 1711044084 1,128668 0,400000 1,060773 1,196562 0,511400
836 1711044084 0,000622 0,200000 0,000622 0,000622 0,000000
906 1711044084 2,193946 0,200000 2,193946 2,193946 0,962680
867 1711044084 32,448723 0,200000 32,448723 32,448723 210,583923
839 1711044085 4,670912 0,200000 4,670912 4,670912 4,363483
861 1711044085 2,172522 0,200000 2,172522 2,172522 0,943970
909 1711044085 3,547813 0,200000 3,547813 3,547813 2,517396
864 1711044085 0,148447 0,400000 0,148339 0,148555 0,008815
858 1711044085 1,012331 0,200000 1,012331 1,012331 0,204963
839 1711044086 4,670912 0,200000 4,670912 4,670912 4,363483
861 1711044086 2,172522 0,200000 2,172522 2,172522 0,943970
909 1711044086 3,547813 0,200000 3,547813 3,547813 2,517396
864 1711044086 0,148447 0,400000 0,148339 0,148555 0,008815
858 1711044086 1,012331 0,200000 1,012331 1,012331 0,204963
839 1711044087 4,670912 0,200000 4,670912 4,670912 4,363483
861 1711044087 2,172522 0,200000 2,172522 2,172522 0,943970
909 1711044087 3,547813 0,200000 3,547813 3,547813 2,517396
864 1711044087 0,148447 0,400000 0,148339 0,148555 0,008815
858 1711044087 1,012331 0,200000 1,012331 1,012331 0,204963
839 1711044088 4,670912 0,200000 4,670912 4,670912 4,363483
861 1711044088 2,172522 0,200000 2,172522 2,172522 0,943970
909 1711044088 3,547813 0,200000 3,547813 3,547813 2,517396
864 1711044088 0,148447 0,400000 0,148339 0,148555 0,008815
858 1711044088 1,012331 0,200000 1,012331 1,012331 0,204963
839 1711044089 4,670912 0,200000 4,670912 4,670912 4,363483
861 1711044089 2,172522 0,200000 2,172522 2,172522 0,943970
909 1711044089 3,547813 0,200000 3,547813 3,547813 2,517396
864 1711044089 0,148447 0,400000 0,148339 0,148555 0,008815
858 1711044089 1,012331 0,200000 1,012331 1,012331 0,204963
864 1711044090 0,129744 0,200000 0,129744 0,129744 0,003367
858 1711044090 1,127245 0,400000 1,042220 1,212270 0,511164
873 1711044090 21,966947 0,200000 21,966947 21,966947 96,509351
870 1711044090 0,510887 0,400000 0,443312 0,578461 0,106229
867 1711044090 21,967052 0,200000 21,967052 21,967052 96,510275
864 1711044091 0,129744 0,200000 0,129744 0,129744 0,003367
864 1711044092 0,129744 0,200000 0,129744 0,129744 0,003367
858 1711044091 1,127245 0,400000 1,042220 1,212270 0,511164
858 1711044092 1,127245 0,400000 1,042220 1,212270 0,511164
873 1711044091 21,966947 0,200000 21,966947 21,966947 96,509351
873 1711044092 21,966947 0,200000 21,966947 21,966947 96,509351
870 1711044091 0,510887 0,400000 0,443312 0,578461 0,106229
870 1711044092 0,510887 0,400000 0,443312 0,578461 0,106229
867 1711044091 21,967052 0,200000 21,967052 21,967052 96,510275
867 1711044092 21,967052 0,200000 21,967052 21,967052 96,510275
864 1711044093 0,129744 0,200000 0,129744 0,129744 0,003367
858 1711044093 1,127245 0,400000 1,042220 1,212270 0,511164
873 1711044093 21,966947 0,200000 21,966947 21,966947 96,509351
870 1711044093 0,510887 0,400000 0,443312 0,578461 0,106229
867 1711044093 21,967052 0,200000 21,967052 21,967052 96,510275
864 1711044094 0,129744 0,200000 0,129744 0,129744 0,003367
858 1711044094 1,127245 0,400000 1,042220 1,212270 0,511164
873 1711044094 21,966947 0,200000 21,966947 21,966947 96,509351
870 1711044094 0,510887 0,400000 0,443312 0,578461 0,106229
867 1711044094 21,967052 0,200000 21,967052 21,967052 96,510275
839 1711044095 5,854221 0,200000 5,854221 5,854221 6,854380
912 1711044095 2,650809 0,200000 2,650809 2,650809 1,405358
915 1711044095 58,054672 0,200000 58,054672 58,054672 674,068983
864 1711044095 0,138695 0,400000 0,129808 0,147581 0,007726
888 1711044095 1,625057 0,200000 1,625057 1,625057 0,528162
870 1711044095 0,389671 0,200000 0,389671 0,389671 0,030369
867 1711044095 58,054779 0,200000 58,054779 58,054779 674,071463
839 1711044096 5,854221 0,200000 5,854221 5,854221 6,854380
912 1711044096 2,650809 0,200000 2,650809 2,650809 1,405358
915 1711044096 58,054672 0,200000 58,054672 58,054672 674,068983
864 1711044096 0,138695 0,400000 0,129808 0,147581 0,007726
888 1711044096 1,625057 0,200000 1,625057 1,625057 0,528162
870 1711044096 0,389671 0,200000 0,389671 0,389671 0,030369
867 1711044096 58,054779 0,200000 58,054779 58,054779 674,071463
839 1711044097 5,854221 0,200000 5,854221 5,854221 6,854380
912 1711044097 2,650809 0,200000 2,650809 2,650809 1,405358
915 1711044097 58,054672 0,200000 58,054672 58,054672 674,068983
864 1711044097 0,138695 0,400000 0,129808 0,147581 0,007726
888 1711044097 1,625057 0,200000 1,625057 1,625057 0,528162
870 1711044097 0,389671 0,200000 0,389671 0,389671 0,030369
867 1711044097 58,054779 0,200000 58,054779 58,054779 674,071463
839 1711044098 5,854221 0,200000 5,854221 5,854221 6,854380
912 1711044098 2,650809 0,200000 2,650809 2,650809 1,405358
915 1711044098 58,054672 0,200000 58,054672 58,054672 674,068983
864 1711044098 0,138695 0,400000 0,129808 0,147581 0,007726
888 1711044098 1,625057 0,200000 1,625057 1,625057 0,528162
870 1711044098 0,389671 0,200000 0,389671 0,389671 0,030369
867 1711044098 58,054779 0,200000 58,054779 58,054779 674,071463
839 1711044099 5,854221 0,200000 5,854221 5,854221 6,854380
912 1711044099 2,650809 0,200000 2,650809 2,650809 1,405358
915 1711044099 58,054672 0,200000 58,054672 58,054672 674,068983
864 1711044099 0,138695 0,400000 0,129808 0,147581 0,007726
888 1711044099 1,625057 0,200000 1,625057 1,625057 0,528162
870 1711044099 0,389671 0,200000 0,389671 0,389671 0,030369
867 1711044099 58,054779 0,200000 58,054779 58,054779 674,071463
888 1711044100 1,812663 0,200000 1,812663 1,812663 0,657150
876 1711044100 0,383624 0,200000 0,383624 0,383624 0,029433
873 1711044100 21,246485 0,200000 21,246485 21,246485 90,282625
870 1711044100 0,425590 0,400000 0,385847 0,465333 0,073083
867 1711044100 21,246678 0,200000 21,246678 21,246678 90,284266
888 1711044101 1,812663 0,200000 1,812663 1,812663 0,657150
876 1711044101 0,383624 0,200000 0,383624 0,383624 0,029433
873 1711044101 21,246485 0,200000 21,246485 21,246485 90,282625
870 1711044101 0,425590 0,400000 0,385847 0,465333 0,073083
867 1711044101 21,246678 0,200000 21,246678 21,246678 90,284266
888 1711044102 1,812663 0,200000 1,812663 1,812663 0,657150
876 1711044102 0,383624 0,200000 0,383624 0,383624 0,029433
873 1711044102 21,246485 0,200000 21,246485 21,246485 90,282625
870 1711044102 0,425590 0,400000 0,385847 0,465333 0,073083
867 1711044102 21,246678 0,200000 21,246678 21,246678 90,284266
888 1711044103 1,812663 0,200000 1,812663 1,812663 0,657150
876 1711044103 0,383624 0,200000 0,383624 0,383624 0,029433
873 1711044103 21,246485 0,200000 21,246485 21,246485 90,282625
870 1711044103 0,425590 0,400000 0,385847 0,465333 0,073083
867 1711044103 21,246678 0,200000 21,246678 21,246678 90,284266
888 1711044104 1,812663 0,200000 1,812663 1,812663 0,657150
876 1711044104 0,383624 0,200000 0,383624 0,383624 0,029433
873 1711044104 21,246485 0,200000 21,246485 21,246485 90,282625
870 1711044104 0,425590 0,400000 0,385847 0,465333 0,073083
867 1711044104 21,246678 0,200000 21,246678 21,246678 90,284266
879 1711044105 16,503359 0,200000 16,503359 16,503359 54,472171
839 1711044105 4,702626 0,200000 4,702626 4,702626 4,422939
893 1711044105 41,046865 0,200000 41,046865 41,046865 336,969017
882 1711044105 0,251171 0,200000 0,251171 0,251171 0,012617
906 1711044105 1,552461 0,200000 1,552461 1,552461 0,482027
896 1711044105 1,158749 0,200000 1,158749 1,158749 0,268540
867 1711044105 28,775224 0,400000 16,503488 41,046960 391,443601
879 1711044106 16,503359 0,200000 16,503359 16,503359 54,472171
839 1711044106 4,702626 0,200000 4,702626 4,702626 4,422939
893 1711044106 41,046865 0,200000 41,046865 41,046865 336,969017
882 1711044106 0,251171 0,200000 0,251171 0,251171 0,012617
906 1711044106 1,552461 0,200000 1,552461 1,552461 0,482027
896 1711044106 1,158749 0,200000 1,158749 1,158749 0,268540
867 1711044106 28,775224 0,400000 16,503488 41,046960 391,443601
879 1711044107 16,503359 0,200000 16,503359 16,503359 54,472171
839 1711044107 4,702626 0,200000 4,702626 4,702626 4,422939
893 1711044107 41,046865 0,200000 41,046865 41,046865 336,969017
882 1711044107 0,251171 0,200000 0,251171 0,251171 0,012617
906 1711044107 1,552461 0,200000 1,552461 1,552461 0,482027
896 1711044107 1,158749 0,200000 1,158749 1,158749 0,268540
867 1711044107 28,775224 0,400000 16,503488 41,046960 391,443601
879 1711044108 16,503359 0,200000 16,503359 16,503359 54,472171
839 1711044108 4,702626 0,200000 4,702626 4,702626 4,422939
893 1711044108 41,046865 0,200000 41,046865 41,046865 336,969017
882 1711044108 0,251171 0,200000 0,251171 0,251171 0,012617
906 1711044108 1,552461 0,200000 1,552461 1,552461 0,482027
896 1711044108 1,158749 0,200000 1,158749 1,158749 0,268540
867 1711044108 28,775224 0,400000 16,503488 41,046960 391,443601
879 1711044109 16,503359 0,200000 16,503359 16,503359 54,472171
839 1711044109 4,702626 0,200000 4,702626 4,702626 4,422939
893 1711044109 41,046865 0,200000 41,046865 41,046865 336,969017
882 1711044109 0,251171 0,200000 0,251171 0,251171 0,012617
906 1711044109 1,552461 0,200000 1,552461 1,552461 0,482027
896 1711044109 1,158749 0,200000 1,158749 1,158749 0,268540
867 1711044109 28,775224 0,400000 16,503488 41,046960 391,443601
858 1711044110 1,047744 0,200000 1,047744 1,047744 0,219553
888 1711044110 1,988003 0,200000 1,988003 1,988003 0,790431
858 1711044111 1,047744 0,200000 1,047744 1,047744 0,219553
888 1711044111 1,988003 0,200000 1,988003 1,988003 0,790431
858 1711044112 1,047744 0,200000 1,047744 1,047744 0,219553
888 1711044112 1,988003 0,200000 1,988003 1,988003 0,790431
858 1711044113 1,047744 0,200000 1,047744 1,047744 0,219553
888 1711044113 1,988003 0,200000 1,988003 1,988003 0,790431
858 1711044114 1,047744 0,200000 1,047744 1,047744 0,219553
888 1711044114 1,988003 0,200000 1,988003 1,988003 0,790431
839 1711044115 4,981858 0,200000 4,981858 4,981858 4,963782
864 1711044115 0,129402 0,200000 0,129402 0,129402 0,003349
906 1711044115 1,444335 0,200000 1,444335 1,444335 0,417221
839 1711044116 4,981858 0,200000 4,981858 4,981858 4,963782
864 1711044116 0,129402 0,200000 0,129402 0,129402 0,003349
906 1711044116 1,444335 0,200000 1,444335 1,444335 0,417221
839 1711044117 4,981858 0,200000 4,981858 4,981858 4,963782
864 1711044117 0,129402 0,200000 0,129402 0,129402 0,003349
906 1711044117 1,444335 0,200000 1,444335 1,444335 0,417221
839 1711044118 4,981858 0,200000 4,981858 4,981858 4,963782
864 1711044118 0,129402 0,200000 0,129402 0,129402 0,003349
906 1711044118 1,444335 0,200000 1,444335 1,444335 0,417221
