841 1711044108 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044109 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044115 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044116 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044117 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044108 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044109 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044115 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044116 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044117 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044118 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044119 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044120 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044121 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044122 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044123 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044124 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044118 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044119 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044120 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044121 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044122 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044123 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044124 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044130 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044131 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044132 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044130 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044131 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044132 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044133 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044134 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044133 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044134 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044145 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711044146 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711044147 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711044148 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711044149 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711044150 1,200000 -1,000000 -101,000000 0,000000 0,000000
841 1711044151 1,200000 -1,000000 -101,000000 0,000000 0,000000
841 1711044152 1,200000 -1,000000 -101,000000 0,000000 0,000000
897 1711044145 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711044146 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711044147 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711044148 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711044149 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711044150 1,200000 -1,000000 -101,000000 0,000000 0,000000
897 1711044151 1,200000 -1,000000 -101,000000 0,000000 0,000000
897 1711044152 1,200000 -1,000000 -101,000000 0,000000 0,000000
841 1711044153 1,200000 -1,000000 -101,000000 0,000000 0,000000
841 1711044154 1,200000 -1,000000 -101,000000 0,000000 0,000000
897 1711044153 1,200000 -1,000000 -101,000000 0,000000 0,000000
897 1711044154 1,200000 -1,000000 -101,000000 0,000000 0,000000
841 1711044165 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711044166 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711044167 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711044168 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711044169 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711044165 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711044166 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711044167 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711044168 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711044169 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711044175 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044176 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044177 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044175 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044176 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044177 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044178 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044179 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044178 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044179 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044190 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711044191 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711044192 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711044193 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711044194 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711044195 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711044196 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711044197 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711044185 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044186 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044187 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044188 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044189 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044190 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044191 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044192 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044193 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044194 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044195 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711044196 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711044197 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711044198 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711044199 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711044198 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711044199 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711044210 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044211 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044212 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044213 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044214 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044210 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044211 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044212 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044213 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044214 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044220 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044221 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044222 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044223 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044224 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044220 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044221 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044222 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044223 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044224 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044230 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044231 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044232 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044233 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044234 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044235 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044236 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044237 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044238 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044230 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044231 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044232 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044233 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044234 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044235 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044236 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044237 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044238 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044239 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044240 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711044241 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711044242 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711044243 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711044239 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044240 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711044241 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711044242 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711044243 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711044244 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711044244 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711044255 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044256 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044257 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044258 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044259 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044260 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044261 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044262 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044263 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044264 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044265 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711044266 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711044267 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711044268 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711044255 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044256 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044257 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044258 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044259 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044260 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044261 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044262 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044263 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044264 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044265 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711044266 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711044267 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711044268 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711044269 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711044269 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711044275 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044276 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044277 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044278 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044275 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044276 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044277 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044278 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044279 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044285 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044286 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044287 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044288 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044279 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044285 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711044286 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711044287 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711044288 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711044289 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044290 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044291 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044292 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044293 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044294 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044295 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044296 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044297 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044298 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044289 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711044295 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044296 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044297 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044298 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044299 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044300 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044301 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044302 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044303 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044304 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044299 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044300 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044301 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044302 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044303 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044304 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044310 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711044311 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711044312 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711044313 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711044310 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711044311 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711044312 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711044313 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711044314 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711044314 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711044325 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044326 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044327 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044328 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044325 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044326 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044327 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044328 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044329 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044330 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044331 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044332 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044333 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044329 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044330 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044331 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044332 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044333 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044334 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044335 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044336 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044337 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044338 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044339 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044334 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044335 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044336 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044337 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044338 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044339 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044345 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044346 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044347 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044348 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044345 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044346 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044347 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044348 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044349 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044355 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711044356 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711044357 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711044358 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711044349 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044355 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711044356 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711044357 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711044358 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711044359 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711044359 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711044365 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044366 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044367 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044368 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044369 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044370 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044371 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044372 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044373 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044365 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044366 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044367 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044368 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044369 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044370 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044371 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044372 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044373 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044374 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044375 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044376 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044377 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044378 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044374 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044375 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044376 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044377 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044378 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044379 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044385 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044386 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044387 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044388 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044379 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044385 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044386 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044387 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044388 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044389 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044390 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711044391 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711044392 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711044393 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711044394 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711044400 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044401 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044402 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044403 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044404 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044405 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044406 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044407 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044408 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044389 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044390 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711044391 0,800000 -1,000000 -101,000000 0,000000 0,000000
