offline_datapoint_0 1711055681 18842378240,000
offline_datapoint_6 1711055681 535773184,000
offline_datapoint_22 1711055681 5318,000
offline_datapoint_16 1711055679 0,000
offline_datapoint_5 1711055679 10722,892
offline_datapoint_18 1711055681 535773184,000
offline_datapoint_28 1711055679 0,000
offline_datapoint_17 1711055681 14409375744,000
offline_datapoint_4 1711055681 14647463936,000
offline_datapoint_3 1711055679 0,130
offline_datapoint_9 1711055679 2,066
offline_datapoint_21 1711055679 0,912
offline_datapoint_10 1711055679 12924,477
offline_datapoint_15 1711055681 0,000
offline_datapoint_27 1711055679 19559,568
offline_datapoint_13 1711055679 1465,834
offline_datapoint_25 1711055679 0,963
offline_datapoint_14 1711055679 21,336
offline_datapoint_7 1711055679 99,238
offline_datapoint_26 1711055679 0,667
offline_datapoint_19 1711055679 6784,000
offline_datapoint_1 1711055679 0,010
offline_datapoint_8 1711055684 142936,000
offline_datapoint_2 1711055684 5653,000
offline_datapoint_23 1711055684 825806848,000
offline_datapoint_11 1711055684 671932416,000
offline_datapoint_0 1711055684 18955800576,000
offline_datapoint_6 1711055684 536289280,000
offline_datapoint_22 1711055684 5238,000
offline_datapoint_16 1711055682 49,196
offline_datapoint_5 1711055682 31575,682
offline_datapoint_18 1711055684 536289280,000
offline_datapoint_28 1711055682 5,983
offline_datapoint_17 1711055684 14502895616,000
offline_datapoint_4 1711055684 14772715520,000
offline_datapoint_3 1711055682 0,195
offline_datapoint_9 1711055682 2,767
offline_datapoint_21 1711055682 1,298
offline_datapoint_10 1711055682 15179,702
offline_datapoint_15 1711055684 0,000
offline_datapoint_27 1711055682 24443,888
offline_datapoint_13 1711055682 2493,718
offline_datapoint_25 1711055682 1,747
offline_datapoint_14 1711055682 38,892
offline_datapoint_7 1711055682 98,334
offline_datapoint_26 1711055682 0,997
offline_datapoint_19 1711055682 12568,068
offline_datapoint_1 1711055682 0,017
offline_datapoint_8 1711055687 142936,000
offline_datapoint_2 1711055687 5653,000
offline_datapoint_23 1711055687 825806848,000
offline_datapoint_11 1711055687 672313344,000
offline_datapoint_0 1711055687 19021307904,000
offline_datapoint_6 1711055687 536502272,000
offline_datapoint_22 1711055687 5152,000
offline_datapoint_16 1711055685 50,161
offline_datapoint_5 1711055685 21097,098
offline_datapoint_18 1711055687 536502272,000
offline_datapoint_28 1711055685 5,685
offline_datapoint_17 1711055687 14568034304,000
offline_datapoint_4 1711055687 14854533120,000
offline_datapoint_3 1711055685 0,065
offline_datapoint_9 1711055685 4,297
offline_datapoint_21 1711055685 0,849
offline_datapoint_10 1711055685 11921,292
offline_datapoint_15 1711055687 0,000
offline_datapoint_27 1711055685 19511,338
offline_datapoint_13 1711055685 3838,998
offline_datapoint_25 1711055685 1,035
offline_datapoint_14 1711055685 45,814
offline_datapoint_7 1711055685 98,841
offline_datapoint_26 1711055685 0,000
offline_datapoint_19 1711055685 12557,080
offline_datapoint_1 1711055685 0,010
offline_datapoint_8 1711055690 142936,000
offline_datapoint_2 1711055690 5661,000
offline_datapoint_23 1711055690 825819136,000
offline_datapoint_11 1711055690 672378880,000
offline_datapoint_0 1711055690 19018735616,000
offline_datapoint_6 1711055690 537657344,000
offline_datapoint_22 1711055690 5154,000
offline_datapoint_16 1711055688 24,270
offline_datapoint_5 1711055688 17039,537
offline_datapoint_18 1711055690 537657344,000
offline_datapoint_28 1711055688 2,992
offline_datapoint_17 1711055690 14568439808,000
offline_datapoint_4 1711055690 14859874304,000
offline_datapoint_3 1711055688 0,130
offline_datapoint_9 1711055688 2,809
offline_datapoint_21 1711055688 1,298
offline_datapoint_10 1711055688 11973,324
offline_datapoint_15 1711055690 0,000
offline_datapoint_27 1711055688 18526,686
offline_datapoint_13 1711055688 1754,124
offline_datapoint_25 1711055688 1,874
offline_datapoint_14 1711055688 34,910
offline_datapoint_7 1711055688 98,622
offline_datapoint_26 1711055688 1,330
offline_datapoint_19 1711055688 11897,905
offline_datapoint_1 1711055688 0,019
offline_datapoint_8 1711055693 142936,000
offline_datapoint_2 1711055693 5666,000
offline_datapoint_23 1711055693 825413632,000
offline_datapoint_11 1711055693 672481280,000
offline_datapoint_0 1711055693 19103141888,000
offline_datapoint_6 1711055693 537956352,000
offline_datapoint_22 1711055693 5113,000
offline_datapoint_16 1711055691 117,130
offline_datapoint_5 1711055691 22248,360
offline_datapoint_18 1711055693 537956352,000
offline_datapoint_28 1711055691 19,745
offline_datapoint_17 1711055693 14627774464,000
offline_datapoint_4 1711055693 14934196224,000
offline_datapoint_3 1711055691 0,065
offline_datapoint_9 1711055691 4,032
offline_datapoint_21 1711055691 0,981
offline_datapoint_10 1711055691 12794,288
offline_datapoint_15 1711055693 0,000
offline_datapoint_27 1711055691 20969,299
offline_datapoint_13 1711055691 5672,443
offline_datapoint_25 1711055691 2,118
offline_datapoint_14 1711055691 127,839
offline_datapoint_7 1711055691 97,006
offline_datapoint_26 1711055691 13,721
offline_datapoint_19 1711055691 22045,487
offline_datapoint_1 1711055691 0,021
offline_datapoint_8 1711055696 142936,000
offline_datapoint_2 1711055696 5682,000
offline_datapoint_23 1711055696 825417728,000
offline_datapoint_11 1711055696 672481280,000
offline_datapoint_0 1711055696 19160293376,000
offline_datapoint_6 1711055696 536170496,000
offline_datapoint_22 1711055696 5058,000
offline_datapoint_16 1711055694 79,326
offline_datapoint_5 1711055694 30540,159
offline_datapoint_18 1711055696 536170496,000
offline_datapoint_28 1711055694 8,999
offline_datapoint_17 1711055696 14677565440,000
offline_datapoint_4 1711055696 14991638528,000
offline_datapoint_3 1711055694 0,065
offline_datapoint_9 1711055694 5,206
offline_datapoint_21 1711055694 1,953
offline_datapoint_10 1711055694 13622,066
offline_datapoint_15 1711055696 0,000
offline_datapoint_27 1711055694 22937,866
offline_datapoint_13 1711055694 4973,871
offline_datapoint_25 1711055694 1,189
offline_datapoint_14 1711055694 81,992
offline_datapoint_7 1711055694 98,122
offline_datapoint_26 1711055694 4,333
offline_datapoint_19 1711055694 19664,130
offline_datapoint_1 1711055694 0,012
offline_datapoint_8 1711055699 142936,000
offline_datapoint_2 1711055699 5686,000
offline_datapoint_23 1711055699 825397248,000
offline_datapoint_11 1711055699 672481280,000
offline_datapoint_0 1711055699 19184533504,000
offline_datapoint_6 1711055699 535015424,000
offline_datapoint_22 1711055699 5036,000
offline_datapoint_16 1711055697 13,985
offline_datapoint_5 1711055697 16283,852
offline_datapoint_18 1711055699 535015424,000
offline_datapoint_28 1711055697 1,998
offline_datapoint_17 1711055699 14699380736,000
offline_datapoint_4 1711055699 15014178816,000
offline_datapoint_3 1711055697 0,065
offline_datapoint_9 1711055697 2,328
offline_datapoint_21 1711055697 1,040
offline_datapoint_10 1711055697 13484,800
offline_datapoint_15 1711055699 0,000
offline_datapoint_27 1711055697 21517,008
offline_datapoint_13 1711055697 3911,215
offline_datapoint_25 1711055697 1,367
offline_datapoint_14 1711055697 65,598
offline_datapoint_7 1711055697 98,112
offline_datapoint_26 1711055697 3,996
offline_datapoint_19 1711055697 14471,147
offline_datapoint_1 1711055697 0,014
offline_datapoint_8 1711055702 142936,000
offline_datapoint_2 1711055702 5712,000
offline_datapoint_23 1711055702 825765888,000
offline_datapoint_11 1711055702 672481280,000
offline_datapoint_0 1711055702 19203829760,000
offline_datapoint_6 1711055702 537120768,000
offline_datapoint_22 1711055702 5005,000
offline_datapoint_16 1711055700 709,976
offline_datapoint_5 1711055700 17711,380
offline_datapoint_18 1711055702 537120768,000
offline_datapoint_28 1711055700 110,715
offline_datapoint_17 1711055702 14724718592,000
offline_datapoint_4 1711055702 15054708736,000
offline_datapoint_3 1711055700 0,456
offline_datapoint_9 1711055700 3,152
offline_datapoint_21 1711055700 1,368
offline_datapoint_10 1711055700 12974,317
offline_datapoint_15 1711055702 0,000
offline_datapoint_27 1711055700 21480,355
offline_datapoint_13 1711055700 2462,739
offline_datapoint_25 1711055700 6,192
offline_datapoint_14 1711055700 294,795
offline_datapoint_7 1711055700 87,975
offline_datapoint_26 1711055700 4,002
offline_datapoint_19 1711055700 13852,380
offline_datapoint_1 1711055700 0,062
offline_datapoint_8 1711055705 142936,000
offline_datapoint_2 1711055705 5990,000
offline_datapoint_23 1711055705 826765312,000
offline_datapoint_11 1711055705 675188736,000
offline_datapoint_0 1711055705 19524603904,000
offline_datapoint_6 1711055705 540778496,000
offline_datapoint_22 1711055705 4734,000
offline_datapoint_16 1711055703 2392,652
offline_datapoint_5 1711055703 85094,427
offline_datapoint_18 1711055705 540778496,000
offline_datapoint_28 1711055703 105,406
offline_datapoint_17 1711055705 14988013568,000
offline_datapoint_4 1711055705 15572951040,000
offline_datapoint_3 1711055703 0,261
offline_datapoint_9 1711055703 16,926
offline_datapoint_21 1711055703 8,145
offline_datapoint_10 1711055703 37707,372
offline_datapoint_15 1711055705 0,000
offline_datapoint_27 1711055703 72417,006
offline_datapoint_13 1711055703 4054,800
offline_datapoint_25 1711055703 6,432
offline_datapoint_14 1711055703 340,235
offline_datapoint_7 1711055703 96,826
offline_datapoint_26 1711055703 6,338
offline_datapoint_19 1711055703 33076,204
offline_datapoint_1 1711055703 0,064
offline_datapoint_8 1711055708 142936,000
offline_datapoint_2 1711055708 5973,000
offline_datapoint_23 1711055708 827334656,000
offline_datapoint_11 1711055708 675188736,000
offline_datapoint_0 1711055708 19497529344,000
offline_datapoint_6 1711055708 536096768,000
offline_datapoint_22 1711055708 4756,000
offline_datapoint_16 1711055706 19,331
offline_datapoint_5 1711055706 11354,382
offline_datapoint_18 1711055708 536096768,000
offline_datapoint_28 1711055706 3,666
offline_datapoint_17 1711055708 14962704384,000
offline_datapoint_4 1711055708 15561367552,000
offline_datapoint_3 1711055706 0,000
offline_datapoint_9 1711055706 0,797
offline_datapoint_21 1711055706 0,391
offline_datapoint_10 1711055706 7736,564
offline_datapoint_15 1711055708 0,000
offline_datapoint_27 1711055706 12093,277
offline_datapoint_13 1711055706 816,217
offline_datapoint_25 1711055706 1,530
offline_datapoint_14 1711055706 58,658
offline_datapoint_7 1711055706 98,816
offline_datapoint_26 1711055706 3,999
offline_datapoint_19 1711055706 24922,182
offline_datapoint_1 1711055706 0,015
offline_datapoint_8 1711055711 142936,000
offline_datapoint_2 1711055711 5967,000
offline_datapoint_23 1711055711 819359744,000
offline_datapoint_11 1711055711 675192832,000
offline_datapoint_0 1711055711 19456843776,000
offline_datapoint_6 1711055711 535601152,000
offline_datapoint_22 1711055711 4774,000
offline_datapoint_16 1711055709 2,997
offline_datapoint_5 1711055709 9173,977
offline_datapoint_18 1711055711 535601152,000
offline_datapoint_28 1711055709 0,666
offline_datapoint_17 1711055711 14928084992,000
offline_datapoint_4 1711055711 15535013888,000
offline_datapoint_3 1711055709 0,195
offline_datapoint_9 1711055709 2,565
offline_datapoint_21 1711055709 1,041
offline_datapoint_10 1711055709 8272,399
offline_datapoint_15 1711055711 0,000
offline_datapoint_27 1711055709 11016,432
offline_datapoint_13 1711055709 931,886
offline_datapoint_25 1711055709 2,079
offline_datapoint_14 1711055709 22,315
offline_datapoint_7 1711055709 98,126
offline_datapoint_26 1711055709 0,666
offline_datapoint_19 1711055709 9109,015
offline_datapoint_1 1711055709 0,021
offline_datapoint_8 1711055714 142936,000
offline_datapoint_2 1711055714 5972,000
offline_datapoint_23 1711055714 820076544,000
offline_datapoint_11 1711055714 675192832,000
offline_datapoint_0 1711055714 19436773376,000
offline_datapoint_6 1711055714 535711744,000
offline_datapoint_22 1711055714 4795,000
offline_datapoint_16 1711055712 1,330
offline_datapoint_5 1711055712 4783,076
offline_datapoint_18 1711055714 535711744,000
offline_datapoint_28 1711055712 1,330
offline_datapoint_17 1711055714 14910070784,000
offline_datapoint_4 1711055714 15521214464,000
offline_datapoint_3 1711055712 0,130
offline_datapoint_9 1711055712 2,856
offline_datapoint_21 1711055712 1,494
offline_datapoint_10 1711055712 7951,627
offline_datapoint_15 1711055714 0,000
offline_datapoint_27 1711055712 10948,320
offline_datapoint_13 1711055712 752,248
offline_datapoint_25 1711055712 0,882
offline_datapoint_14 1711055712 22,604
offline_datapoint_7 1711055712 99,055
offline_datapoint_26 1711055712 0,665
offline_datapoint_19 1711055712 8854,588
offline_datapoint_1 1711055712 0,009
offline_datapoint_8 1711055717 142936,000
offline_datapoint_2 1711055717 5968,000
offline_datapoint_23 1711055717 820219904,000
offline_datapoint_11 1711055717 670748672,000
offline_datapoint_0 1711055717 19344543744,000
offline_datapoint_6 1711055717 535773184,000
offline_datapoint_22 1711055717 4869,000
offline_datapoint_16 1711055715 6,011
offline_datapoint_5 1711055715 9759,457
offline_datapoint_18 1711055717 535773184,000
offline_datapoint_28 1711055715 1,336
offline_datapoint_17 1711055717 14845558784,000
offline_datapoint_4 1711055717 15458381824,000
offline_datapoint_3 1711055715 0,326
offline_datapoint_9 1711055715 4,589
offline_datapoint_21 1711055715 2,283
offline_datapoint_10 1711055715 8468,481
offline_datapoint_15 1711055717 0,000
offline_datapoint_27 1711055715 12168,098
offline_datapoint_13 1711055715 1071,583
offline_datapoint_25 1711055715 0,947
offline_datapoint_14 1711055715 28,718
offline_datapoint_7 1711055715 99,040
offline_datapoint_26 1711055715 4,007
offline_datapoint_19 1711055715 9001,674
offline_datapoint_1 1711055715 0,009
offline_datapoint_8 1711055720 142936,000
offline_datapoint_2 1711055720 5972,000
offline_datapoint_23 1711055720 820219904,000
offline_datapoint_11 1711055720 670961664,000
offline_datapoint_0 1711055720 19316854784,000
offline_datapoint_6 1711055720 536309760,000
offline_datapoint_22 1711055720 4901,000
offline_datapoint_16 1711055718 4,673
offline_datapoint_5 1711055718 9326,881
offline_datapoint_18 1711055720 536309760,000
offline_datapoint_28 1711055718 2,003
offline_datapoint_17 1711055720 14819741696,000
offline_datapoint_4 1711055720 15410135040,000
offline_datapoint_3 1711055718 0,261
offline_datapoint_9 1711055718 1,758
offline_datapoint_21 1711055718 1,369
offline_datapoint_10 1711055718 8091,931
offline_datapoint_15 1711055720 0,000
offline_datapoint_27 1711055718 10863,226
offline_datapoint_13 1711055718 985,958
offline_datapoint_25 1711055718 1,984
offline_datapoint_14 1711055718 14,018
offline_datapoint_7 1711055718 99,261
offline_datapoint_26 1711055718 1,001
offline_datapoint_19 1711055718 11995,429
offline_datapoint_1 1711055718 0,020
offline_datapoint_8 1711055723 142936,000
offline_datapoint_2 1711055723 5986,000
offline_datapoint_23 1711055723 820219904,000
offline_datapoint_11 1711055723 671100928,000
offline_datapoint_0 1711055723 19323494400,000
offline_datapoint_6 1711055723 536162304,000
offline_datapoint_22 1711055723 4904,000
offline_datapoint_16 1711055721 2,658
offline_datapoint_5 1711055721 3951,657
offline_datapoint_18 1711055723 536162304,000
offline_datapoint_28 1711055721 0,332
offline_datapoint_17 1711055723 14825824256,000
offline_datapoint_4 1711055723 15432761344,000
offline_datapoint_3 1711055721 0,519
offline_datapoint_9 1711055721 2,543
offline_datapoint_21 1711055721 0,908
offline_datapoint_10 1711055721 8914,983
offline_datapoint_15 1711055723 0,000
offline_datapoint_27 1711055721 12413,798
offline_datapoint_13 1711055721 705,012
offline_datapoint_25 1711055721 0,742
offline_datapoint_14 1711055721 20,931
offline_datapoint_7 1711055721 99,252
offline_datapoint_26 1711055721 0,664
offline_datapoint_19 1711055721 11637,841
offline_datapoint_1 1711055721 0,007
offline_datapoint_8 1711055726 142936,000
offline_datapoint_2 1711055726 5980,000
offline_datapoint_23 1711055726 820219904,000
offline_datapoint_11 1711055726 671100928,000
offline_datapoint_0 1711055726 19331674112,000
offline_datapoint_6 1711055726 536760320,000
offline_datapoint_22 1711055726 4895,000
offline_datapoint_16 1711055724 0,334
offline_datapoint_5 1711055724 9878,808
offline_datapoint_18 1711055726 536760320,000
offline_datapoint_28 1711055724 0,334
offline_datapoint_17 1711055726 14833119232,000
offline_datapoint_4 1711055726 15411625984,000
offline_datapoint_3 1711055724 0,065
offline_datapoint_9 1711055724 2,616
offline_datapoint_21 1711055724 0,784
offline_datapoint_10 1711055724 8723,638
offline_datapoint_15 1711055726 0,000
offline_datapoint_27 1711055724 11347,017
offline_datapoint_13 1711055724 1097,980
offline_datapoint_25 1711055724 1,078
offline_datapoint_14 1711055724 20,067
offline_datapoint_7 1711055724 98,888
offline_datapoint_26 1711055724 1,003
offline_datapoint_19 1711055724 8533,333
offline_datapoint_1 1711055724 0,011
offline_datapoint_8 1711055729 142936,000
offline_datapoint_2 1711055729 5957,000
offline_datapoint_23 1711055729 820211712,000
offline_datapoint_11 1711055729 671223808,000
offline_datapoint_0 1711055729 19291885568,000
offline_datapoint_6 1711055729 537067520,000
offline_datapoint_22 1711055729 4918,000
offline_datapoint_16 1711055727 0,000
offline_datapoint_5 1711055727 3795,586
offline_datapoint_18 1711055729 537067520,000
offline_datapoint_28 1711055727 0,000
offline_datapoint_17 1711055729 14799548416,000
offline_datapoint_4 1711055729 15350943744,000
offline_datapoint_3 1711055727 0,260
offline_datapoint_9 1711055727 1,616
offline_datapoint_21 1711055727 0,714
offline_datapoint_10 1711055727 10071,392
offline_datapoint_15 1711055729 0,000
offline_datapoint_27 1711055727 14929,502
offline_datapoint_13 1711055727 641,900
offline_datapoint_25 1711055727 2,687
offline_datapoint_14 1711055727 14,287
offline_datapoint_7 1711055727 98,613
offline_datapoint_26 1711055727 0,664
offline_datapoint_19 1711055727 18765,395
offline_datapoint_1 1711055727 0,027
offline_datapoint_8 1711055732 142936,000
offline_datapoint_2 1711055732 5956,000
offline_datapoint_23 1711055732 820211712,000
offline_datapoint_11 1711055732 671481856,000
offline_datapoint_0 1711055732 19278209024,000
offline_datapoint_6 1711055732 537223168,000
offline_datapoint_22 1711055732 4925,000
offline_datapoint_16 1711055730 0,334
offline_datapoint_5 1711055730 8225,639
offline_datapoint_18 1711055732 537223168,000
offline_datapoint_28 1711055730 0,334
offline_datapoint_17 1711055732 14786269184,000
offline_datapoint_4 1711055732 15288090624,000
offline_datapoint_3 1711055730 0,131
offline_datapoint_9 1711055730 2,345
offline_datapoint_21 1711055730 0,587
offline_datapoint_10 1711055730 8264,074
offline_datapoint_15 1711055732 0,000
offline_datapoint_27 1711055730 12556,031
offline_datapoint_13 1711055730 1037,730
offline_datapoint_25 1711055730 0,308
offline_datapoint_14 1711055730 4,679
offline_datapoint_7 1711055730 99,745
offline_datapoint_26 1711055730 0,668
offline_datapoint_19 1711055730 9069,714
offline_datapoint_1 1711055730 0,003
offline_datapoint_8 1711055735 142936,000
offline_datapoint_2 1711055735 5916,000
offline_datapoint_23 1711055735 820305920,000
offline_datapoint_11 1711055735 671481856,000
offline_datapoint_0 1711055735 19267493888,000
offline_datapoint_6 1711055735 537128960,000
offline_datapoint_22 1711055735 4936,000
offline_datapoint_16 1711055733 7,997
offline_datapoint_5 1711055733 6329,422
offline_datapoint_18 1711055735 537128960,000
offline_datapoint_28 1711055733 1,000
offline_datapoint_17 1711055735 14775816192,000
offline_datapoint_4 1711055735 15273332736,000
offline_datapoint_3 1711055733 0,130
offline_datapoint_9 1711055733 1,461
offline_datapoint_21 1711055733 0,911
offline_datapoint_10 1711055733 9099,961
offline_datapoint_15 1711055735 0,000
offline_datapoint_27 1711055733 13879,681
offline_datapoint_13 1711055733 776,684
offline_datapoint_25 1711055733 1,785
offline_datapoint_14 1711055733 12,662
offline_datapoint_7 1711055733 99,268
offline_datapoint_26 1711055733 0,666
offline_datapoint_19 1711055733 10401,684
offline_datapoint_1 1711055733 0,018
offline_datapoint_8 1711055738 142936,000
offline_datapoint_2 1711055738 5927,000
offline_datapoint_23 1711055738 820240384,000
offline_datapoint_11 1711055738 671830016,000
offline_datapoint_0 1711055738 19269332992,000
offline_datapoint_6 1711055738 537108480,000
offline_datapoint_22 1711055738 4936,000
offline_datapoint_16 1711055736 0,334
offline_datapoint_5 1711055736 6126,560
offline_datapoint_18 1711055738 537108480,000
offline_datapoint_28 1711055736 0,334
offline_datapoint_17 1711055738 14780649472,000
offline_datapoint_4 1711055738 15287607296,000
offline_datapoint_3 1711055736 0,000
offline_datapoint_9 1711055736 2,169
offline_datapoint_21 1711055736 0,456
offline_datapoint_10 1711055736 6951,199
offline_datapoint_15 1711055738 0,000
offline_datapoint_27 1711055736 10245,085
offline_datapoint_13 1711055736 692,150
offline_datapoint_25 1711055736 0,859
offline_datapoint_14 1711055736 22,360
offline_datapoint_7 1711055736 99,455
offline_datapoint_26 1711055736 6,675
offline_datapoint_19 1711055736 11615,522
offline_datapoint_1 1711055736 0,009
offline_datapoint_8 1711055741 142936,000
offline_datapoint_2 1711055741 5922,000
offline_datapoint_23 1711055741 820240384,000
offline_datapoint_11 1711055741 671850496,000
offline_datapoint_0 1711055741 19259600896,000
offline_datapoint_6 1711055741 537395200,000
offline_datapoint_22 1711055741 4935,000
offline_datapoint_16 1711055739 0,000
offline_datapoint_5 1711055739 8382,166
offline_datapoint_18 1711055741 537395200,000
offline_datapoint_28 1711055739 0,000
offline_datapoint_17 1711055741 14770401280,000
offline_datapoint_4 1711055741 15276437504,000
offline_datapoint_3 1711055739 0,000
offline_datapoint_9 1711055739 2,988
offline_datapoint_21 1711055739 0,714
offline_datapoint_10 1711055739 5853,230
offline_datapoint_15 1711055741 0,000
offline_datapoint_27 1711055739 8436,319
offline_datapoint_13 1711055739 837,552
offline_datapoint_25 1711055739 1,602
offline_datapoint_14 1711055739 6,312
offline_datapoint_7 1711055739 99,034
offline_datapoint_26 1711055739 0,332
offline_datapoint_19 1711055739 11641,263
offline_datapoint_1 1711055739 0,016
offline_datapoint_8 1711055744 142936,000
offline_datapoint_2 1711055744 5939,000
offline_datapoint_23 1711055744 820236288,000
offline_datapoint_11 1711055744 672759808,000
offline_datapoint_0 1711055744 19294007296,000
offline_datapoint_6 1711055744 537563136,000
offline_datapoint_22 1711055744 4923,000
offline_datapoint_16 1711055742 0,669
offline_datapoint_5 1711055742 10557,488
offline_datapoint_18 1711055744 537563136,000
offline_datapoint_28 1711055742 0,669
offline_datapoint_17 1711055744 14801018880,000
offline_datapoint_4 1711055744 15329562624,000
offline_datapoint_3 1711055742 0,000
offline_datapoint_9 1711055742 1,084
offline_datapoint_21 1711055742 0,457
offline_datapoint_10 1711055742 7268,761
offline_datapoint_15 1711055744 0,000
offline_datapoint_27 1711055742 10416,752
offline_datapoint_13 1711055742 827,363
offline_datapoint_25 1711055742 2,243
offline_datapoint_14 1711055742 13,037
offline_datapoint_7 1711055742 98,217
offline_datapoint_26 1711055742 0,000
offline_datapoint_19 1711055742 9452,308
offline_datapoint_1 1711055742 0,022
offline_datapoint_8 1711055747 142936,000
offline_datapoint_2 1711055747 5931,000
offline_datapoint_23 1711055747 820228096,000
offline_datapoint_11 1711055747 672759808,000
offline_datapoint_0 1711055747 19267915776,000
offline_datapoint_6 1711055747 537444352,000
offline_datapoint_22 1711055747 4936,000
offline_datapoint_16 1711055745 0,000
offline_datapoint_5 1711055745 7990,123
offline_datapoint_18 1711055747 537444352,000
offline_datapoint_28 1711055745 0,000
offline_datapoint_17 1711055747 14783635456,000
offline_datapoint_4 1711055747 15293050880,000
offline_datapoint_3 1711055745 0,000
offline_datapoint_9 1711055745 2,927
offline_datapoint_21 1711055745 0,781
offline_datapoint_10 1711055745 5969,938
offline_datapoint_15 1711055747 1,000
offline_datapoint_27 1711055745 8672,402
offline_datapoint_13 1711055745 899,822
offline_datapoint_25 1711055745 0,376
offline_datapoint_14 1711055745 17,990
offline_datapoint_7 1711055745 99,714
offline_datapoint_26 1711055745 0,666
offline_datapoint_19 1711055745 9178,074
offline_datapoint_1 1711055745 0,004
offline_datapoint_8 1711055750 142936,000
offline_datapoint_2 1711055750 5928,000
offline_datapoint_23 1711055750 820228096,000
offline_datapoint_11 1711055750 672772096,000
offline_datapoint_0 1711055750 19261698048,000
offline_datapoint_6 1711055750 537120768,000
offline_datapoint_22 1711055750 4942,000
offline_datapoint_16 1711055748 0,334
offline_datapoint_5 1711055748 3751,364
offline_datapoint_18 1711055750 537120768,000
offline_datapoint_28 1711055748 0,334
offline_datapoint_17 1711055750 14780100608,000
offline_datapoint_4 1711055750 15291052032,000
offline_datapoint_3 1711055748 0,065
offline_datapoint_9 1711055748 1,184
offline_datapoint_21 1711055748 0,521
offline_datapoint_10 1711055748 6852,376
offline_datapoint_15 1711055750 0,000
offline_datapoint_27 1711055748 10387,622
offline_datapoint_13 1711055748 555,968
offline_datapoint_25 1711055748 0,953
offline_datapoint_14 1711055748 9,672
offline_datapoint_7 1711055748 99,461
offline_datapoint_26 1711055748 0,667
offline_datapoint_19 1711055748 13700,414
