offline_datapoint_11 1711044034 681021440,000
offline_datapoint_0 1711044034 17509883904,000
offline_datapoint_6 1711044034 491048960,000
offline_datapoint_22 1711044034 5770,000
offline_datapoint_16 1711044032 96,274
offline_datapoint_5 1711044032 11646,420
offline_datapoint_18 1711044034 491048960,000
offline_datapoint_28 1711044032 4,011
offline_datapoint_17 1711044034 13347348480,000
offline_datapoint_4 1711044034 13976322048,000
offline_datapoint_3 1711044032 0,131
offline_datapoint_9 1711044032 3,754
offline_datapoint_21 1711044032 1,567
offline_datapoint_10 1711044032 8272,502
offline_datapoint_15 1711044034 0,000
offline_datapoint_27 1711044032 14980,893
offline_datapoint_13 1711044032 1068,034
offline_datapoint_25 1711044032 2,275
offline_datapoint_14 1711044032 38,108
offline_datapoint_7 1711044032 98,095
offline_datapoint_26 1711044032 5,014
offline_datapoint_19 1711044032 18589,193
offline_datapoint_1 1711044032 0,023
offline_datapoint_8 1711044037 143413,000
offline_datapoint_2 1711044037 5555,000
offline_datapoint_23 1711044037 770482176,000
offline_datapoint_11 1711044037 681246720,000
offline_datapoint_0 1711044037 17513897984,000
offline_datapoint_6 1711044037 488185856,000
offline_datapoint_22 1711044037 5766,000
offline_datapoint_16 1711044035 98,249
offline_datapoint_5 1711044035 7172,818
offline_datapoint_18 1711044037 488185856,000
offline_datapoint_28 1711044035 1,328
offline_datapoint_17 1711044037 13351284736,000
offline_datapoint_4 1711044037 13979209728,000
offline_datapoint_3 1711044035 0,259
offline_datapoint_9 1711044035 3,649
offline_datapoint_21 1711044035 2,010
offline_datapoint_10 1711044035 9328,978
offline_datapoint_15 1711044037 0,000
offline_datapoint_27 1711044035 15473,172
offline_datapoint_13 1711044035 969,210
offline_datapoint_25 1711044035 2,568
offline_datapoint_14 1711044035 20,911
offline_datapoint_7 1711044035 98,102
offline_datapoint_26 1711044035 2,323
offline_datapoint_19 1711044035 27046,603
offline_datapoint_1 1711044035 0,026
offline_datapoint_8 1711044040 143413,000
offline_datapoint_2 1711044040 5564,000
offline_datapoint_23 1711044040 770547712,000
offline_datapoint_11 1711044040 676827136,000
offline_datapoint_0 1711044040 17510940672,000
offline_datapoint_6 1711044040 487952384,000
offline_datapoint_22 1711044040 5767,000
offline_datapoint_16 1711044038 10,343
offline_datapoint_5 1711044038 12153,942
offline_datapoint_18 1711044040 487952384,000
offline_datapoint_28 1711044038 2,336
offline_datapoint_17 1711044040 13354541056,000
offline_datapoint_4 1711044040 13992873984,000
offline_datapoint_3 1711044038 0,326
offline_datapoint_9 1711044038 5,257
offline_datapoint_21 1711044038 2,737
offline_datapoint_10 1711044038 10465,996
offline_datapoint_15 1711044040 0,000
offline_datapoint_27 1711044038 18656,820
offline_datapoint_13 1711044038 1377,316
offline_datapoint_25 1711044038 0,465
offline_datapoint_14 1711044038 21,687
offline_datapoint_7 1711044038 99,751
offline_datapoint_26 1711044038 6,006
offline_datapoint_19 1711044038 12477,046
offline_datapoint_1 1711044038 0,005
offline_datapoint_8 1711044043 143413,000
offline_datapoint_2 1711044043 5577,000
offline_datapoint_23 1711044043 770736128,000
offline_datapoint_11 1711044043 677769216,000
offline_datapoint_0 1711044043 17517953024,000
offline_datapoint_6 1711044043 488620032,000
offline_datapoint_22 1711044043 5748,000
offline_datapoint_16 1711044041 136,709
offline_datapoint_5 1711044041 15036,606
offline_datapoint_18 1711044043 488620032,000
offline_datapoint_28 1711044041 3,008
offline_datapoint_17 1711044043 13360799744,000
offline_datapoint_4 1711044043 14015160320,000
offline_datapoint_3 1711044041 0,261
offline_datapoint_9 1711044041 3,310
offline_datapoint_21 1711044041 2,285
offline_datapoint_10 1711044041 15489,516
offline_datapoint_15 1711044043 0,000
offline_datapoint_27 1711044041 26499,403
offline_datapoint_13 1711044041 928,214
offline_datapoint_25 1711044041 0,743
offline_datapoint_14 1711044041 16,713
offline_datapoint_7 1711044041 99,261
offline_datapoint_26 1711044041 0,669
offline_datapoint_19 1711044041 40939,520
offline_datapoint_1 1711044041 0,007
offline_datapoint_8 1711044046 143413,000
offline_datapoint_2 1711044046 5578,000
offline_datapoint_23 1711044046 770543616,000
offline_datapoint_11 1711044046 677924864,000
offline_datapoint_0 1711044046 17546489856,000
offline_datapoint_6 1711044046 486137856,000
offline_datapoint_22 1711044046 5726,000
offline_datapoint_16 1711044044 47,319
offline_datapoint_5 1711044044 12115,001
offline_datapoint_18 1711044046 486137856,000
offline_datapoint_28 1711044044 3,999
offline_datapoint_17 1711044046 13385478144,000
offline_datapoint_4 1711044046 14029611008,000
offline_datapoint_3 1711044044 0,521
offline_datapoint_9 1711044044 6,158
offline_datapoint_21 1711044044 3,449
offline_datapoint_10 1711044044 14225,363
offline_datapoint_15 1711044046 0,000
offline_datapoint_27 1711044044 23867,113
offline_datapoint_13 1711044044 1348,592
offline_datapoint_25 1711044044 0,605
offline_datapoint_14 1711044044 28,658
offline_datapoint_7 1711044044 99,376
offline_datapoint_26 1711044044 5,998
offline_datapoint_19 1711044044 15776,744
offline_datapoint_1 1711044044 0,006
offline_datapoint_8 1711044049 143413,000
offline_datapoint_2 1711044049 5327,000
offline_datapoint_23 1711044049 770826240,000
offline_datapoint_11 1711044049 678174720,000
offline_datapoint_0 1711044049 17553203200,000
offline_datapoint_6 1711044049 485625856,000
offline_datapoint_22 1711044049 5717,000
offline_datapoint_16 1711044047 0,000
offline_datapoint_5 1711044047 13018,607
offline_datapoint_18 1711044049 485625856,000
offline_datapoint_28 1711044047 0,000
offline_datapoint_17 1711044049 13386838016,000
offline_datapoint_4 1711044049 14024204288,000
offline_datapoint_3 1711044047 0,455
offline_datapoint_9 1711044047 5,190
offline_datapoint_21 1711044047 2,861
offline_datapoint_10 1711044047 11590,779
offline_datapoint_15 1711044049 0,000
offline_datapoint_27 1711044047 19841,747
offline_datapoint_13 1711044047 1068,873
offline_datapoint_25 1711044047 0,859
offline_datapoint_14 1711044047 17,981
offline_datapoint_7 1711044047 99,269
offline_datapoint_26 1711044047 0,666
offline_datapoint_19 1711044047 8722,963
offline_datapoint_1 1711044047 0,009
offline_datapoint_8 1711044052 143413,000
offline_datapoint_2 1711044052 5352,000
offline_datapoint_23 1711044052 771219456,000
offline_datapoint_11 1711044052 678244352,000
offline_datapoint_0 1711044052 17597161472,000
offline_datapoint_6 1711044052 486289408,000
offline_datapoint_22 1711044052 5682,000
offline_datapoint_16 1711044050 4,006
offline_datapoint_5 1711044050 22620,779
offline_datapoint_18 1711044052 486289408,000
offline_datapoint_28 1711044050 2,003
offline_datapoint_17 1711044052 13420769280,000
offline_datapoint_4 1711044052 14087725056,000
offline_datapoint_3 1711044050 0,391
offline_datapoint_9 1711044050 5,906
offline_datapoint_21 1711044050 3,326
offline_datapoint_10 1711044050 17601,469
offline_datapoint_15 1711044052 0,000
offline_datapoint_27 1711044050 31194,167
offline_datapoint_13 1711044050 1752,001
offline_datapoint_25 1711044050 0,797
offline_datapoint_14 1711044050 31,381
offline_datapoint_7 1711044050 99,112
offline_datapoint_26 1711044050 5,341
offline_datapoint_19 1711044050 8627,745
offline_datapoint_1 1711044050 0,008
offline_datapoint_8 1711044055 143413,000
offline_datapoint_2 1711044055 5356,000
offline_datapoint_23 1711044055 771551232,000
offline_datapoint_11 1711044055 679182336,000
offline_datapoint_0 1711044055 17665957888,000
offline_datapoint_6 1711044055 485818368,000
offline_datapoint_22 1711044055 5595,000
offline_datapoint_16 1711044053 19,942
offline_datapoint_5 1711044053 30273,766
offline_datapoint_18 1711044055 485818368,000
offline_datapoint_28 1711044053 1,994
offline_datapoint_17 1711044055 13475860480,000
offline_datapoint_4 1711044055 14153416704,000
offline_datapoint_3 1711044053 0,519
offline_datapoint_9 1711044053 6,201
offline_datapoint_21 1711044053 3,181
offline_datapoint_10 1711044053 16517,858
offline_datapoint_15 1711044055 0,000
offline_datapoint_27 1711044053 30202,640
offline_datapoint_13 1711044053 1541,507
offline_datapoint_25 1711044053 0,687
offline_datapoint_14 1711044053 21,604
offline_datapoint_7 1711044053 99,469
offline_datapoint_26 1711044053 1,994
offline_datapoint_19 1711044053 11405,785
offline_datapoint_1 1711044053 0,007
offline_datapoint_8 1711044058 143413,000
offline_datapoint_2 1711044058 5354,000
offline_datapoint_23 1711044058 771567616,000
offline_datapoint_11 1711044058 679227392,000
offline_datapoint_0 1711044058 17664446464,000
offline_datapoint_6 1711044058 485826560,000
offline_datapoint_22 1711044058 5595,000
offline_datapoint_16 1711044056 0,000
offline_datapoint_5 1711044056 7465,146
offline_datapoint_18 1711044058 485826560,000
offline_datapoint_28 1711044056 0,000
offline_datapoint_17 1711044058 13476585472,000
offline_datapoint_4 1711044058 14165131264,000
offline_datapoint_3 1711044056 0,457
offline_datapoint_9 1711044056 4,768
offline_datapoint_21 1711044056 2,937
offline_datapoint_10 1711044056 9440,437
offline_datapoint_15 1711044058 0,000
offline_datapoint_27 1711044056 15977,744
offline_datapoint_13 1711044056 933,853
offline_datapoint_25 1711044056 0,442
offline_datapoint_14 1711044056 16,372
offline_datapoint_7 1711044056 99,506
offline_datapoint_26 1711044056 0,668
offline_datapoint_19 1711044056 7774,041
offline_datapoint_1 1711044056 0,004
offline_datapoint_8 1711044061 143413,000
offline_datapoint_2 1711044061 5361,000
offline_datapoint_23 1711044061 771604480,000
offline_datapoint_11 1711044061 679227392,000
offline_datapoint_0 1711044061 17625776128,000
offline_datapoint_6 1711044061 486100992,000
offline_datapoint_22 1711044061 5606,000
offline_datapoint_16 1711044059 0,000
offline_datapoint_5 1711044059 14132,301
offline_datapoint_18 1711044061 486100992,000
offline_datapoint_28 1711044059 0,000
offline_datapoint_17 1711044061 13438291968,000
offline_datapoint_4 1711044061 14124466176,000
offline_datapoint_3 1711044059 0,455
offline_datapoint_9 1711044059 5,138
offline_datapoint_21 1711044059 2,081
offline_datapoint_10 1711044059 14344,055
offline_datapoint_15 1711044061 1,000
offline_datapoint_27 1711044059 25294,041
offline_datapoint_13 1711044059 1405,040
offline_datapoint_25 1711044059 0,388
offline_datapoint_14 1711044059 3,662
offline_datapoint_7 1711044059 99,789
offline_datapoint_26 1711044059 0,666
offline_datapoint_19 1711044059 13032,727
offline_datapoint_1 1711044059 0,004
offline_datapoint_8 1711044064 143413,000
offline_datapoint_2 1711044064 5358,000
offline_datapoint_23 1711044064 772870144,000
offline_datapoint_11 1711044064 679227392,000
offline_datapoint_0 1711044064 17619288064,000
offline_datapoint_6 1711044064 486203392,000
offline_datapoint_22 1711044064 5609,000
offline_datapoint_16 1711044062 8,009
offline_datapoint_5 1711044062 16739,851
offline_datapoint_18 1711044064 486203392,000
offline_datapoint_28 1711044062 3,337
offline_datapoint_17 1711044064 13433298944,000
offline_datapoint_4 1711044064 14122086400,000
offline_datapoint_3 1711044062 0,326
offline_datapoint_9 1711044062 5,741
offline_datapoint_21 1711044062 3,650
offline_datapoint_10 1711044062 10726,720
offline_datapoint_15 1711044064 0,000
offline_datapoint_27 1711044062 18099,130
offline_datapoint_13 1711044062 908,744
offline_datapoint_25 1711044062 0,560
offline_datapoint_14 1711044062 23,361
offline_datapoint_7 1711044062 99,667
offline_datapoint_26 1711044062 5,673
offline_datapoint_19 1711044062 10357,029
offline_datapoint_1 1711044062 0,006
offline_datapoint_8 1711044067 143413,000
offline_datapoint_2 1711044067 5349,000
offline_datapoint_23 1711044067 772952064,000
offline_datapoint_11 1711044067 679288832,000
offline_datapoint_0 1711044067 17602187264,000
offline_datapoint_6 1711044067 486199296,000
offline_datapoint_22 1711044067 5624,000
offline_datapoint_16 1711044065 0,333
offline_datapoint_5 1711044065 1999,125
offline_datapoint_18 1711044067 486199296,000
offline_datapoint_28 1711044065 0,333
offline_datapoint_17 1711044067 13416861696,000
offline_datapoint_4 1711044067 14099435520,000
offline_datapoint_3 1711044065 0,260
offline_datapoint_9 1711044065 3,514
offline_datapoint_21 1711044065 2,083
offline_datapoint_10 1711044065 11021,186
offline_datapoint_15 1711044067 1,000
offline_datapoint_27 1711044065 17274,869
offline_datapoint_13 1711044065 905,906
offline_datapoint_25 1711044065 0,597
offline_datapoint_14 1711044065 12,332
offline_datapoint_7 1711044065 99,541
offline_datapoint_26 1711044065 0,000
offline_datapoint_19 1711044065 16273,297
offline_datapoint_1 1711044065 0,006
offline_datapoint_8 1711044070 143413,000
offline_datapoint_2 1711044070 5346,000
offline_datapoint_23 1711044070 773726208,000
offline_datapoint_11 1711044070 679288832,000
offline_datapoint_0 1711044070 17591447552,000
offline_datapoint_6 1711044070 486227968,000
offline_datapoint_22 1711044070 5631,000
offline_datapoint_16 1711044068 12,331
offline_datapoint_5 1711044068 9682,210
offline_datapoint_18 1711044070 486227968,000
offline_datapoint_28 1711044068 2,999
offline_datapoint_17 1711044070 13406416896,000
offline_datapoint_4 1711044070 14106820608,000
offline_datapoint_3 1711044068 0,130
offline_datapoint_9 1711044068 4,732
offline_datapoint_21 1711044068 2,147
offline_datapoint_10 1711044068 10369,750
offline_datapoint_15 1711044070 0,000
offline_datapoint_27 1711044068 17855,700
offline_datapoint_13 1711044068 1098,130
offline_datapoint_25 1711044068 0,634
offline_datapoint_14 1711044068 12,998
offline_datapoint_7 1711044068 99,564
offline_datapoint_26 1711044068 0,667
offline_datapoint_19 1711044068 10082,462
offline_datapoint_1 1711044068 0,006
offline_datapoint_8 1711044073 143413,000
offline_datapoint_2 1711044073 5354,000
offline_datapoint_23 1711044073 773734400,000
offline_datapoint_11 1711044073 679288832,000
offline_datapoint_0 1711044073 17612906496,000
offline_datapoint_6 1711044073 486252544,000
offline_datapoint_22 1711044073 5616,000
offline_datapoint_16 1711044071 5,673
offline_datapoint_5 1711044071 10900,863
offline_datapoint_18 1711044073 486252544,000
offline_datapoint_28 1711044071 1,669
offline_datapoint_17 1711044073 13426233344,000
offline_datapoint_4 1711044073 14126743552,000
offline_datapoint_3 1711044071 0,456
offline_datapoint_9 1711044071 5,010
offline_datapoint_21 1711044071 2,869
offline_datapoint_10 1711044071 13472,741
offline_datapoint_15 1711044073 0,000
offline_datapoint_27 1711044071 23349,125
offline_datapoint_13 1711044071 806,235
offline_datapoint_25 1711044071 0,400
offline_datapoint_14 1711044071 7,008
offline_datapoint_7 1711044071 99,735
offline_datapoint_26 1711044071 1,001
offline_datapoint_19 1711044071 11117,714
offline_datapoint_1 1711044071 0,004
offline_datapoint_8 1711044076 143413,000
offline_datapoint_2 1711044076 5356,000
offline_datapoint_23 1711044076 774279168,000
offline_datapoint_11 1711044076 679288832,000
offline_datapoint_0 1711044076 17615114240,000
offline_datapoint_6 1711044076 486502400,000
offline_datapoint_22 1711044076 5613,000
offline_datapoint_16 1711044074 4,324
offline_datapoint_5 1711044074 25827,985
offline_datapoint_18 1711044076 486502400,000
offline_datapoint_28 1711044074 1,996
offline_datapoint_17 1711044076 13428887552,000
offline_datapoint_4 1711044076 14118273024,000
offline_datapoint_3 1711044074 0,195
offline_datapoint_9 1711044074 7,447
offline_datapoint_21 1711044074 2,273
offline_datapoint_10 1711044074 19181,989
offline_datapoint_15 1711044076 0,000
offline_datapoint_27 1711044074 34044,513
offline_datapoint_13 1711044074 1040,037
offline_datapoint_25 1711044074 0,753
offline_datapoint_14 1711044074 17,960
offline_datapoint_7 1711044074 99,473
offline_datapoint_26 1711044074 0,000
offline_datapoint_19 1711044074 6902,519
offline_datapoint_1 1711044074 0,008
offline_datapoint_8 1711044079 143413,000
offline_datapoint_2 1711044079 5352,000
offline_datapoint_23 1711044079 774275072,000
offline_datapoint_11 1711044079 679288832,000
offline_datapoint_0 1711044079 17612066816,000
offline_datapoint_6 1711044079 485683200,000
offline_datapoint_22 1711044079 5604,000
offline_datapoint_16 1711044077 3,007
offline_datapoint_5 1711044077 7915,194
offline_datapoint_18 1711044079 485683200,000
offline_datapoint_28 1711044077 0,668
offline_datapoint_17 1711044079 13425557504,000
offline_datapoint_4 1711044079 14116167680,000
offline_datapoint_3 1711044077 0,457
offline_datapoint_9 1711044077 5,120
offline_datapoint_21 1711044077 2,741
offline_datapoint_10 1711044077 12159,283
offline_datapoint_15 1711044079 0,000
offline_datapoint_27 1711044077 19940,168
offline_datapoint_13 1711044077 800,841
offline_datapoint_25 1711044077 0,729
offline_datapoint_14 1711044077 24,055
offline_datapoint_7 1711044077 99,598
offline_datapoint_26 1711044077 2,673
offline_datapoint_19 1711044077 9557,333
offline_datapoint_1 1711044077 0,007
offline_datapoint_8 1711044082 143413,000
offline_datapoint_2 1711044082 5457,000
offline_datapoint_23 1711044082 774328320,000
offline_datapoint_11 1711044082 681091072,000
offline_datapoint_0 1711044082 17656090624,000
offline_datapoint_6 1711044082 487563264,000
offline_datapoint_22 1711044082 5573,000
offline_datapoint_16 1711044080 4520,489
offline_datapoint_5 1711044080 13402,496
offline_datapoint_18 1711044082 487563264,000
offline_datapoint_28 1711044080 1027,808
offline_datapoint_17 1711044082 13465415680,000
offline_datapoint_4 1711044082 14229180416,000
offline_datapoint_3 1711044080 0,521
offline_datapoint_9 1711044080 8,987
offline_datapoint_21 1711044080 3,711
offline_datapoint_10 1711044080 16190,309
offline_datapoint_15 1711044082 0,000
offline_datapoint_27 1711044080 28335,707
offline_datapoint_13 1711044080 1678,353
offline_datapoint_25 1711044080 16,535
offline_datapoint_14 1711044080 1059,135
offline_datapoint_7 1711044080 85,828
offline_datapoint_26 1711044080 1,333
offline_datapoint_19 1711044080 14936,931
offline_datapoint_1 1711044080 0,165
offline_datapoint_8 1711044085 143413,000
offline_datapoint_2 1711044085 5450,000
offline_datapoint_23 1711044085 774332416,000
offline_datapoint_11 1711044085 678957056,000
offline_datapoint_0 1711044085 17629294592,000
offline_datapoint_6 1711044085 487444480,000
offline_datapoint_22 1711044085 5570,000
offline_datapoint_16 1711044083 557,592
offline_datapoint_5 1711044083 10068,279
offline_datapoint_18 1711044085 487444480,000
offline_datapoint_28 1711044083 125,167
offline_datapoint_17 1711044085 13445734400,000
offline_datapoint_4 1711044085 14174445568,000
offline_datapoint_3 1711044083 0,195
offline_datapoint_9 1711044083 4,258
offline_datapoint_21 1711044083 2,015
offline_datapoint_10 1711044083 10518,680
offline_datapoint_15 1711044085 1,000
offline_datapoint_27 1711044083 17483,751
offline_datapoint_13 1711044083 952,067
offline_datapoint_25 1711044083 2,471
offline_datapoint_14 1711044083 144,807
offline_datapoint_7 1711044083 97,140
offline_datapoint_26 1711044083 7,656
offline_datapoint_19 1711044083 14911,559
offline_datapoint_1 1711044083 0,025
offline_datapoint_8 1711044088 143413,000
offline_datapoint_2 1711044088 5446,000
offline_datapoint_23 1711044088 774332416,000
offline_datapoint_11 1711044088 679055360,000
offline_datapoint_0 1711044088 17639456768,000
offline_datapoint_6 1711044088 487387136,000
offline_datapoint_22 1711044088 5569,000
offline_datapoint_16 1711044086 1,001
offline_datapoint_5 1711044086 3139,763
offline_datapoint_18 1711044088 487387136,000
offline_datapoint_28 1711044086 1,001
offline_datapoint_17 1711044088 13458124800,000
offline_datapoint_4 1711044088 14189166592,000
offline_datapoint_3 1711044086 0,261
offline_datapoint_9 1711044086 4,112
offline_datapoint_21 1711044086 1,564
offline_datapoint_10 1711044086 11073,255
offline_datapoint_15 1711044088 0,000
offline_datapoint_27 1711044086 18880,956
offline_datapoint_13 1711044086 1034,354
offline_datapoint_25 1711044086 0,421
offline_datapoint_14 1711044086 17,350
offline_datapoint_7 1711044086 99,546
offline_datapoint_26 1711044086 0,000
offline_datapoint_19 1711044086 6222,769
offline_datapoint_1 1711044086 0,004
offline_datapoint_8 1711044091 143413,000
offline_datapoint_2 1711044091 5424,000
offline_datapoint_23 1711044091 774340608,000
offline_datapoint_11 1711044091 679186432,000
offline_datapoint_0 1711044091 17634435072,000
offline_datapoint_6 1711044091 487370752,000
offline_datapoint_22 1711044091 5571,000
offline_datapoint_16 1711044089 0,000
offline_datapoint_5 1711044089 6718,318
offline_datapoint_18 1711044091 487370752,000
offline_datapoint_28 1711044089 0,000
offline_datapoint_17 1711044091 13452795904,000
offline_datapoint_4 1711044091 14171811840,000
offline_datapoint_3 1711044089 0,260
offline_datapoint_9 1711044089 5,008
offline_datapoint_21 1711044089 2,276
offline_datapoint_10 1711044089 8287,036
offline_datapoint_15 1711044091 0,000
offline_datapoint_27 1711044089 13076,418
offline_datapoint_13 1711044089 970,794
offline_datapoint_25 1711044089 0,366
offline_datapoint_14 1711044089 9,988
offline_datapoint_7 1711044089 99,669
offline_datapoint_26 1711044089 0,000
offline_datapoint_19 1711044089 8328,533
offline_datapoint_1 1711044089 0,004
offline_datapoint_8 1711044094 143413,000
offline_datapoint_2 1711044094 5414,000
offline_datapoint_23 1711044094 774356992,000
offline_datapoint_11 1711044094 679460864,000
offline_datapoint_0 1711044094 17635172352,000
offline_datapoint_6 1711044094 487374848,000
offline_datapoint_22 1711044094 5581,000
offline_datapoint_16 1711044092 0,000
offline_datapoint_5 1711044092 7679,620
offline_datapoint_18 1711044094 487374848,000
offline_datapoint_28 1711044092 0,000
offline_datapoint_17 1711044094 13452750848,000
offline_datapoint_4 1711044094 14171308032,000
offline_datapoint_3 1711044092 0,195
offline_datapoint_9 1711044092 4,312
offline_datapoint_21 1711044092 2,994
offline_datapoint_10 1711044092 10366,254
offline_datapoint_15 1711044094 0,000
offline_datapoint_27 1711044092 17336,970
offline_datapoint_13 1711044092 663,576
offline_datapoint_25 1711044092 1,471
offline_datapoint_14 1711044092 12,332
offline_datapoint_7 1711044092 98,651
offline_datapoint_26 1711044092 0,667
offline_datapoint_19 1711044092 8966,919
offline_datapoint_1 1711044092 0,015
offline_datapoint_8 1711044097 143413,000
offline_datapoint_2 1711044097 5417,000
offline_datapoint_23 1711044097 774361088,000
offline_datapoint_11 1711044097 679530496,000
offline_datapoint_0 1711044097 17635799040,000
offline_datapoint_6 1711044097 487403520,000
offline_datapoint_22 1711044097 5571,000
offline_datapoint_16 1711044095 0,000
offline_datapoint_5 1711044095 1357,201
offline_datapoint_18 1711044097 487403520,000
offline_datapoint_28 1711044095 0,000
offline_datapoint_17 1711044097 13453058048,000
offline_datapoint_4 1711044097 14171447296,000
offline_datapoint_3 1711044095 0,456
offline_datapoint_9 1711044095 4,807
offline_datapoint_21 1711044095 2,606
offline_datapoint_10 1711044095 11812,118
offline_datapoint_15 1711044097 0,000
offline_datapoint_27 1711044095 20668,287
offline_datapoint_13 1711044095 962,185
offline_datapoint_25 1711044095 0,309
offline_datapoint_14 1711044095 7,006
offline_datapoint_7 1711044095 99,726
offline_datapoint_26 1711044095 0,667
offline_datapoint_19 1711044095 7411,810
offline_datapoint_1 1711044095 0,003
offline_datapoint_8 1711044100 143413,000
offline_datapoint_2 1711044100 5416,000
offline_datapoint_23 1711044100 774361088,000
offline_datapoint_11 1711044100 679530496,000
offline_datapoint_0 1711044100 17624338432,000
offline_datapoint_6 1711044100 487411712,000
offline_datapoint_22 1711044100 5574,000
offline_datapoint_16 1711044098 0,000
offline_datapoint_5 1711044098 7333,733
offline_datapoint_18 1711044100 487411712,000
offline_datapoint_28 1711044098 0,000
offline_datapoint_17 1711044100 13442039808,000
offline_datapoint_4 1711044100 14169681920,000
offline_datapoint_3 1711044098 0,065
offline_datapoint_9 1711044098 3,647
offline_datapoint_21 1711044098 2,345
offline_datapoint_10 1711044098 8703,764
offline_datapoint_15 1711044100 0,000
offline_datapoint_27 1711044098 14253,256
offline_datapoint_13 1711044098 622,317
offline_datapoint_25 1711044098 0,495
offline_datapoint_14 1711044098 6,670
offline_datapoint_7 1711044098 99,784
offline_datapoint_26 1711044098 0,000
offline_datapoint_19 1711044098 5529,600
offline_datapoint_1 1711044098 0,005
offline_datapoint_8 1711044103 143413,000
offline_datapoint_2 1711044103 5423,000
offline_datapoint_23 1711044103 775098368,000
offline_datapoint_11 1711044103 680271872,000
offline_datapoint_0 1711044103 17626595328,000
offline_datapoint_6 1711044103 488026112,000
offline_datapoint_22 1711044103 5575,000
offline_datapoint_16 1711044101 146,345
offline_datapoint_5 1711044101 3232,201
offline_datapoint_18 1711044103 488026112,000
offline_datapoint_28 1711044101 2,655
offline_datapoint_17 1711044103 13444694016,000
offline_datapoint_4 1711044103 14184534016,000
offline_datapoint_3 1711044101 0,194
offline_datapoint_9 1711044101 5,235
offline_datapoint_21 1711044101 1,750
offline_datapoint_10 1711044101 10037,079
offline_datapoint_15 1711044103 2,000
offline_datapoint_27 1711044101 20107,675
offline_datapoint_13 1711044101 982,271
offline_datapoint_25 1711044101 0,386
offline_datapoint_14 1711044101 6,305
offline_datapoint_7 1711044101 99,597
offline_datapoint_26 1711044101 0,000
offline_datapoint_19 1711044101 100459,789
offline_datapoint_1 1711044101 0,004
offline_datapoint_8 1711044106 143413,000
offline_datapoint_2 1711044106 5418,000
offline_datapoint_23 1711044106 775098368,000
offline_datapoint_11 1711044106 680370176,000
offline_datapoint_0 1711044106 17638100992,000
offline_datapoint_6 1711044106 487432192,000
offline_datapoint_22 1711044106 5561,000
offline_datapoint_16 1711044104 85,549
offline_datapoint_5 1711044104 8016,632
offline_datapoint_18 1711044106 487432192,000
offline_datapoint_28 1711044104 0,999
offline_datapoint_17 1711044106 13455826944,000
offline_datapoint_4 1711044106 14184300544,000
offline_datapoint_3 1711044104 0,455
offline_datapoint_9 1711044104 4,567
offline_datapoint_21 1711044104 2,275
offline_datapoint_10 1711044104 8594,170
offline_datapoint_15 1711044106 0,000
offline_datapoint_27 1711044104 13984,084
offline_datapoint_13 1711044104 946,031
offline_datapoint_25 1711044104 0,428
offline_datapoint_14 1711044104 8,322
offline_datapoint_7 1711044104 99,560
offline_datapoint_26 1711044104 0,000
offline_datapoint_19 1711044104 50298,880
